0.008181 0.926136 0.060816 0.003926 0.000940
0.004383 0.909182 0.082629 0.003080 0.000727
0.004775 0.073748 0.407762 0.504844 0.008871
0.063628 0.554482 0.339729 0.039116 0.003045
0.003200 0.009572 0.787776 0.164353 0.035099
0.020536 0.925163 0.046306 0.004409 0.003585
0.001805 0.967672 0.025029 0.004663 0.000831
0.029866 0.733381 0.216120 0.014242 0.006390
0.002718 0.035056 0.036589 0.923925 0.001712
0.005434 0.045394 0.218916 0.672023 0.058233
0.005134 0.010771 0.096345 0.846614 0.041136
0.002689 0.025162 0.944304 0.026984 0.000861
0.002654 0.032780 0.108601 0.853497 0.002469
0.004292 0.214476 0.341856 0.426861 0.012515
0.002622 0.179934 0.464069 0.338858 0.014516
0.003587 0.115386 0.196275 0.669113 0.015638
0.001233 0.004441 0.144981 0.840746 0.008599
0.026486 0.025904 0.482523 0.430834 0.034253
0.006765 0.814233 0.157850 0.018887 0.002265
0.008422 0.602963 0.365343 0.019233 0.004040
0.001083 0.080042 0.903918 0.013618 0.001339
0.004718 0.011216 0.711732 0.255696 0.016637
0.009828 0.201295 0.730368 0.046322 0.012186
0.001499 0.899280 0.096208 0.002332 0.000681
0.000886 0.115030 0.873572 0.006513 0.003998
0.008253 0.398604 0.364487 0.221354 0.007302
0.002721 0.021959 0.844036 0.109633 0.021651
0.006770 0.810046 0.177331 0.005153 0.000700
0.002754 0.172886 0.694893 0.114036 0.015431
0.019400 0.019860 0.652808 0.164233 0.143700
0.016092 0.102634 0.765028 0.108218 0.008028
0.001417 0.057301 0.834394 0.081557 0.025332
0.005536 0.558951 0.412589 0.013562 0.009362
0.001921 0.003218 0.617747 0.343783 0.033332
0.001654 0.003686 0.740069 0.235525 0.019067
0.030271 0.819683 0.130983 0.017031 0.002031
0.003946 0.100420 0.866034 0.026820 0.002780
0.014653 0.864101 0.105465 0.014229 0.001553
0.004487 0.077888 0.811678 0.088932 0.017014
0.007937 0.059615 0.920843 0.009738 0.001867
0.004600 0.009658 0.982561 0.001753 0.001428
0.017871 0.166197 0.802456 0.008864 0.004612
0.007149 0.111772 0.816879 0.048860 0.015340
0.009555 0.666266 0.304252 0.018464 0.001462
0.005152 0.490738 0.498083 0.004269 0.001757
0.000734 0.974971 0.020921 0.002909 0.000465
0.007082 0.042167 0.450422 0.482963 0.017366
0.252297 0.457372 0.244701 0.042604 0.003025
0.012680 0.871156 0.101165 0.013402 0.001597
0.028044 0.770421 0.178847 0.018521 0.004167
0.007484 0.400439 0.575653 0.012569 0.003855
0.005109 0.329397 0.656392 0.007663 0.001439
0.009734 0.062409 0.903111 0.021622 0.003124
0.002106 0.062616 0.855949 0.077219 0.002109
0.004808 0.726365 0.222616 0.045000 0.001211
0.002988 0.013050 0.910488 0.061248 0.012226
0.008896 0.476825 0.496372 0.015189 0.002719
0.015324 0.897894 0.081197 0.004421 0.001165
0.002939 0.766920 0.220701 0.006668 0.002772
0.026272 0.060966 0.145561 0.640965 0.126236
0.008048 0.600148 0.378726 0.009876 0.003202
0.010867 0.034233 0.770364 0.164021 0.020515
0.007292 0.187486 0.602981 0.181792 0.020448
0.012806 0.370757 0.524524 0.075532 0.016381
0.001687 0.909987 0.085549 0.002123 0.000654
0.001269 0.738793 0.254450 0.004724 0.000764
0.009404 0.215542 0.764640 0.009050 0.001364
0.003437 0.019885 0.853630 0.108064 0.014984
0.002002 0.012057 0.126958 0.850164 0.008819
0.001932 0.952810 0.042714 0.001698 0.000847
0.004516 0.006708 0.058477 0.815121 0.115178
0.011879 0.143265 0.636729 0.199470 0.008657
0.006512 0.682265 0.306099 0.003315 0.001808
0.003391 0.503272 0.487576 0.004901 0.000860
0.137173 0.758591 0.090515 0.011398 0.002323
0.006278 0.042793 0.931493 0.014280 0.005155
0.010726 0.964342 0.023116 0.001442 0.000373
0.000822 0.019195 0.967898 0.010447 0.001638
0.001661 0.431303 0.561779 0.004047 0.001211
0.002105 0.004291 0.239952 0.741900 0.011752
0.004537 0.025995 0.780791 0.166497 0.022180
0.084559 0.789008 0.107801 0.013005 0.005627
0.016106 0.206329 0.707625 0.068021 0.001920
0.001422 0.021544 0.456590 0.128124 0.392319
0.001906 0.288038 0.704554 0.004695 0.000807
0.116253 0.799344 0.070446 0.012446 0.001511
0.006431 0.007517 0.311819 0.484841 0.189392
0.000963 0.545860 0.448020 0.004037 0.001121
0.003192 0.032293 0.792022 0.163346 0.009146
0.000725 0.951980 0.045615 0.001273 0.000407
0.002348 0.637489 0.290292 0.066039 0.003832
0.013840 0.966959 0.016709 0.002002 0.000490
0.008046 0.171707 0.653789 0.139060 0.027398
0.002505 0.522753 0.466464 0.007247 0.001032
0.009811 0.488629 0.460196 0.038056 0.003308
0.002197 0.767710 0.226754 0.002529 0.000810
0.004105 0.038934 0.826656 0.094527 0.035779
0.019801 0.449247 0.465930 0.059015 0.006007
0.033897 0.011267 0.860571 0.088089 0.006176
0.002302 0.103258 0.170254 0.722024 0.002162
0.171243 0.599217 0.214348 0.012642 0.002550
0.021190 0.351764 0.575317 0.049224 0.002505
0.014675 0.200495 0.509831 0.248593 0.026407
0.003004 0.372041 0.580438 0.041227 0.003289
0.010010 0.933387 0.047050 0.007757 0.001795
0.017684 0.804936 0.163767 0.011083 0.002530
0.021948 0.180230 0.677955 0.109682 0.010185
0.003160 0.014782 0.555707 0.363071 0.063281
0.001425 0.099404 0.894412 0.004009 0.000751
0.003378 0.177631 0.509885 0.293617 0.015489
0.004098 0.027370 0.378246 0.560433 0.029854
0.004806 0.134388 0.655090 0.198903 0.006812
0.003786 0.286181 0.696849 0.012250 0.000934
0.004741 0.903273 0.073977 0.017037 0.000972
0.002778 0.048429 0.738956 0.192078 0.017758
0.115243 0.043260 0.721907 0.082144 0.037446
0.009114 0.679653 0.288309 0.019887 0.003038
0.003675 0.015169 0.382180 0.533954 0.065022
0.018231 0.075862 0.858255 0.041655 0.005996
0.003491 0.010952 0.232772 0.723417 0.029369
0.001373 0.934298 0.042852 0.012162 0.009315
0.001546 0.032549 0.957807 0.007430 0.000668
0.354340 0.543834 0.072064 0.027964 0.001798
0.002985 0.004792 0.859176 0.108051 0.024997
0.002630 0.076593 0.206639 0.709911 0.004227
0.024313 0.954970 0.015521 0.004270 0.000926
0.002585 0.013345 0.705311 0.231129 0.047629
0.009038 0.060340 0.795009 0.120488 0.015125
0.028954 0.922008 0.034693 0.013300 0.001046
0.005203 0.910899 0.072828 0.009261 0.001808
0.004787 0.434859 0.530254 0.019107 0.010993
0.070879 0.223398 0.659900 0.040370 0.005453
0.002050 0.065911 0.625371 0.294170 0.012498
0.108977 0.171893 0.601253 0.112625 0.005252
0.021506 0.109130 0.826191 0.034407 0.008766
0.002175 0.006883 0.858693 0.120658 0.011591
0.003374 0.004142 0.378641 0.593653 0.020190
0.002793 0.016994 0.949766 0.016062 0.014385
0.004278 0.369364 0.585055 0.039244 0.002060
0.002769 0.291794 0.339665 0.330288 0.035483
0.010406 0.723205 0.260672 0.004645 0.001073
0.003314 0.902342 0.089192 0.004405 0.000748
0.010028 0.039999 0.495854 0.423681 0.030438
0.018340 0.200425 0.636654 0.137484 0.007097
0.025289 0.895344 0.056361 0.022016 0.000990
0.001964 0.002933 0.060156 0.920759 0.014188
0.003185 0.111377 0.855013 0.028569 0.001857
0.000848 0.849264 0.146930 0.002382 0.000576
0.002321 0.052306 0.853633 0.083513 0.008227
0.004087 0.044641 0.321768 0.623403 0.006101
0.004490 0.599124 0.345554 0.044402 0.006431
0.007155 0.025858 0.051372 0.905864 0.009751
0.003293 0.076245 0.823379 0.094594 0.002488
0.002242 0.503804 0.436657 0.042541 0.014756
0.006290 0.034064 0.877200 0.074923 0.007523
0.007709 0.530371 0.446200 0.014455 0.001264
0.025325 0.826763 0.140683 0.005767 0.001462
0.006194 0.162873 0.574654 0.246243 0.010036
0.002999 0.005866 0.393549 0.470393 0.127194
0.029969 0.923484 0.033856 0.011708 0.000984
0.000985 0.047688 0.223876 0.726108 0.001344
0.112062 0.315602 0.544958 0.025279 0.002099
0.005172 0.347241 0.584598 0.058643 0.004345
0.008832 0.425051 0.513240 0.048492 0.004385
0.002311 0.096660 0.847328 0.048572 0.005129
0.004297 0.053796 0.925151 0.013818 0.002939
0.141519 0.444104 0.359165 0.050233 0.004979
0.002821 0.004920 0.080065 0.846792 0.065401
0.015709 0.316035 0.656558 0.010229 0.001470
0.003818 0.106948 0.704550 0.175541 0.009142
0.003618 0.185688 0.749530 0.058054 0.003111
0.012232 0.059450 0.888281 0.033259 0.006778
0.012707 0.008399 0.098035 0.817632 0.063227
0.011666 0.124475 0.420628 0.097791 0.345440
0.004613 0.018074 0.279467 0.597437 0.100409
0.003524 0.106221 0.846284 0.035809 0.008162
0.002593 0.978726 0.013461 0.004633 0.000588
0.006803 0.007285 0.408320 0.445460 0.132131
0.000764 0.212214 0.782087 0.004324 0.000611
0.007033 0.013991 0.042896 0.194597 0.741484
0.302928 0.428744 0.051819 0.193610 0.022899
0.003274 0.011954 0.468912 0.320766 0.195093
0.002269 0.041203 0.651549 0.281272 0.023705
0.001268 0.154161 0.824843 0.017882 0.001847
0.002986 0.098845 0.831607 0.057333 0.009229
0.005603 0.019166 0.311872 0.607871 0.055489
0.005799 0.096718 0.767044 0.100714 0.029726
0.002015 0.825147 0.169185 0.002640 0.001013
0.006134 0.017566 0.519196 0.423905 0.033199
0.004581 0.127183 0.857984 0.009221 0.001031
0.003425 0.880640 0.110768 0.003869 0.001298
0.016363 0.624224 0.343757 0.011653 0.004002
0.009447 0.946706 0.039666 0.003039 0.001142
0.240598 0.107402 0.645412 0.005526 0.001062
0.002529 0.032921 0.758769 0.202230 0.003551
0.001946 0.043843 0.943204 0.010268 0.000738
0.074640 0.422938 0.285077 0.108891 0.108455
0.021959 0.645696 0.321817 0.008009 0.002519
0.026631 0.913712 0.040282 0.013325 0.006050
0.003262 0.631889 0.322795 0.037430 0.004624
0.096468 0.710284 0.176812 0.014157 0.002279
0.001778 0.958778 0.036022 0.002879 0.000543
0.003039 0.941629 0.051057 0.003199 0.001076
0.010496 0.397689 0.582686 0.007325 0.001804
0.009339 0.949798 0.036423 0.003474 0.000967
0.001145 0.873286 0.121711 0.003205 0.000653
0.020320 0.103362 0.838419 0.035202 0.002696
0.016791 0.015827 0.163538 0.664813 0.139032
0.007115 0.866575 0.120932 0.004089 0.001289
0.001270 0.002844 0.861665 0.128565 0.005657
0.001026 0.936022 0.060181 0.002051 0.000721
0.185403 0.451613 0.315142 0.044014 0.003829
0.004659 0.188442 0.796430 0.007750 0.002719
0.008511 0.232519 0.728135 0.027404 0.003431
0.002711 0.203057 0.785688 0.006865 0.001679
0.007800 0.012193 0.725558 0.239119 0.015331
0.003561 0.136771 0.798173 0.056341 0.005155
0.002301 0.509147 0.477730 0.009651 0.001172
0.001346 0.075985 0.915171 0.006385 0.001113
0.022802 0.666416 0.293549 0.015689 0.001544
0.062165 0.293287 0.259488 0.359012 0.026048
0.003037 0.691005 0.287205 0.016293 0.002460
0.001577 0.948670 0.046018 0.003049 0.000686
0.003351 0.528093 0.461873 0.005098 0.001585
0.001581 0.015549 0.948695 0.033039 0.001136
0.000418 0.001396 0.028719 0.965727 0.003741
0.002498 0.010255 0.436684 0.534159 0.016403
0.014841 0.851759 0.121267 0.010980 0.001153
0.001696 0.099623 0.882036 0.014728 0.001917
0.005539 0.106439 0.738385 0.134652 0.014986
0.002180 0.929724 0.064620 0.002998 0.000479
0.186013 0.023530 0.319432 0.435352 0.035673
0.012028 0.699252 0.277476 0.008852 0.002392
0.011513 0.094322 0.881595 0.011115 0.001454
0.056414 0.390551 0.520751 0.028490 0.003794
0.010148 0.699103 0.267979 0.020408 0.002362
0.002806 0.370740 0.620875 0.004451 0.001129
0.011412 0.074598 0.852902 0.050354 0.010734
0.001483 0.002388 0.286399 0.697849 0.011880
0.001655 0.042440 0.890477 0.063613 0.001815
0.011625 0.811565 0.166395 0.008231 0.002184
0.044164 0.940916 0.012318 0.002029 0.000573
0.048491 0.082922 0.750768 0.102364 0.015454
0.036852 0.557614 0.393162 0.010327 0.002046
0.005875 0.645609 0.330805 0.011161 0.006549
0.002580 0.457096 0.496644 0.041015 0.002665
0.004391 0.697294 0.282182 0.014286 0.001848
0.003643 0.339192 0.635099 0.020455 0.001610
0.002717 0.069799 0.895700 0.030645 0.001139
0.001329 0.030719 0.840326 0.122245 0.005382
0.007921 0.800471 0.179212 0.010260 0.002136
0.666172 0.202465 0.090985 0.020696 0.019682
0.001980 0.907360 0.087495 0.002494 0.000670
0.002219 0.058403 0.796084 0.134303 0.008990
0.002360 0.073204 0.843860 0.075955 0.004622
0.004837 0.596829 0.390529 0.006680 0.001125
0.009232 0.944592 0.043053 0.002075 0.001048
0.004093 0.130731 0.507023 0.347244 0.010909
0.002627 0.008697 0.750039 0.222691 0.015946
0.003591 0.605732 0.367441 0.019214 0.004022
0.005339 0.023335 0.460778 0.288514 0.222035
0.008900 0.697799 0.235119 0.050636 0.007546
0.001024 0.022093 0.948727 0.024635 0.003520
0.002362 0.173191 0.814990 0.008636 0.000821
0.005891 0.246407 0.733557 0.011637 0.002509
0.008786 0.261375 0.646217 0.081713 0.001909
0.007925 0.169158 0.754921 0.059777 0.008219
0.024208 0.554615 0.403279 0.015259 0.002639
0.011079 0.821520 0.141703 0.022462 0.003236
0.011760 0.910513 0.071019 0.005111 0.001597
0.010849 0.145577 0.747758 0.086168 0.009648
0.000758 0.972386 0.025388 0.001172 0.000296
0.001222 0.058719 0.938252 0.001297 0.000511
0.002389 0.039754 0.576678 0.366204 0.014975
0.006090 0.949485 0.039385 0.003615 0.001425
0.035328 0.902635 0.058360 0.002767 0.000911
0.005932 0.022519 0.862355 0.102408 0.006785
0.005023 0.198291 0.607752 0.179423 0.009512
0.001995 0.934098 0.059859 0.003225 0.000823
0.003344 0.004224 0.337331 0.601856 0.053245
0.006390 0.643509 0.095407 0.139786 0.114909
0.002892 0.916068 0.076980 0.003360 0.000701
0.002864 0.060665 0.644301 0.288282 0.003889
0.001884 0.001998 0.054632 0.921008 0.020478
0.002195 0.084735 0.890684 0.020357 0.002030
0.001084 0.012557 0.965951 0.018844 0.001565
0.013584 0.022793 0.032925 0.893197 0.037500
0.009885 0.019529 0.299910 0.627468 0.043208
0.004009 0.565878 0.423985 0.005082 0.001046
0.012127 0.865065 0.113420 0.007909 0.001479
0.005435 0.085417 0.758970 0.116694 0.033484
0.002362 0.012929 0.224063 0.739975 0.020672
0.007627 0.041166 0.906811 0.036736 0.007661
0.013189 0.606607 0.374995 0.004169 0.001040
0.002422 0.026147 0.464410 0.482598 0.024423
0.000815 0.008596 0.985096 0.003893 0.001600
0.003791 0.027973 0.677646 0.238171 0.052419
0.003612 0.063806 0.592413 0.240743 0.099425
0.005066 0.806794 0.182246 0.004812 0.001081
0.028007 0.160082 0.721469 0.082724 0.007719
0.004257 0.019190 0.874558 0.095904 0.006091
0.003255 0.007573 0.574849 0.396994 0.017330
0.001750 0.006156 0.562351 0.412453 0.017290
0.012102 0.421572 0.556315 0.007925 0.002086
0.004563 0.031181 0.364385 0.285519 0.314352
0.001993 0.004301 0.190225 0.767374 0.036107
0.003647 0.767524 0.215260 0.012295 0.001274
0.000822 0.002179 0.945773 0.047931 0.003295
0.002836 0.622907 0.368245 0.004621 0.001390
0.003084 0.906629 0.085057 0.004570 0.000660
0.006004 0.422805 0.562791 0.007423 0.000978
0.007512 0.182028 0.383680 0.399558 0.027221
0.003451 0.006738 0.890366 0.062466 0.036979
0.002608 0.936815 0.055280 0.004791 0.000507
0.005562 0.183305 0.785487 0.022243 0.003403
0.582777 0.094217 0.178457 0.112345 0.032204
0.024393 0.890014 0.078174 0.004839 0.002580
0.001203 0.081554 0.904106 0.011396 0.001741
0.001466 0.023196 0.774939 0.195232 0.005168
0.054365 0.291118 0.545666 0.097927 0.010924
0.001825 0.086936 0.872510 0.036242 0.002488
0.007633 0.391123 0.460086 0.114427 0.026731
0.011199 0.013641 0.498301 0.268147 0.208711
0.008987 0.311096 0.609454 0.066822 0.003641
0.002028 0.203379 0.730626 0.053369 0.010598
0.002053 0.567275 0.411667 0.011329 0.007677
0.003675 0.014426 0.442161 0.529039 0.010699
0.003128 0.454265 0.531255 0.009727 0.001626
0.005342 0.205279 0.481195 0.290485 0.017698
0.001600 0.146805 0.839221 0.008584 0.003790
0.020490 0.785475 0.179146 0.011215 0.003673
0.004748 0.061897 0.886508 0.040397 0.006451
0.004641 0.528615 0.412994 0.046329 0.007423
0.006379 0.496380 0.469507 0.025765 0.001970
0.001558 0.693677 0.290415 0.013437 0.000912
0.009405 0.260039 0.696509 0.030607 0.003439
0.000898 0.034727 0.952159 0.010931 0.001285
0.027567 0.308376 0.435113 0.221978 0.006966
0.010412 0.231804 0.061489 0.008915 0.687380
0.004933 0.016173 0.928567 0.044738 0.005589
0.017874 0.710702 0.266014 0.004472 0.000938
0.006950 0.915221 0.073877 0.003219 0.000732
0.007515 0.300747 0.684332 0.006327 0.001079
0.005735 0.368828 0.596754 0.027159 0.001523
0.002689 0.266997 0.723878 0.004780 0.001655
0.000854 0.001393 0.032748 0.944814 0.020192
0.002099 0.791950 0.194725 0.009987 0.001240
0.021400 0.637237 0.309308 0.030103 0.001951
0.001808 0.002424 0.367251 0.618974 0.009543
0.097755 0.688627 0.198801 0.013175 0.001642
0.004675 0.466967 0.522835 0.003919 0.001603
0.004266 0.040335 0.540832 0.396586 0.017982
0.013309 0.064514 0.906569 0.011858 0.003749
0.001230 0.002389 0.286417 0.683787 0.026177
0.002808 0.008313 0.239814 0.727962 0.021103
0.010766 0.013125 0.642572 0.248291 0.085245
0.016359 0.730740 0.240360 0.010550 0.001991
0.000832 0.977356 0.020213 0.001266 0.000333
0.005395 0.772029 0.215654 0.005423 0.001498
0.001259 0.502605 0.488869 0.005674 0.001591
0.000581 0.000969 0.973666 0.021572 0.003212
0.002123 0.104089 0.401943 0.485184 0.006662
0.013654 0.899361 0.080586 0.005377 0.001022
0.040007 0.410005 0.471518 0.071127 0.007343
0.021330 0.268828 0.506869 0.160017 0.042956
0.001681 0.157572 0.830985 0.008349 0.001413
0.004365 0.065495 0.235872 0.686470 0.007797
0.005309 0.191893 0.712757 0.084205 0.005836
0.001928 0.280218 0.701715 0.014369 0.001770
0.003575 0.044624 0.562161 0.371667 0.017972
0.152456 0.626986 0.170978 0.038646 0.010935
0.005305 0.405452 0.566195 0.017699 0.005349
0.001659 0.131936 0.851159 0.013904 0.001343
0.006337 0.110461 0.650127 0.212849 0.020227
0.031628 0.860183 0.057115 0.048637 0.002438
0.001613 0.032758 0.945642 0.018699 0.001287
0.078370 0.093605 0.308481 0.491099 0.028446
0.010112 0.534686 0.440850 0.011812 0.002541
0.002357 0.316537 0.670329 0.009036 0.001742
0.036316 0.766283 0.183083 0.011730 0.002589
0.001875 0.875970 0.116343 0.004614 0.001199
0.004736 0.019089 0.162779 0.804216 0.009180
0.002176 0.890224 0.104988 0.002073 0.000539
0.016733 0.023344 0.357623 0.600129 0.002172
0.002233 0.970506 0.023990 0.001834 0.001436
0.006689 0.038282 0.051894 0.304534 0.598601
0.001684 0.066302 0.929504 0.001870 0.000640
0.012281 0.082166 0.892782 0.010459 0.002313
0.006723 0.036798 0.284312 0.591207 0.080961
0.002170 0.019420 0.818740 0.151871 0.007798
0.005160 0.365928 0.358099 0.265154 0.005659
0.015018 0.288653 0.686698 0.008247 0.001384
0.005211 0.233758 0.723602 0.035989 0.001439
0.015632 0.023907 0.772362 0.163609 0.024491
0.003271 0.313203 0.662815 0.018552 0.002159
0.002940 0.514657 0.440202 0.040131 0.002070
0.002079 0.010701 0.767414 0.188089 0.031718
0.004281 0.735173 0.233240 0.025743 0.001563
0.001164 0.960424 0.035859 0.002176 0.000377
0.168138 0.103291 0.683022 0.040557 0.004992
0.022921 0.023464 0.405642 0.470373 0.077600
0.061131 0.520258 0.362420 0.051769 0.004422
0.004320 0.128908 0.415100 0.429387 0.022286
0.008147 0.012273 0.615654 0.303488 0.060437
0.005120 0.156633 0.775599 0.055813 0.006836
0.004936 0.600446 0.383385 0.009385 0.001848
0.001991 0.874481 0.115011 0.007420 0.001097
0.001561 0.276879 0.717765 0.002925 0.000870
0.014636 0.563573 0.331652 0.078368 0.011772
0.001995 0.003021 0.217403 0.757370 0.020211
0.017743 0.163189 0.765738 0.048131 0.005199
0.001337 0.082752 0.911958 0.003310 0.000643
0.005610 0.071936 0.912208 0.009207 0.001039
0.005635 0.679139 0.306527 0.006887 0.001812
0.005967 0.067890 0.173300 0.042899 0.709944
0.015517 0.018955 0.925529 0.016311 0.023688
0.002070 0.015054 0.237755 0.725045 0.020075
0.001716 0.013183 0.912667 0.063611 0.008825
0.003805 0.402551 0.576310 0.015233 0.002102
0.002655 0.149815 0.687610 0.155383 0.004536
0.003181 0.585030 0.400724 0.009912 0.001153
0.002730 0.376394 0.517262 0.098385 0.005229
0.017631 0.211327 0.748092 0.020948 0.002002
0.006686 0.033010 0.899835 0.056805 0.003664
0.007435 0.071730 0.898979 0.018975 0.002881
0.010237 0.092899 0.446308 0.420600 0.029956
0.004539 0.151973 0.816686 0.023749 0.003052
0.007221 0.473334 0.497795 0.018418 0.003231
0.004171 0.359164 0.613220 0.022067 0.001379
0.010789 0.538844 0.428602 0.018283 0.003482
0.000805 0.907996 0.086604 0.003314 0.001280
0.039313 0.161302 0.742907 0.054742 0.001736
0.012876 0.120522 0.311735 0.515584 0.039284
0.021745 0.358481 0.476142 0.120854 0.022777
0.021837 0.247880 0.663345 0.061329 0.005608
0.105242 0.674568 0.201813 0.013172 0.005205
0.009156 0.445100 0.531096 0.012884 0.001764
0.003608 0.154307 0.818518 0.022234 0.001333
0.005362 0.863833 0.112570 0.015021 0.003214
0.005001 0.170287 0.801914 0.020561 0.002238
0.070212 0.527914 0.364791 0.032484 0.004598
0.004444 0.852239 0.135457 0.006739 0.001121
0.011260 0.138200 0.839565 0.009398 0.001576
0.248173 0.248829 0.280377 0.216851 0.005771
0.001689 0.813098 0.150778 0.030938 0.003497
0.013844 0.053599 0.496408 0.344098 0.092051
0.004678 0.431338 0.557825 0.005079 0.001081
0.002722 0.962170 0.031720 0.002458 0.000931
0.006385 0.628180 0.276954 0.082213 0.006269
0.055838 0.850520 0.083942 0.008436 0.001264
0.007542 0.484378 0.486570 0.019878 0.001632
0.001425 0.066646 0.316248 0.613390 0.002290
0.005762 0.208643 0.600866 0.169146 0.015583
0.010552 0.175857 0.711771 0.095635 0.006185
0.027687 0.785950 0.176770 0.007996 0.001597
0.007422 0.060753 0.787892 0.124752 0.019181
0.003140 0.137621 0.853893 0.004462 0.000883
0.579423 0.279006 0.114088 0.021384 0.006100
0.021400 0.648731 0.298267 0.029629 0.001973
0.005290 0.014694 0.253871 0.704261 0.021884
0.003140 0.049242 0.441054 0.501110 0.005454
0.002257 0.008065 0.985979 0.002958 0.000741
0.004698 0.037201 0.109681 0.838437 0.009983
0.002060 0.029082 0.905101 0.058185 0.005572
0.007511 0.410014 0.559264 0.010191 0.013020
0.007959 0.084958 0.840370 0.063405 0.003309
0.001928 0.018361 0.892999 0.078153 0.008559
0.001872 0.022793 0.344365 0.628846 0.002125
0.011217 0.355722 0.432825 0.182420 0.017816
0.057016 0.427255 0.493086 0.018438 0.004205
0.006951 0.830673 0.150811 0.010075 0.001490
0.006616 0.394388 0.328912 0.261836 0.008249
0.012030 0.020467 0.733516 0.221883 0.012104
0.005505 0.249045 0.632532 0.095711 0.017207
0.003455 0.929566 0.063490 0.002858 0.000632
0.014790 0.854597 0.119908 0.009004 0.001700
0.002371 0.010855 0.968743 0.010879 0.007151
0.001747 0.134099 0.860799 0.002685 0.000670
0.004347 0.440694 0.528956 0.023451 0.002551
0.000761 0.061550 0.935907 0.001348 0.000433
0.004212 0.467512 0.509323 0.017055 0.001898
0.005179 0.064042 0.625973 0.215567 0.089239
0.004915 0.042939 0.160960 0.776596 0.014590
0.002298 0.006225 0.300772 0.622352 0.068353
0.003410 0.028111 0.637640 0.322014 0.008824
0.004772 0.622281 0.293308 0.078181 0.001458
0.044798 0.221452 0.693299 0.036112 0.004339
0.003739 0.044248 0.669491 0.255597 0.026925
0.006206 0.620232 0.359584 0.012079 0.001899
0.001244 0.963833 0.033151 0.001209 0.000563
0.002698 0.023686 0.821614 0.147796 0.004207
0.001533 0.009202 0.677345 0.302477 0.009443
0.001292 0.632251 0.342433 0.022652 0.001372
0.001275 0.002687 0.915660 0.065738 0.014640
0.002187 0.075384 0.543156 0.368700 0.010572
0.021852 0.566290 0.401705 0.008597 0.001556
0.001511 0.010091 0.979421 0.008256 0.000721
0.004307 0.246664 0.728031 0.019430 0.001568
0.001890 0.003767 0.093582 0.877641 0.023120
0.001617 0.691052 0.283384 0.022937 0.001010
0.006761 0.101024 0.863478 0.026040 0.002697
0.003044 0.019320 0.404080 0.551531 0.022026
0.003908 0.911117 0.081112 0.002714 0.001148
0.010246 0.718746 0.251566 0.017585 0.001857
0.001181 0.008515 0.904084 0.075614 0.010605
0.004253 0.146107 0.837981 0.009777 0.001881
0.033765 0.044351 0.887982 0.030199 0.003703
0.009527 0.076190 0.863331 0.049465 0.001487
0.009723 0.007430 0.815829 0.080253 0.086766
0.008704 0.840945 0.141855 0.007444 0.001051
0.004359 0.733213 0.246309 0.014760 0.001359
0.004645 0.032388 0.219963 0.736304 0.006701
0.002433 0.793772 0.181688 0.016107 0.006000
0.006100 0.089972 0.869481 0.027336 0.007111
0.001342 0.027327 0.967235 0.003264 0.000831
0.002337 0.922786 0.071603 0.002566 0.000708
0.003752 0.613433 0.374186 0.007440 0.001189
0.003858 0.615625 0.322656 0.053161 0.004699
0.016709 0.171145 0.772713 0.037363 0.002070
0.010533 0.286789 0.456992 0.208788 0.036898
0.018688 0.047050 0.414716 0.453980 0.065566
0.002626 0.256992 0.734085 0.004702 0.001594
0.001037 0.955004 0.026191 0.009248 0.008521
0.036706 0.572222 0.331565 0.056884 0.002624
0.005625 0.930269 0.056068 0.006134 0.001904
0.012946 0.947035 0.037028 0.002078 0.000913
0.017715 0.010833 0.394198 0.335541 0.241713
0.006535 0.182911 0.705365 0.101328 0.003861
0.004091 0.791958 0.196199 0.006503 0.001249
0.002622 0.358386 0.625611 0.011251 0.002131
0.006879 0.032936 0.945627 0.007293 0.007265
0.003069 0.008934 0.255543 0.722185 0.010269
0.000806 0.007754 0.969894 0.018577 0.002968
0.004545 0.108394 0.867663 0.017498 0.001900
0.036423 0.383833 0.494259 0.072607 0.012878
0.004270 0.716275 0.269993 0.007991 0.001472
0.005331 0.017576 0.128463 0.838520 0.010110
0.004953 0.305344 0.597532 0.088874 0.003297
0.014247 0.954640 0.027198 0.002393 0.001522
0.004062 0.428772 0.547952 0.017339 0.001875
0.003503 0.009918 0.151431 0.745310 0.089838
0.023831 0.022996 0.911486 0.023304 0.018383
0.007370 0.891410 0.093865 0.005902 0.001453
0.281608 0.552894 0.139097 0.020181 0.006219
0.005612 0.398556 0.479519 0.109585 0.006729
0.016973 0.777680 0.131360 0.069746 0.004241
0.006759 0.101224 0.829855 0.057739 0.004424
0.006965 0.073603 0.254020 0.435985 0.229426
0.016186 0.974691 0.007200 0.001379 0.000544
0.026489 0.700863 0.256110 0.013754 0.002784
0.072329 0.581612 0.330284 0.013030 0.002745
0.002224 0.015886 0.904694 0.074679 0.002517
0.009052 0.653943 0.219618 0.106254 0.011133
0.003675 0.075353 0.335854 0.484607 0.100511
0.004648 0.186561 0.711499 0.081919 0.015372
0.001799 0.003284 0.218554 0.752524 0.023838
0.003762 0.062127 0.357872 0.476994 0.099245
0.003919 0.043694 0.486987 0.455093 0.010308
0.009312 0.943335 0.044215 0.002421 0.000718
0.002739 0.020930 0.733230 0.231916 0.011185
