0.022438 0.900194 0.064147 0.009536 0.003686
0.011858 0.809073 0.164831 0.010053 0.004186
0.007174 0.073501 0.448238 0.457507 0.013581
0.128463 0.550282 0.246413 0.064668 0.010175
0.010821 0.031082 0.502975 0.358296 0.096825
0.046633 0.840719 0.089796 0.011613 0.011239
0.005405 0.945975 0.038270 0.007347 0.003004
0.090062 0.605118 0.227741 0.055210 0.021870
0.013356 0.082198 0.086674 0.807839 0.009934
0.009413 0.086319 0.273573 0.591487 0.039207
0.006984 0.012413 0.111344 0.824311 0.044948
0.008999 0.047175 0.886654 0.051977 0.005195
0.006719 0.023826 0.115252 0.844786 0.009417
0.010803 0.102914 0.446776 0.427138 0.012369
0.006857 0.150621 0.326523 0.495550 0.020450
0.009395 0.107731 0.373251 0.465864 0.043760
0.004713 0.011825 0.153840 0.813676 0.015946
0.040502 0.047503 0.463632 0.413416 0.034947
0.012004 0.722738 0.247202 0.012935 0.005122
0.019783 0.659286 0.274033 0.035453 0.011445
0.012603 0.182352 0.707053 0.089284 0.008708
0.009609 0.035255 0.596044 0.309074 0.050017
0.017127 0.140072 0.778118 0.046739 0.017944
0.004526 0.752633 0.234734 0.005023 0.003084
0.004101 0.091304 0.874758 0.017511 0.012327
0.008040 0.145969 0.388757 0.437109 0.020126
0.007483 0.038388 0.789777 0.130518 0.033834
0.017619 0.769171 0.184420 0.023182 0.005608
0.009279 0.156295 0.665800 0.149280 0.019346
0.047149 0.029069 0.518664 0.253026 0.152092
0.024109 0.217496 0.633646 0.099728 0.025021
0.005909 0.079672 0.802585 0.080544 0.031291
0.014220 0.594856 0.309118 0.048078 0.033727
0.009785 0.011103 0.529000 0.407046 0.043065
0.006612 0.014377 0.528136 0.403494 0.047380
0.046375 0.695127 0.222103 0.028708 0.007686
0.012588 0.137492 0.800193 0.040498 0.009229
0.024807 0.848745 0.109615 0.012362 0.004471
0.014918 0.134064 0.762586 0.066814 0.021617
0.012472 0.049172 0.898475 0.031981 0.007901
0.010489 0.018635 0.959327 0.008172 0.003376
0.035972 0.130413 0.810188 0.015842 0.007585
0.027986 0.186529 0.659623 0.093579 0.032283
0.017419 0.588689 0.351464 0.036098 0.006330
0.007418 0.600539 0.377150 0.008206 0.006686
0.003196 0.942047 0.042830 0.009412 0.002516
0.012051 0.042058 0.650332 0.253266 0.042293
0.194615 0.533144 0.217565 0.042762 0.011914
0.027338 0.765530 0.177242 0.024394 0.005497
0.071618 0.740783 0.154775 0.023283 0.009541
0.011275 0.555043 0.390957 0.027066 0.015660
0.030282 0.347621 0.603851 0.012713 0.005534
0.016324 0.070421 0.868137 0.037524 0.007593
0.005893 0.075001 0.831089 0.083366 0.004651
0.014419 0.712095 0.227650 0.040760 0.005075
0.007718 0.020731 0.868575 0.076777 0.026199
0.037170 0.545258 0.380232 0.027014 0.010326
0.046685 0.838492 0.101367 0.009199 0.004257
0.009245 0.649235 0.316872 0.015760 0.008888
0.028374 0.143341 0.235178 0.453639 0.139469
0.012810 0.529859 0.435161 0.012734 0.009435
0.018648 0.048823 0.750850 0.147741 0.033938
0.016321 0.270012 0.432873 0.245067 0.035727
0.026945 0.331404 0.543217 0.078434 0.020000
0.005734 0.845432 0.139451 0.006072 0.003312
0.005747 0.693986 0.286046 0.010868 0.003353
0.040047 0.219188 0.700615 0.031963 0.008187
0.009540 0.050012 0.592397 0.316464 0.031587
0.007435 0.034901 0.174923 0.764023 0.018718
0.013202 0.907633 0.067482 0.006851 0.004833
0.005636 0.008658 0.053746 0.771980 0.159980
0.014082 0.077757 0.750880 0.143738 0.013543
0.014548 0.623099 0.347353 0.008052 0.006948
0.015277 0.558988 0.401205 0.018129 0.006401
0.212079 0.700816 0.072155 0.010905 0.004046
0.022507 0.195162 0.736879 0.032844 0.012608
0.028171 0.915355 0.047092 0.006291 0.003091
0.010090 0.057198 0.892774 0.034037 0.005901
0.007287 0.317029 0.652726 0.014624 0.008334
0.006982 0.012583 0.313239 0.652228 0.014968
0.010574 0.032430 0.695170 0.224727 0.037100
0.204342 0.613902 0.137908 0.030548 0.013301
0.020941 0.164904 0.683012 0.123740 0.007403
0.006940 0.026665 0.330511 0.394174 0.241711
0.011308 0.367258 0.607197 0.010299 0.003938
0.109709 0.759710 0.107310 0.017304 0.005967
0.011613 0.010284 0.293667 0.514605 0.169831
0.005353 0.445046 0.531459 0.013353 0.004789
0.014845 0.059163 0.655362 0.244052 0.026578
0.002568 0.898578 0.092818 0.003691 0.002345
0.009890 0.559589 0.389227 0.033502 0.007793
0.015105 0.950785 0.023562 0.008487 0.002061
0.010460 0.289805 0.546607 0.109641 0.043488
0.009701 0.635002 0.333816 0.014993 0.006487
0.012642 0.591417 0.352710 0.034521 0.008709
0.005167 0.727270 0.255583 0.007795 0.004185
0.007756 0.077845 0.715719 0.168827 0.029853
0.033024 0.329972 0.534652 0.081616 0.020736
0.082049 0.043734 0.747015 0.105874 0.021328
0.006553 0.084546 0.272267 0.629608 0.007026
0.210004 0.534156 0.210007 0.034345 0.011488
0.092434 0.477101 0.376489 0.042548 0.011428
0.013055 0.099110 0.533487 0.286382 0.067965
0.008988 0.436894 0.494638 0.050716 0.008765
0.017229 0.855416 0.108564 0.012158 0.006633
0.022827 0.712818 0.246793 0.011335 0.006227
0.056227 0.239936 0.606019 0.081651 0.016168
0.009748 0.035805 0.619377 0.279087 0.055983
0.006442 0.230209 0.750818 0.008168 0.004363
0.010636 0.268437 0.366944 0.320342 0.033641
0.008584 0.022001 0.587939 0.359514 0.021962
0.008331 0.183881 0.614161 0.173631 0.019995
0.013836 0.334586 0.603484 0.041259 0.006836
0.010915 0.742158 0.208119 0.033143 0.005665
0.009020 0.063329 0.485740 0.412759 0.029152
0.181107 0.140303 0.534367 0.093577 0.050646
0.023028 0.425784 0.503176 0.038697 0.009315
0.009321 0.020914 0.297903 0.614418 0.057444
0.026936 0.137140 0.734963 0.085841 0.015120
0.009845 0.022360 0.420184 0.502267 0.045345
0.005441 0.863751 0.079289 0.031567 0.019952
0.004330 0.041958 0.935660 0.015078 0.002974
0.245777 0.673716 0.047316 0.027249 0.005941
0.008533 0.010236 0.856499 0.090813 0.033919
0.008402 0.076537 0.366689 0.532037 0.016335
0.049056 0.855219 0.066009 0.022777 0.006939
0.009535 0.027050 0.577707 0.328346 0.057361
0.012136 0.087037 0.745427 0.123707 0.031693
0.050026 0.876227 0.053651 0.015441 0.004655
0.013692 0.802799 0.161924 0.014944 0.006642
0.010555 0.339990 0.572182 0.057207 0.020066
0.077575 0.290118 0.580767 0.038789 0.012750
0.006652 0.145820 0.506436 0.323160 0.017931
0.129469 0.316863 0.474337 0.065372 0.013959
0.024627 0.253986 0.581101 0.099920 0.040367
0.008369 0.024132 0.695203 0.240988 0.031307
0.009646 0.011259 0.367072 0.590151 0.021871
0.008467 0.020264 0.918572 0.026525 0.026172
0.007474 0.407727 0.552649 0.026820 0.005330
0.008553 0.303616 0.343616 0.268110 0.076106
0.021696 0.576188 0.373434 0.022493 0.006188
0.008835 0.898757 0.080183 0.008605 0.003620
0.012662 0.044795 0.470839 0.434026 0.037677
0.048511 0.237935 0.591311 0.102521 0.019722
0.020314 0.849044 0.102242 0.024384 0.004016
0.005645 0.006789 0.082609 0.882628 0.022329
0.008993 0.151630 0.782459 0.050911 0.006007
0.003429 0.865636 0.124011 0.004498 0.002426
0.008290 0.055151 0.746392 0.168969 0.021198
0.011879 0.098365 0.284827 0.585503 0.019426
0.021546 0.600230 0.306824 0.055801 0.015599
0.021750 0.050234 0.110877 0.795138 0.022002
0.007682 0.111969 0.683912 0.187870 0.008567
0.007332 0.549763 0.350990 0.051105 0.040810
0.010632 0.050073 0.799801 0.120578 0.018916
0.016914 0.444586 0.500075 0.031764 0.006661
0.048050 0.596638 0.336350 0.012081 0.006881
0.010821 0.126002 0.608088 0.237875 0.017214
0.007939 0.012596 0.270954 0.585655 0.122856
0.035237 0.877562 0.067561 0.015101 0.004540
0.005589 0.123453 0.246044 0.617344 0.007571
0.079414 0.367854 0.518174 0.028217 0.006341
0.014426 0.234615 0.584629 0.143039 0.023291
0.016683 0.455509 0.439207 0.078865 0.009735
0.007952 0.121072 0.806221 0.056611 0.008144
0.014394 0.113252 0.824360 0.037401 0.010593
0.285847 0.413372 0.246732 0.042927 0.011121
0.007764 0.013838 0.170940 0.783958 0.023501
0.017633 0.332668 0.624855 0.018985 0.005858
0.008874 0.103103 0.668206 0.199009 0.020807
0.012635 0.197345 0.650064 0.129504 0.010452
0.009499 0.137325 0.744249 0.086183 0.022744
0.021880 0.014998 0.089197 0.831990 0.041935
0.018073 0.122405 0.320311 0.168257 0.370955
0.016481 0.060951 0.262888 0.467763 0.191916
0.019901 0.326987 0.544816 0.085128 0.023168
0.005150 0.943239 0.036580 0.011820 0.003212
0.016928 0.019097 0.333691 0.457721 0.172562
0.006055 0.294605 0.679077 0.015701 0.004562
0.013503 0.025079 0.050430 0.130787 0.780201
0.388994 0.349858 0.074070 0.153370 0.033708
0.013099 0.031863 0.434086 0.279296 0.241656
0.007227 0.066954 0.576370 0.283683 0.065766
0.004284 0.204251 0.765839 0.020546 0.005079
0.010082 0.118690 0.760976 0.089974 0.020277
0.015642 0.045385 0.335875 0.469079 0.134020
0.011362 0.114105 0.728673 0.118703 0.027157
0.004811 0.813706 0.173950 0.004711 0.002822
0.018438 0.035138 0.565968 0.333581 0.046874
0.008753 0.185875 0.770652 0.028787 0.005934
0.022092 0.896786 0.064029 0.009571 0.007521
0.014265 0.791786 0.169206 0.016582 0.008161
0.026104 0.923944 0.041498 0.004277 0.004177
0.351918 0.144503 0.485728 0.012969 0.004881
0.005021 0.053694 0.828015 0.107745 0.005525
0.005103 0.060252 0.910888 0.019935 0.003822
0.233979 0.344978 0.187237 0.138479 0.095328
0.027449 0.618584 0.336206 0.010605 0.007156
0.097478 0.828784 0.037465 0.023197 0.013075
0.009161 0.298951 0.609051 0.067719 0.015117
0.107581 0.551860 0.292527 0.038187 0.009845
0.006017 0.913374 0.070340 0.006884 0.003385
0.009006 0.903103 0.075507 0.007043 0.005340
0.026920 0.231527 0.718122 0.016261 0.007169
0.018027 0.855841 0.103539 0.016106 0.006487
0.005951 0.700840 0.278079 0.010845 0.004285
0.048206 0.233682 0.544121 0.160355 0.013636
0.030115 0.018798 0.167035 0.552475 0.231578
0.009928 0.903867 0.072335 0.009341 0.004529
0.007402 0.012253 0.742877 0.217526 0.019941
0.004124 0.871708 0.111810 0.008368 0.003990
0.201425 0.463527 0.255991 0.069479 0.009578
0.008835 0.142614 0.819292 0.021245 0.008015
0.014973 0.115250 0.794307 0.062963 0.012507
0.006429 0.297540 0.681063 0.010603 0.004365
0.012001 0.027865 0.745266 0.177859 0.037009
0.009251 0.212409 0.639064 0.124616 0.014660
0.006386 0.794691 0.184529 0.009673 0.004721
0.014124 0.163650 0.782124 0.033993 0.006110
0.027384 0.569915 0.367571 0.027326 0.007803
0.098207 0.212286 0.330758 0.333164 0.025585
0.013104 0.689236 0.249146 0.039644 0.008870
0.009468 0.774958 0.196838 0.013946 0.004790
0.013660 0.565199 0.401183 0.013707 0.006252
0.008722 0.059433 0.865902 0.059972 0.005971
0.002399 0.005810 0.047029 0.936513 0.008249
0.007982 0.018030 0.217315 0.719615 0.037058
0.020628 0.793761 0.149759 0.028740 0.007112
0.006964 0.331167 0.625346 0.027289 0.009234
0.012205 0.135332 0.666676 0.159049 0.026737
0.004727 0.886928 0.098720 0.007062 0.002563
0.193671 0.042641 0.278795 0.453270 0.031623
0.032650 0.686894 0.246318 0.023145 0.010993
0.017419 0.173463 0.789215 0.013696 0.006207
0.053755 0.516730 0.373045 0.043232 0.013238
0.013112 0.608972 0.344116 0.026291 0.007509
0.008071 0.362474 0.610535 0.014124 0.004796
0.016258 0.125313 0.786507 0.049424 0.022498
0.004453 0.007266 0.302930 0.665828 0.019523
0.008501 0.133876 0.670626 0.177405 0.009592
0.009729 0.882531 0.082466 0.018276 0.006999
0.137186 0.792857 0.055837 0.009524 0.004596
0.026984 0.043199 0.789967 0.121061 0.018789
0.020096 0.474160 0.478744 0.020009 0.006992
0.012188 0.653902 0.289749 0.029150 0.015011
0.009553 0.442389 0.431721 0.107934 0.008403
0.009613 0.584573 0.382281 0.018897 0.004636
0.010030 0.392019 0.570016 0.022079 0.005856
0.006162 0.084058 0.871451 0.032632 0.005697
0.007190 0.050388 0.664778 0.267604 0.010039
0.015568 0.771065 0.198879 0.009633 0.004856
0.698476 0.150867 0.076372 0.038311 0.035973
0.007399 0.824298 0.155495 0.008985 0.003823
0.008564 0.079140 0.630772 0.258504 0.023019
0.009278 0.109797 0.754883 0.112213 0.013828
0.022729 0.470899 0.477544 0.022113 0.006715
0.026218 0.899128 0.066369 0.004592 0.003693
0.010345 0.157343 0.520454 0.293205 0.018652
0.011074 0.017689 0.732820 0.209022 0.029395
0.016376 0.620456 0.291310 0.063181 0.008676
0.010765 0.053094 0.436268 0.368409 0.131464
0.020028 0.760859 0.155974 0.049100 0.014039
0.005590 0.051382 0.863853 0.064597 0.014578
0.009367 0.117199 0.853481 0.015510 0.004444
0.023346 0.218044 0.723823 0.021590 0.013196
0.012592 0.254122 0.659597 0.066446 0.007243
0.011638 0.142896 0.764635 0.072577 0.008254
0.027073 0.623159 0.315177 0.026326 0.008264
0.027740 0.822073 0.114650 0.026741 0.008796
0.050081 0.790243 0.132651 0.020956 0.006070
0.013446 0.148818 0.687485 0.127883 0.022367
0.004088 0.935630 0.053753 0.004404 0.002124
0.004883 0.122504 0.861881 0.006712 0.004019
0.007628 0.058952 0.500612 0.401898 0.030910
0.008323 0.935534 0.047593 0.004560 0.003991
0.019739 0.832114 0.129002 0.014777 0.004368
0.013063 0.051079 0.804259 0.108657 0.022942
0.016932 0.304537 0.438053 0.219564 0.020915
0.005815 0.919432 0.061418 0.009472 0.003863
0.006134 0.007518 0.182751 0.769577 0.034019
0.012824 0.515558 0.142503 0.154021 0.175093
0.007350 0.870102 0.104720 0.013306 0.004522
0.010446 0.136990 0.575883 0.261708 0.014973
0.008298 0.005207 0.061621 0.860406 0.064468
0.005575 0.063416 0.870621 0.055113 0.005275
0.009742 0.043876 0.873858 0.065850 0.006674
0.013515 0.017618 0.047738 0.897274 0.023855
0.017545 0.029106 0.427525 0.482297 0.043527
0.013000 0.491656 0.478666 0.010219 0.006460
0.020232 0.833858 0.134704 0.006898 0.004308
0.012544 0.084976 0.692102 0.161416 0.048963
0.006024 0.018591 0.285392 0.657763 0.032230
0.027403 0.109440 0.729240 0.095672 0.038244
0.030090 0.649294 0.304389 0.011251 0.004975
0.006580 0.020017 0.359609 0.589163 0.024631
0.001995 0.017451 0.969441 0.008090 0.003022
0.009212 0.030202 0.647334 0.277201 0.036052
0.008780 0.069933 0.594759 0.258224 0.068304
0.010684 0.733102 0.238474 0.012737 0.005003
0.033766 0.179029 0.549328 0.222091 0.015786
0.013497 0.059896 0.801554 0.101659 0.023394
0.011161 0.015330 0.489264 0.436437 0.047809
0.006226 0.012520 0.635712 0.319437 0.026106
0.022815 0.543886 0.408626 0.018877 0.005796
0.011824 0.031903 0.217523 0.321493 0.417256
0.005663 0.011491 0.133991 0.789566 0.059288
0.012610 0.683248 0.268364 0.029804 0.005973
0.005056 0.009008 0.871657 0.100286 0.013993
0.010370 0.542725 0.428876 0.012143 0.005886
0.010661 0.818999 0.150390 0.014680 0.005269
0.016878 0.545969 0.419328 0.012949 0.004876
0.011970 0.175910 0.511119 0.255704 0.045296
0.006942 0.011264 0.858684 0.073815 0.049295
0.007520 0.923181 0.053745 0.012489 0.003065
0.006451 0.150940 0.799218 0.034732 0.008660
0.481532 0.125453 0.172200 0.143176 0.077639
0.046407 0.736462 0.192820 0.015339 0.008972
0.007375 0.102024 0.805494 0.077297 0.007811
0.005141 0.052688 0.691299 0.241728 0.009145
0.081421 0.235096 0.583631 0.074515 0.025337
0.005618 0.079634 0.856105 0.052669 0.005974
0.018078 0.358792 0.447438 0.133797 0.041895
0.015205 0.021492 0.472694 0.293482 0.197128
0.013019 0.382621 0.525119 0.070416 0.008824
0.006245 0.179296 0.749679 0.045084 0.019695
0.006691 0.462134 0.486740 0.024307 0.020129
0.008963 0.022925 0.385647 0.562987 0.019479
0.018272 0.343490 0.610867 0.019512 0.007859
0.012639 0.266767 0.371471 0.325537 0.023586
0.008226 0.204057 0.720617 0.048549 0.018551
0.050119 0.758557 0.158946 0.025007 0.007372
0.009021 0.065539 0.715722 0.198745 0.010973
0.016882 0.428707 0.457791 0.074620 0.022000
0.029652 0.519845 0.386965 0.054501 0.009037
0.008570 0.497712 0.450946 0.036541 0.006230
0.015331 0.273360 0.648959 0.048655 0.013695
0.006478 0.116641 0.843409 0.027573 0.005899
0.055773 0.466375 0.324159 0.140368 0.013325
0.020247 0.271015 0.162326 0.044463 0.501949
0.010999 0.025312 0.869975 0.084399 0.009315
0.038327 0.652177 0.286778 0.016215 0.006504
0.018146 0.868859 0.102690 0.006189 0.004115
0.038033 0.381623 0.533293 0.038593 0.008458
0.012930 0.270273 0.660049 0.050902 0.005845
0.006436 0.330363 0.647918 0.008802 0.006480
0.003201 0.003911 0.057593 0.903550 0.031745
0.008784 0.766075 0.198052 0.021589 0.005500
0.029311 0.454536 0.469994 0.039682 0.006476
0.005500 0.007068 0.333210 0.637618 0.016604
0.117653 0.669428 0.189845 0.013847 0.009227
0.010963 0.436422 0.536746 0.010615 0.005254
0.008672 0.044582 0.466759 0.458008 0.021979
0.017246 0.097523 0.823314 0.050609 0.011307
0.004480 0.007265 0.366351 0.584085 0.037819
0.004700 0.011006 0.220608 0.739780 0.023906
0.030559 0.030933 0.469325 0.291671 0.177511
0.041620 0.523381 0.405591 0.021733 0.007675
0.003340 0.940579 0.050463 0.003649 0.001968
0.022961 0.759701 0.195191 0.015653 0.006494
0.004348 0.534734 0.445251 0.009884 0.005783
0.003682 0.004787 0.886026 0.094253 0.011251
0.006211 0.089096 0.470673 0.414965 0.019055
0.033531 0.789338 0.154178 0.017330 0.005624
0.048730 0.429719 0.427400 0.078404 0.015747
0.018607 0.214976 0.649249 0.075858 0.041310
0.008210 0.235480 0.721316 0.028008 0.006986
0.006843 0.071875 0.282045 0.615906 0.023331
0.015778 0.349133 0.551359 0.066380 0.017349
0.009172 0.317821 0.649460 0.016832 0.006715
0.006244 0.070939 0.643933 0.256815 0.022068
0.109847 0.659249 0.154729 0.059311 0.016864
0.009353 0.179757 0.745524 0.048591 0.016775
0.005102 0.115360 0.855138 0.019422 0.004977
0.012347 0.175936 0.588707 0.193731 0.029279
0.118251 0.789216 0.060557 0.025109 0.006867
0.013932 0.106357 0.853120 0.020241 0.006350
0.104194 0.105168 0.238581 0.515349 0.036707
0.019576 0.585063 0.363664 0.022535 0.009162
0.009893 0.282154 0.642856 0.055516 0.009581
0.047177 0.730297 0.185887 0.026995 0.009643
0.005736 0.839546 0.137325 0.012686 0.004707
0.010736 0.030441 0.174022 0.760008 0.024793
0.004979 0.923578 0.063397 0.005120 0.002926
0.007514 0.023152 0.302190 0.660868 0.006275
0.012358 0.914086 0.060426 0.007907 0.005222
0.009088 0.026519 0.037218 0.249778 0.677397
0.005499 0.100949 0.885073 0.005711 0.002768
0.028228 0.225689 0.722213 0.016394 0.007477
0.013516 0.044981 0.285651 0.569145 0.086707
0.005227 0.039988 0.794612 0.141980 0.018192
0.012282 0.380179 0.443022 0.147332 0.017185
0.062872 0.399220 0.510381 0.019322 0.008204
0.013968 0.348519 0.554070 0.077176 0.006267
0.020504 0.046994 0.613930 0.280873 0.037699
0.007382 0.192740 0.769750 0.023370 0.006758
0.010385 0.476379 0.396350 0.105032 0.011854
0.007458 0.020158 0.732939 0.208936 0.030508
0.015182 0.659279 0.241776 0.075595 0.008168
0.007880 0.902463 0.080935 0.006165 0.002558
0.061226 0.165674 0.725233 0.033775 0.014092
0.011862 0.022257 0.450910 0.474956 0.040015
0.047328 0.411044 0.476525 0.055515 0.009589
0.007769 0.090542 0.558440 0.298876 0.044373
0.011007 0.024739 0.512363 0.400740 0.051150
0.008383 0.151564 0.731340 0.084487 0.024227
0.013652 0.540928 0.430151 0.010308 0.004961
0.006891 0.878726 0.101272 0.009510 0.003602
0.006409 0.281089 0.696394 0.012075 0.004032
0.023991 0.473451 0.373085 0.111941 0.017532
0.007900 0.012720 0.201965 0.738183 0.039233
0.059823 0.324675 0.522216 0.080714 0.012573
0.006191 0.219160 0.762346 0.008068 0.004235
0.015333 0.153542 0.794685 0.030607 0.005833
0.011951 0.459376 0.501960 0.019504 0.007208
0.016681 0.092982 0.276318 0.080078 0.533942
0.018647 0.023025 0.879048 0.034467 0.044813
0.007345 0.023328 0.382806 0.561223 0.025298
0.014766 0.056414 0.716948 0.172140 0.039732
0.009073 0.414353 0.541759 0.028306 0.006508
0.007856 0.203214 0.676575 0.101339 0.011016
0.011514 0.575158 0.390638 0.017538 0.005153
0.010138 0.360129 0.421181 0.195565 0.012989
0.014338 0.103890 0.828973 0.046788 0.006011
0.009828 0.046746 0.814076 0.122147 0.007203
0.012449 0.092956 0.833027 0.053808 0.007761
0.014837 0.188379 0.492073 0.222614 0.082097
0.009092 0.335443 0.596195 0.050907 0.008363
0.014866 0.538430 0.396953 0.034550 0.015201
0.012712 0.439972 0.511813 0.030534 0.004970
0.018827 0.585134 0.363296 0.023155 0.009589
0.004191 0.795143 0.187083 0.008849 0.004733
0.041729 0.139458 0.714556 0.098398 0.005858
0.015885 0.219715 0.419749 0.258582 0.086069
0.030395 0.240094 0.649058 0.063645 0.016808
0.022937 0.234069 0.670428 0.059179 0.013387
0.115677 0.662415 0.180084 0.026793 0.015032
0.023910 0.489111 0.450206 0.029091 0.007682
0.009563 0.137307 0.811686 0.036626 0.004817
0.023738 0.815974 0.121899 0.023611 0.014778
0.011317 0.129548 0.775165 0.075635 0.008335
0.119244 0.453232 0.361009 0.052072 0.014443
0.019012 0.703653 0.254496 0.016264 0.006574
0.024590 0.356553 0.582318 0.030224 0.006314
0.112952 0.247531 0.448521 0.172639 0.018356
0.005352 0.772860 0.183596 0.030978 0.007214
0.026432 0.062188 0.378868 0.387079 0.145433
0.030742 0.415651 0.538455 0.010153 0.004998
0.008377 0.912185 0.068519 0.006171 0.004748
0.012224 0.419089 0.487923 0.067621 0.013142
0.316317 0.610703 0.048498 0.018431 0.006051
0.012387 0.535110 0.424582 0.022277 0.005644
0.006407 0.149664 0.256574 0.578110 0.009245
0.010609 0.174665 0.590862 0.198066 0.025797
0.026636 0.261818 0.630763 0.067081 0.013702
0.078408 0.703063 0.189186 0.022229 0.007114
0.009307 0.113440 0.743975 0.109626 0.023653
0.014805 0.230762 0.737008 0.013037 0.004388
0.440792 0.328731 0.183181 0.030536 0.016760
0.027762 0.453071 0.472596 0.040084 0.006488
0.017278 0.023893 0.149818 0.769595 0.039417
0.009727 0.075827 0.586879 0.305690 0.021876
0.006161 0.023867 0.954299 0.012425 0.003248
0.010283 0.033465 0.134904 0.802374 0.018974
0.010855 0.060194 0.697570 0.210491 0.020891
0.014166 0.284984 0.618906 0.061741 0.020204
0.021984 0.156864 0.744249 0.061319 0.015584
0.006722 0.020187 0.855321 0.103689 0.014081
0.005541 0.041508 0.412070 0.531977 0.008904
0.010519 0.233730 0.588778 0.142440 0.024533
0.045185 0.402862 0.514862 0.028218 0.008873
0.020541 0.749740 0.197064 0.026399 0.006256
0.012801 0.231748 0.445253 0.294842 0.015357
0.022860 0.041482 0.697230 0.212577 0.025850
0.012666 0.158605 0.668291 0.113688 0.046750
0.009500 0.868535 0.103263 0.015038 0.003664
0.034372 0.850216 0.098384 0.012054 0.004974
0.006836 0.017422 0.936215 0.020106 0.019421
0.004973 0.338528 0.642281 0.010020 0.004198
0.008179 0.362222 0.572421 0.049436 0.007742
0.005157 0.156705 0.828760 0.005846 0.003533
0.008622 0.455207 0.510518 0.019109 0.006544
0.009658 0.086673 0.500981 0.306865 0.095822
0.008472 0.078404 0.234810 0.662184 0.016130
0.006759 0.014083 0.339705 0.545721 0.093732
0.008083 0.054585 0.547230 0.370290 0.019812
0.011829 0.486212 0.387674 0.107621 0.006664
0.068834 0.198493 0.650311 0.070093 0.012269
0.007761 0.050945 0.686464 0.222804 0.032027
0.015955 0.642021 0.294365 0.039114 0.008545
0.006565 0.925208 0.057919 0.005943 0.004365
0.011959 0.081016 0.701734 0.190439 0.014852
0.005657 0.019658 0.714063 0.246031 0.014591
0.006042 0.520623 0.402778 0.063759 0.006798
0.004986 0.008672 0.870725 0.096041 0.019576
0.007956 0.111434 0.453128 0.391800 0.035683
0.037979 0.559757 0.371537 0.022515 0.008212
0.006461 0.015361 0.957752 0.016830 0.003596
0.011490 0.261023 0.660689 0.055426 0.011372
0.005989 0.011011 0.146078 0.793030 0.043892
0.008382 0.499323 0.445485 0.040396 0.006414
0.016923 0.095896 0.834935 0.044443 0.007803
0.012781 0.039870 0.267573 0.627275 0.052502
0.009459 0.890593 0.089309 0.006192 0.004448
0.014786 0.574232 0.391177 0.014669 0.005136
0.007424 0.023960 0.803392 0.129430 0.035794
0.010418 0.269662 0.690639 0.021648 0.007633
0.039057 0.106149 0.781318 0.058719 0.014758
0.013929 0.121993 0.777591 0.080026 0.006460
0.018290 0.022044 0.564367 0.286068 0.109231
0.007754 0.863756 0.104314 0.019772 0.004404
0.005615 0.736969 0.245206 0.008722 0.003487
0.008924 0.039205 0.279710 0.660161 0.012000
0.007707 0.768013 0.178983 0.032319 0.012978
0.008085 0.091684 0.795507 0.080847 0.023878
0.005503 0.069057 0.915063 0.007271 0.003106
0.005167 0.903060 0.084480 0.004690 0.002604
0.010885 0.655847 0.308890 0.018738 0.005639
0.012559 0.585178 0.362004 0.033373 0.006886
0.009185 0.073873 0.889481 0.023359 0.004103
0.014424 0.245493 0.439243 0.267034 0.033806
0.051117 0.065498 0.360503 0.359530 0.163352
0.006625 0.334373 0.643341 0.009024 0.006637
0.005026 0.880651 0.069910 0.026380 0.018034
0.034392 0.548575 0.348497 0.058228 0.010308
0.007958 0.916843 0.057367 0.012163 0.005669
0.027183 0.857167 0.102998 0.008595 0.004057
0.025789 0.026197 0.369973 0.403307 0.174733
0.010317 0.216714 0.658648 0.102496 0.011825
0.009964 0.690672 0.279282 0.015692 0.004389
0.005285 0.307093 0.640954 0.039135 0.007534
0.016890 0.098584 0.824151 0.043608 0.016767
0.011182 0.030714 0.279225 0.648281 0.030599
0.003798 0.012680 0.947932 0.025132 0.010458
0.011138 0.147205 0.706457 0.124356 0.010845
0.023571 0.289527 0.556621 0.111168 0.019113
0.015135 0.595583 0.359179 0.021744 0.008359
0.009447 0.024325 0.180840 0.759818 0.025570
0.009521 0.292889 0.481339 0.206111 0.010139
0.017793 0.894193 0.077641 0.005264 0.005109
0.010746 0.427098 0.526631 0.029200 0.006325
0.011461 0.016091 0.215967 0.584475 0.172006
0.052013 0.047911 0.802979 0.063966 0.033131
0.023537 0.763819 0.180179 0.023511 0.008955
0.353815 0.496573 0.107500 0.032265 0.009847
0.020311 0.381433 0.502936 0.076512 0.018809
0.024480 0.743105 0.141845 0.079654 0.010916
0.008883 0.115286 0.797639 0.068681 0.009512
0.013248 0.061025 0.299148 0.426598 0.199982
0.080382 0.890300 0.019651 0.006224 0.003443
0.043942 0.717308 0.205496 0.022261 0.010992
0.033011 0.598608 0.345232 0.016773 0.006376
0.005897 0.030906 0.848310 0.106446 0.008442
0.023029 0.487534 0.323868 0.136041 0.029528
0.010789 0.088821 0.311364 0.530138 0.058887
0.007179 0.163243 0.687850 0.101063 0.040666
0.006331 0.012456 0.251170 0.658141 0.071902
0.011233 0.090740 0.313724 0.524709 0.059594
0.007042 0.052971 0.534134 0.385198 0.020655
0.013588 0.849223 0.127881 0.006180 0.003128
0.008493 0.037836 0.625593 0.310620 0.017458
