0.003910 0.923033 0.067859 0.003714 0.001484
0.003170 0.899244 0.093181 0.002925 0.001480
0.005453 0.098595 0.551295 0.337288 0.007369
0.022877 0.634246 0.287743 0.052064 0.003070
0.005571 0.020753 0.764591 0.176497 0.032588
0.143934 0.763577 0.086484 0.002775 0.003230
0.000667 0.981416 0.015679 0.001617 0.000622
0.015238 0.746668 0.223070 0.011824 0.003199
0.002185 0.009362 0.023331 0.964056 0.001067
0.002435 0.029177 0.211225 0.752022 0.005141
0.004595 0.010431 0.100805 0.868391 0.015779
0.002066 0.035550 0.940125 0.020517 0.001743
0.003125 0.028065 0.072424 0.893995 0.002391
0.004503 0.036661 0.251843 0.698759 0.008234
0.004280 0.206194 0.485101 0.297473 0.006953
0.004164 0.054179 0.200988 0.719253 0.021416
0.001178 0.004607 0.083809 0.908386 0.002019
0.013481 0.015671 0.425654 0.534737 0.010457
0.005308 0.858853 0.110573 0.023352 0.001914
0.004589 0.656663 0.315046 0.019668 0.004033
0.001685 0.070262 0.919520 0.006979 0.001555
0.002757 0.007614 0.744147 0.236597 0.008884
0.007278 0.200176 0.716153 0.065509 0.010883
0.001559 0.903959 0.090185 0.002874 0.001423
0.000710 0.047007 0.947560 0.003897 0.000826
0.005767 0.464402 0.323634 0.200441 0.005756
0.005038 0.013079 0.828425 0.142918 0.010539
0.004711 0.767467 0.213298 0.012644 0.001881
0.007655 0.153530 0.693605 0.136054 0.009155
0.013571 0.016228 0.736175 0.203374 0.030652
0.012555 0.178865 0.670253 0.130330 0.007997
0.002260 0.036846 0.920508 0.032894 0.007492
0.008725 0.599164 0.357328 0.024760 0.010023
0.003700 0.007460 0.636029 0.339095 0.013716
0.002327 0.004920 0.744287 0.241602 0.006865
0.028703 0.795216 0.153440 0.017979 0.004662
0.002366 0.057422 0.925198 0.012860 0.002153
0.004713 0.832389 0.150501 0.009773 0.002623
0.006303 0.057715 0.880683 0.046481 0.008819
0.002691 0.032004 0.956621 0.006997 0.001687
0.001508 0.003521 0.992872 0.001554 0.000545
0.009572 0.173451 0.805627 0.010003 0.001347
0.007046 0.083140 0.861304 0.033914 0.014596
0.002790 0.816949 0.173191 0.005230 0.001840
0.003170 0.708561 0.282611 0.003400 0.002259
0.000554 0.989593 0.008341 0.001049 0.000462
0.007923 0.040638 0.542459 0.394960 0.014019
0.121126 0.560507 0.274977 0.038428 0.004962
0.006795 0.850723 0.127282 0.012164 0.003036
0.023903 0.797615 0.162194 0.012315 0.003973
0.005742 0.591717 0.392048 0.007233 0.003260
0.002021 0.274308 0.719274 0.002991 0.001407
0.002722 0.094787 0.876808 0.023527 0.002156
0.002417 0.043538 0.916161 0.035526 0.002358
0.003036 0.764794 0.216211 0.013613 0.002347
0.004697 0.004822 0.959356 0.023927 0.007198
0.005578 0.399706 0.576435 0.015419 0.002863
0.014437 0.875873 0.104770 0.003159 0.001761
0.002635 0.737533 0.238034 0.016771 0.005027
0.027279 0.123706 0.135322 0.685707 0.027985
0.004069 0.698862 0.286936 0.007058 0.003075
0.014968 0.017266 0.818285 0.131169 0.018313
0.005564 0.246511 0.566520 0.170258 0.011146
0.016336 0.363844 0.552576 0.053454 0.013790
0.001133 0.963019 0.033772 0.001156 0.000920
0.001075 0.778849 0.216851 0.002323 0.000901
0.004999 0.317629 0.670816 0.004937 0.001619
0.004388 0.020349 0.877207 0.091087 0.006970
0.001423 0.006896 0.089566 0.899131 0.002984
0.000737 0.987470 0.010247 0.000870 0.000677
0.000906 0.001797 0.032324 0.843440 0.121533
0.003728 0.100624 0.824778 0.067489 0.003381
0.001699 0.768738 0.226627 0.001783 0.001152
0.006676 0.346368 0.637675 0.006082 0.003199
0.051031 0.847978 0.084373 0.014200 0.002417
0.004830 0.093990 0.856718 0.022931 0.021532
0.002190 0.985007 0.011129 0.001136 0.000538
0.000886 0.009327 0.981723 0.006569 0.001494
0.003046 0.468019 0.520904 0.005380 0.002651
0.001467 0.004464 0.186858 0.799899 0.007313
0.006532 0.018510 0.700905 0.261996 0.012056
0.074686 0.703651 0.209107 0.009251 0.003305
0.006661 0.343078 0.559945 0.086388 0.003928
0.004880 0.033838 0.523211 0.234509 0.203562
0.001856 0.247694 0.745177 0.003744 0.001529
0.125571 0.739864 0.118118 0.013424 0.003023
0.003098 0.005634 0.242224 0.704139 0.044906
0.001788 0.468766 0.524033 0.003788 0.001625
0.005320 0.018839 0.875962 0.090637 0.009242
0.000935 0.974286 0.022641 0.001366 0.000773
0.002326 0.678440 0.299311 0.017414 0.002509
0.002449 0.989096 0.007102 0.000893 0.000460
0.006899 0.233322 0.627364 0.125246 0.007168
0.003519 0.463531 0.522602 0.007427 0.002921
0.003582 0.856858 0.127633 0.009877 0.002051
0.001548 0.834272 0.159898 0.002966 0.001315
0.005648 0.035281 0.845687 0.100048 0.013337
0.017751 0.498094 0.377449 0.100304 0.006403
0.025992 0.008374 0.893272 0.069402 0.002961
0.001515 0.063965 0.141949 0.791369 0.001202
0.371689 0.549487 0.072753 0.004409 0.001662
0.013889 0.443592 0.505381 0.032237 0.004902
0.007403 0.169408 0.678510 0.133769 0.010910
0.003195 0.192691 0.776273 0.024505 0.003336
0.004338 0.945024 0.046109 0.003082 0.001447
0.008029 0.884685 0.089917 0.015435 0.001933
0.006710 0.267004 0.587102 0.131510 0.007675
0.005148 0.019980 0.741723 0.215011 0.018137
0.001944 0.091592 0.899298 0.005449 0.001716
0.004130 0.293587 0.379495 0.313459 0.009329
0.007450 0.021797 0.411662 0.507417 0.051674
0.003664 0.092709 0.757714 0.141567 0.004346
0.003608 0.264513 0.722470 0.007172 0.002236
0.002398 0.891821 0.097840 0.006213 0.001728
0.003617 0.030181 0.620115 0.336666 0.009422
0.118363 0.042537 0.713977 0.105911 0.019212
0.006599 0.640309 0.341794 0.008086 0.003213
0.003312 0.012667 0.534242 0.433160 0.016619
0.005359 0.033270 0.934776 0.023589 0.003006
0.005034 0.014025 0.299135 0.663921 0.017886
0.001159 0.972082 0.019520 0.005726 0.001512
0.001404 0.031416 0.962106 0.003873 0.001200
0.299079 0.617018 0.035492 0.046490 0.001921
0.001838 0.003866 0.919843 0.069295 0.005158
0.002379 0.111377 0.184937 0.698306 0.003000
0.014971 0.953955 0.019067 0.010309 0.001698
0.002876 0.008205 0.800429 0.166646 0.021844
0.004524 0.047009 0.808842 0.133280 0.006344
0.005033 0.948870 0.038575 0.006273 0.001249
0.001882 0.791377 0.201691 0.003718 0.001331
0.005312 0.198322 0.770348 0.018054 0.007963
0.387537 0.182044 0.410424 0.017321 0.002674
0.003812 0.046488 0.634755 0.309487 0.005459
0.066534 0.172970 0.604622 0.146315 0.009559
0.065631 0.135925 0.756705 0.038244 0.003495
0.002350 0.005625 0.894210 0.094006 0.003809
0.004161 0.006656 0.255074 0.723653 0.010455
0.002005 0.009554 0.977897 0.007108 0.003436
0.004320 0.420144 0.539199 0.032480 0.003858
0.005603 0.292755 0.415267 0.273484 0.012890
0.003328 0.755467 0.237420 0.002579 0.001206
0.002117 0.928997 0.063485 0.003453 0.001949
0.012153 0.041394 0.402696 0.475469 0.068288
0.015032 0.116376 0.617246 0.243982 0.007365
0.003205 0.862121 0.123725 0.009295 0.001655
0.001798 0.002978 0.044194 0.946321 0.004709
0.003302 0.158214 0.826291 0.009708 0.002485
0.000915 0.931297 0.064823 0.002109 0.000856
0.004046 0.050084 0.843202 0.094757 0.007912
0.001341 0.039561 0.221733 0.736120 0.001245
0.003482 0.698704 0.267247 0.027091 0.003476
0.003648 0.020668 0.041853 0.929338 0.004493
0.003271 0.057672 0.884434 0.052051 0.002572
0.003919 0.411542 0.535659 0.044089 0.004791
0.001877 0.012458 0.956710 0.026219 0.002736
0.007402 0.421875 0.551294 0.015836 0.003593
0.015779 0.844838 0.131649 0.004794 0.002940
0.003939 0.123657 0.701753 0.164984 0.005667
0.005155 0.010905 0.501642 0.429732 0.052567
0.008257 0.911974 0.070355 0.007639 0.001775
0.001423 0.049465 0.209097 0.738508 0.001508
0.062779 0.254182 0.659139 0.020728 0.003172
0.005577 0.364888 0.602933 0.022712 0.003890
0.006838 0.293295 0.599346 0.096209 0.004312
0.001994 0.117292 0.858371 0.020045 0.002297
0.001746 0.023357 0.965711 0.006652 0.002534
0.071643 0.264748 0.607474 0.045475 0.010661
0.002227 0.005414 0.070773 0.897273 0.024312
0.017845 0.310489 0.659138 0.009695 0.002834
0.004014 0.123989 0.756527 0.108643 0.006826
0.003942 0.082863 0.877728 0.032462 0.003005
0.004103 0.047669 0.920370 0.025001 0.002857
0.010628 0.008879 0.100692 0.854570 0.025231
0.005972 0.106432 0.508179 0.088573 0.290845
0.005641 0.008630 0.276337 0.660348 0.049043
0.004409 0.101904 0.856683 0.032054 0.004949
0.000792 0.979191 0.015680 0.003527 0.000810
0.004513 0.007682 0.458553 0.487107 0.042145
0.001025 0.199187 0.795440 0.003306 0.001042
0.002548 0.005252 0.025470 0.095092 0.871638
0.518473 0.194881 0.058123 0.218878 0.009646
0.005265 0.019452 0.450548 0.415256 0.109479
0.003264 0.031402 0.636356 0.314972 0.014006
0.001177 0.109710 0.883212 0.004427 0.001475
0.002507 0.049967 0.911716 0.032161 0.003650
0.005490 0.020958 0.526303 0.421324 0.025924
0.004617 0.058574 0.890104 0.041955 0.004750
0.001599 0.882039 0.112463 0.002532 0.001367
0.004946 0.012998 0.628879 0.325408 0.027770
0.002425 0.141024 0.847713 0.006799 0.002039
0.001401 0.904618 0.089953 0.003116 0.000912
0.008382 0.626491 0.357256 0.005463 0.002408
0.004293 0.963413 0.028254 0.002947 0.001093
0.329406 0.056419 0.609843 0.002760 0.001572
0.003079 0.023123 0.870152 0.099875 0.003771
0.002035 0.068141 0.918437 0.009829 0.001558
0.216207 0.445594 0.168838 0.094849 0.074512
0.011860 0.773720 0.203671 0.007901 0.002849
0.017857 0.961298 0.014100 0.005724 0.001021
0.004214 0.534589 0.436836 0.021563 0.002799
0.038867 0.759567 0.177943 0.021441 0.002182
0.000828 0.975663 0.021817 0.001146 0.000546
0.000874 0.979592 0.017896 0.001019 0.000619
0.003718 0.300277 0.689323 0.004587 0.002096
0.001964 0.971858 0.022815 0.002016 0.001347
0.001928 0.875633 0.117283 0.003269 0.001887
0.010061 0.148335 0.805913 0.033109 0.002581
0.011695 0.007038 0.130561 0.704557 0.146149
0.002219 0.940408 0.053426 0.002524 0.001423
0.002507 0.005721 0.898991 0.088417 0.004364
0.001504 0.951653 0.042928 0.002687 0.001227
0.033323 0.578140 0.333801 0.051315 0.003421
0.003617 0.174334 0.806720 0.009529 0.005799
0.003670 0.205302 0.768786 0.019649 0.002594
0.001979 0.118132 0.870483 0.007618 0.001788
0.005970 0.022481 0.635179 0.317014 0.019357
0.004911 0.126994 0.781700 0.081724 0.004671
0.003025 0.521530 0.466512 0.006262 0.002671
0.001281 0.058914 0.934286 0.004340 0.001179
0.011388 0.683040 0.294201 0.008283 0.003088
0.029580 0.305898 0.291956 0.336691 0.035875
0.004211 0.678165 0.298059 0.016355 0.003209
0.000911 0.976199 0.021276 0.001047 0.000567
0.002823 0.504281 0.486231 0.004292 0.002373
0.001430 0.007654 0.984815 0.004868 0.001233
0.000508 0.001135 0.010695 0.986971 0.000691
0.002282 0.006075 0.382366 0.605817 0.003461
0.007971 0.823231 0.157647 0.008211 0.002939
0.001693 0.099944 0.888130 0.008216 0.002017
0.003963 0.096955 0.741972 0.151278 0.005833
0.001776 0.929880 0.063314 0.003581 0.001449
0.116648 0.012311 0.268304 0.590667 0.012070
0.007096 0.592203 0.388296 0.006596 0.005809
0.006312 0.051685 0.933845 0.006257 0.001902
0.030995 0.573702 0.382010 0.008697 0.004596
0.002732 0.620464 0.364366 0.009971 0.002466
0.003166 0.289236 0.702889 0.003284 0.001425
0.008991 0.066927 0.892542 0.024303 0.007236
0.002610 0.005093 0.282581 0.703245 0.006471
0.002763 0.048425 0.894316 0.050978 0.003518
0.008224 0.897149 0.091051 0.002323 0.001253
0.019397 0.970874 0.007445 0.001593 0.000691
0.025458 0.035804 0.887135 0.044715 0.006889
0.014750 0.742709 0.225634 0.011315 0.005593
0.002115 0.699099 0.285926 0.008778 0.004083
0.005247 0.321925 0.619009 0.049324 0.004494
0.002941 0.728912 0.255313 0.010262 0.002572
0.003095 0.356005 0.627261 0.011209 0.002431
0.002759 0.063689 0.915047 0.016136 0.002369
0.002024 0.014223 0.877128 0.104194 0.002432
0.004368 0.888451 0.097864 0.007176 0.002140
0.837928 0.087694 0.052153 0.013228 0.008998
0.001133 0.929318 0.066777 0.001887 0.000886
0.002883 0.028106 0.828492 0.136547 0.003972
0.003366 0.049676 0.913132 0.030872 0.002953
0.003874 0.574013 0.415041 0.004445 0.002628
0.002567 0.968993 0.025933 0.001520 0.000988
0.003959 0.131318 0.515632 0.344179 0.004913
0.001997 0.003876 0.845551 0.142119 0.006457
0.003060 0.662011 0.318683 0.013183 0.003062
0.007756 0.034786 0.426805 0.411572 0.119081
0.004446 0.842827 0.120879 0.026719 0.005130
0.001245 0.013844 0.929934 0.052293 0.002685
0.003528 0.173613 0.811335 0.009645 0.001879
0.004554 0.250902 0.732784 0.008136 0.003624
0.007082 0.198144 0.716227 0.074382 0.004165
0.006963 0.170149 0.772633 0.044351 0.005904
0.012569 0.431237 0.535821 0.014205 0.006167
0.016777 0.828913 0.140685 0.011541 0.002084
0.007196 0.924422 0.044872 0.022333 0.001177
0.006900 0.192034 0.735176 0.060871 0.005019
0.000676 0.988199 0.009623 0.000970 0.000531
0.001104 0.041499 0.954332 0.002166 0.000899
0.003823 0.039447 0.560989 0.388128 0.007613
0.002234 0.965736 0.029039 0.001935 0.001056
0.003941 0.954447 0.037854 0.002459 0.001300
0.004841 0.020870 0.892883 0.077882 0.003524
0.005286 0.209290 0.626781 0.154192 0.004451
0.001420 0.958052 0.037074 0.002361 0.001092
0.002352 0.004962 0.460335 0.507113 0.025237
0.003378 0.536554 0.100753 0.279980 0.079336
0.003112 0.885449 0.102028 0.007023 0.002388
0.002845 0.078452 0.694506 0.220779 0.003418
0.001767 0.004231 0.067273 0.920500 0.006230
0.002537 0.051801 0.926046 0.017520 0.002096
0.000934 0.005953 0.984360 0.007807 0.000947
0.002186 0.008728 0.019657 0.965334 0.004095
0.009528 0.017972 0.285014 0.666675 0.020812
0.003232 0.546462 0.440722 0.007064 0.002521
0.002958 0.914398 0.079829 0.001833 0.000982
0.004320 0.041633 0.831590 0.087074 0.035383
0.002207 0.007122 0.193521 0.789515 0.007635
0.004978 0.055467 0.893716 0.040914 0.004926
0.007229 0.462100 0.524747 0.004079 0.001845
0.005001 0.045198 0.436420 0.501233 0.012148
0.000644 0.004557 0.992296 0.001806 0.000698
0.003868 0.019619 0.653075 0.311162 0.012275
0.005925 0.077859 0.666895 0.187744 0.061576
0.002749 0.780530 0.210783 0.004153 0.001785
0.045490 0.148820 0.665478 0.135929 0.004283
0.003981 0.017842 0.927321 0.046527 0.004328
0.003531 0.008157 0.674547 0.303138 0.010627
0.003464 0.007640 0.729665 0.250917 0.008315
0.006707 0.458350 0.523362 0.008152 0.003428
0.003133 0.018684 0.337985 0.223694 0.416504
0.002183 0.006317 0.157932 0.811418 0.022150
0.003336 0.764366 0.223241 0.007446 0.001611
0.001177 0.002287 0.946205 0.048056 0.002275
0.003299 0.492192 0.497044 0.004802 0.002663
0.001355 0.935067 0.059359 0.003185 0.001035
0.003504 0.525233 0.462196 0.006327 0.002741
0.013461 0.208507 0.473085 0.296912 0.008035
0.003314 0.007042 0.884063 0.056154 0.049426
0.001867 0.962722 0.032683 0.001875 0.000853
0.002631 0.168790 0.817412 0.009107 0.002059
0.678527 0.031483 0.217202 0.062907 0.009881
0.064773 0.828303 0.095586 0.008035 0.003303
0.002669 0.055410 0.926599 0.012341 0.002981
0.001030 0.006610 0.798709 0.192368 0.001283
0.021923 0.302723 0.603591 0.066240 0.005523
0.002540 0.067783 0.897759 0.029664 0.002253
0.006413 0.549478 0.388897 0.029344 0.025869
0.014689 0.009278 0.413319 0.402559 0.160155
0.004274 0.217588 0.744771 0.029360 0.004007
0.002990 0.255571 0.680736 0.055698 0.005006
0.001590 0.659104 0.330071 0.007175 0.002060
0.003044 0.021926 0.310319 0.659947 0.004765
0.004004 0.397190 0.582834 0.012274 0.003697
0.002033 0.068510 0.541193 0.384739 0.003526
0.001882 0.082155 0.907877 0.006054 0.002033
0.052496 0.772791 0.164663 0.007502 0.002549
0.007573 0.088307 0.855394 0.043830 0.004896
0.007306 0.426114 0.528507 0.032958 0.005116
0.003991 0.562777 0.422206 0.008820 0.002206
0.002041 0.730869 0.260348 0.005034 0.001708
0.019054 0.355631 0.530378 0.085524 0.009412
0.001676 0.032535 0.955311 0.009066 0.001411
0.026022 0.483228 0.315275 0.168326 0.007149
0.002869 0.188046 0.052404 0.004488 0.752193
0.004661 0.025585 0.922304 0.042799 0.004650
0.010185 0.815574 0.168859 0.003347 0.002035
0.003169 0.935879 0.057503 0.002365 0.001085
0.003961 0.369549 0.618745 0.005506 0.002239
0.003808 0.326061 0.652411 0.014685 0.003035
0.001342 0.210631 0.783451 0.003084 0.001493
0.000656 0.001209 0.014957 0.974236 0.008942
0.001212 0.924050 0.070494 0.003203 0.001040
0.006804 0.749169 0.206789 0.034100 0.003139
0.003146 0.005880 0.279311 0.706557 0.005107
0.018317 0.733542 0.237831 0.007759 0.002552
0.004144 0.553151 0.435428 0.004816 0.002461
0.005472 0.033976 0.511725 0.439883 0.008944
0.003988 0.040349 0.946396 0.006956 0.002312
0.002791 0.006033 0.415708 0.565923 0.009545
0.002481 0.005296 0.228813 0.759081 0.004329
0.009607 0.016463 0.628123 0.289629 0.056179
0.004983 0.753182 0.233005 0.006326 0.002504
0.000561 0.983914 0.014095 0.000923 0.000507
0.002233 0.821716 0.171015 0.003191 0.001844
0.001868 0.658320 0.334631 0.003385 0.001796
0.000720 0.001340 0.985249 0.011577 0.001114
0.003439 0.040844 0.371516 0.579358 0.004844
0.005384 0.924999 0.063769 0.004247 0.001601
0.060499 0.217053 0.562511 0.148876 0.011061
0.006403 0.249113 0.643468 0.058601 0.042416
0.001835 0.099164 0.886764 0.010726 0.001511
0.009229 0.060720 0.182156 0.743655 0.004239
0.004455 0.145345 0.814698 0.031792 0.003709
0.003950 0.230803 0.749152 0.013635 0.002460
0.004905 0.035596 0.686287 0.258946 0.014265
0.026369 0.758269 0.131914 0.078706 0.004742
0.003383 0.456200 0.528192 0.009525 0.002699
0.001475 0.095875 0.895376 0.005887 0.001387
0.006007 0.114796 0.653129 0.212214 0.013855
0.015624 0.853661 0.038012 0.090935 0.001768
0.001661 0.016825 0.966867 0.013181 0.001465
0.037339 0.219044 0.478838 0.251870 0.012908
0.004706 0.599093 0.386687 0.006248 0.003266
0.003224 0.354628 0.629703 0.009300 0.003145
0.018242 0.610760 0.360880 0.007923 0.002196
0.001780 0.923481 0.069911 0.003324 0.001505
0.004777 0.013416 0.195319 0.782205 0.004283
0.001341 0.950375 0.044971 0.002202 0.001111
0.004010 0.026875 0.331630 0.634690 0.002795
0.000931 0.981142 0.015652 0.001379 0.000896
0.003647 0.016934 0.049013 0.387831 0.542575
0.001104 0.040887 0.955440 0.001622 0.000947
0.005599 0.056742 0.931442 0.004872 0.001345
0.002861 0.056022 0.150153 0.710102 0.080862
0.001997 0.011517 0.894099 0.087375 0.005013
0.004930 0.327245 0.355387 0.309083 0.003355
0.020249 0.369231 0.600388 0.007337 0.002795
0.004481 0.220404 0.745695 0.026337 0.003084
0.005769 0.017255 0.741447 0.219366 0.016163
0.002401 0.289420 0.698691 0.007377 0.002111
0.004687 0.497748 0.450671 0.043515 0.003378
0.004767 0.019362 0.854982 0.110145 0.010744
0.003034 0.731414 0.249684 0.013626 0.002243
0.001249 0.933966 0.061352 0.002411 0.001021
0.098858 0.102677 0.769643 0.020498 0.008323
0.007839 0.016210 0.456036 0.509838 0.010077
0.061545 0.479317 0.437064 0.017224 0.004850
0.004171 0.122858 0.350029 0.513310 0.009632
0.005243 0.016700 0.741169 0.213444 0.023445
0.004604 0.122074 0.827577 0.041424 0.004321
0.001950 0.461511 0.530329 0.004498 0.001711
0.001939 0.899342 0.094217 0.003235 0.001268
0.001801 0.244112 0.749378 0.003371 0.001338
0.004805 0.618975 0.271754 0.100701 0.003765
0.001157 0.002479 0.138044 0.853660 0.004660
0.018356 0.127120 0.806902 0.044130 0.003492
0.001828 0.072956 0.918512 0.005118 0.001587
0.004548 0.061007 0.924228 0.008018 0.002199
0.004793 0.640018 0.344857 0.007413 0.002920
0.003588 0.043303 0.168101 0.012073 0.772936
0.005619 0.016929 0.923178 0.025364 0.028909
0.002586 0.008660 0.344147 0.635997 0.008609
0.001676 0.005859 0.958701 0.029905 0.003859
0.003272 0.543867 0.441657 0.008569 0.002634
0.003843 0.145945 0.795586 0.051318 0.003307
0.003284 0.709154 0.275648 0.009063 0.002851
0.004170 0.306150 0.614047 0.071576 0.004057
0.006146 0.162679 0.823849 0.005539 0.001788
0.005866 0.040995 0.887573 0.060274 0.005291
0.007938 0.052156 0.910372 0.026215 0.003318
0.007028 0.047691 0.400950 0.531142 0.013189
0.004196 0.259657 0.711895 0.021446 0.002806
0.003687 0.433476 0.549357 0.010753 0.002727
0.003249 0.438784 0.540105 0.015877 0.001985
0.003519 0.742579 0.242082 0.008508 0.003313
0.001249 0.932700 0.061999 0.002776 0.001276
0.006560 0.097165 0.856566 0.036995 0.002714
0.008138 0.048462 0.342304 0.587689 0.013407
0.012664 0.351248 0.453408 0.172737 0.009943
0.007744 0.209286 0.739986 0.036091 0.006894
0.173862 0.667949 0.150590 0.004522 0.003077
0.004520 0.627076 0.356469 0.008934 0.003002
0.002814 0.138059 0.840300 0.016882 0.001945
0.003549 0.932890 0.048841 0.010528 0.004192
0.006269 0.102073 0.866238 0.022442 0.002978
0.033088 0.668083 0.268535 0.023971 0.006323
0.003705 0.900908 0.088652 0.004796 0.001939
0.006837 0.183111 0.798119 0.009112 0.002821
0.286772 0.228563 0.324033 0.154158 0.006474
0.001522 0.918525 0.066292 0.012183 0.001479
0.005239 0.065997 0.357218 0.444544 0.127002
0.003263 0.560467 0.427463 0.006766 0.002041
0.000874 0.982681 0.014960 0.000938 0.000548
0.006334 0.662838 0.274747 0.048644 0.007437
0.060385 0.855486 0.078140 0.004395 0.001594
0.005359 0.545509 0.428404 0.017757 0.002972
0.002307 0.052420 0.286122 0.656846 0.002305
0.006285 0.121270 0.690583 0.169697 0.012165
0.007902 0.248956 0.670312 0.069384 0.003446
0.008813 0.793201 0.186823 0.008374 0.002789
0.010111 0.052979 0.790559 0.138758 0.007593
0.002848 0.095190 0.896598 0.003687 0.001677
0.679478 0.243380 0.064099 0.007979 0.005063
0.006872 0.752240 0.204730 0.032875 0.003283
0.003279 0.010110 0.120799 0.859026 0.006786
0.004123 0.069740 0.479710 0.440686 0.005741
0.000952 0.003280 0.993838 0.001493 0.000438
0.001755 0.019386 0.042731 0.934332 0.001796
0.002337 0.008600 0.954507 0.031552 0.003003
0.005203 0.389315 0.588444 0.010163 0.006875
0.004998 0.077442 0.890731 0.023453 0.003376
0.002686 0.012460 0.924619 0.053281 0.006954
0.001598 0.011327 0.292602 0.693000 0.001473
0.007948 0.530679 0.371164 0.071507 0.018701
0.014936 0.350316 0.619567 0.011056 0.004125
0.004335 0.836016 0.149902 0.007995 0.001752
0.005592 0.346651 0.464194 0.179042 0.004522
0.006591 0.015489 0.679631 0.291200 0.007089
0.006667 0.241665 0.670421 0.076383 0.004864
0.001057 0.963575 0.033353 0.001470 0.000545
0.002998 0.935037 0.056128 0.004423 0.001414
0.001350 0.005958 0.986582 0.003967 0.002143
0.001247 0.093957 0.901407 0.002290 0.001099
0.004425 0.455330 0.521231 0.015689 0.003325
0.000853 0.043613 0.953370 0.001373 0.000791
0.002412 0.352512 0.633720 0.009377 0.001978
0.006414 0.065320 0.535638 0.347460 0.045167
0.003742 0.031760 0.225691 0.731065 0.007743
0.005010 0.012214 0.313551 0.650397 0.018829
0.004477 0.044548 0.720256 0.225028 0.005691
0.005723 0.621981 0.312840 0.056009 0.003447
0.016693 0.232504 0.723595 0.022702 0.004506
0.005651 0.019167 0.777835 0.182931 0.014415
0.007044 0.641571 0.339736 0.008657 0.002992
0.000925 0.984395 0.012799 0.001137 0.000745
0.002567 0.015301 0.836566 0.142953 0.002614
0.003331 0.010540 0.713102 0.268138 0.004889
0.000982 0.708818 0.281982 0.007078 0.001140
0.001759 0.003329 0.961499 0.030520 0.002893
0.003220 0.043623 0.633509 0.309213 0.010434
0.015053 0.523867 0.449617 0.008464 0.003000
0.000780 0.005159 0.991682 0.001817 0.000562
0.004444 0.209881 0.764841 0.016932 0.003901
0.004028 0.007476 0.100145 0.876738 0.011613
0.002374 0.730024 0.251585 0.014059 0.001958
0.005498 0.085788 0.894912 0.010535 0.003266
0.005803 0.034890 0.389163 0.556481 0.013662
0.001402 0.947357 0.048587 0.001584 0.001069
0.004713 0.756726 0.223550 0.012273 0.002739
0.002115 0.007957 0.890681 0.090461 0.008787
0.002045 0.099886 0.890860 0.004919 0.002290
0.046034 0.027136 0.904086 0.016795 0.005948
0.004080 0.091999 0.870543 0.031024 0.002353
0.006386 0.007532 0.789226 0.113947 0.082908
0.003654 0.844240 0.145190 0.005074 0.001842
0.002910 0.809610 0.176825 0.008162 0.002493
0.002348 0.015669 0.176671 0.802320 0.002992
0.001658 0.783087 0.205636 0.007641 0.001978
0.002825 0.103341 0.870136 0.020994 0.002704
0.000931 0.016656 0.979525 0.002042 0.000846
0.001049 0.965646 0.031001 0.001591 0.000712
0.005300 0.600014 0.386419 0.005692 0.002574
0.003226 0.652770 0.297856 0.042813 0.003336
0.024021 0.169215 0.744389 0.059031 0.003344
0.009235 0.292168 0.436492 0.243853 0.018252
0.026707 0.064490 0.369763 0.460467 0.078572
0.001224 0.198398 0.796040 0.002930 0.001408
0.000656 0.983724 0.010138 0.004597 0.000884
0.029457 0.567462 0.355702 0.044350 0.003029
0.002446 0.930204 0.062525 0.003229 0.001596
0.006061 0.967606 0.022772 0.002649 0.000913
0.006378 0.005881 0.338259 0.191827 0.457654
0.004338 0.107234 0.776095 0.108194 0.004139
0.001756 0.845038 0.149121 0.002758 0.001326
0.002291 0.327663 0.656393 0.011253 0.002400
0.006601 0.024865 0.955276 0.009453 0.003805
0.000958 0.002573 0.221342 0.773265 0.001862
0.000712 0.003025 0.992015 0.002873 0.001375
0.003072 0.158782 0.811919 0.023487 0.002741
0.014522 0.420558 0.499305 0.056804 0.008811
0.003831 0.813357 0.175045 0.005219 0.002548
0.002116 0.006626 0.078970 0.907960 0.004328
0.004365 0.189973 0.770705 0.031188 0.003769
0.006136 0.962605 0.026314 0.002869 0.002075
0.008141 0.517909 0.458869 0.010657 0.004424
0.004516 0.013112 0.159677 0.712142 0.110554
0.015455 0.018713 0.914080 0.012143 0.039609
0.003551 0.837691 0.153906 0.003342 0.001510
0.426867 0.394642 0.149446 0.020553 0.008492
0.003724 0.619902 0.287653 0.084598 0.004124
0.004171 0.837338 0.105567 0.050970 0.001954
0.003640 0.065856 0.910021 0.017856 0.002627
0.004840 0.023718 0.146007 0.576074 0.249361
0.009539 0.984464 0.004565 0.000837 0.000595
0.003560 0.748249 0.236268 0.009032 0.002890
0.099071 0.512878 0.371772 0.012873 0.003406
0.001550 0.008221 0.960281 0.028533 0.001414
0.005340 0.695289 0.236499 0.055054 0.007818
0.005328 0.089460 0.353249 0.532849 0.019115
0.004588 0.162307 0.766948 0.060652 0.005505
0.004060 0.006509 0.312878 0.645354 0.031199
0.005261 0.091844 0.360744 0.523518 0.018633
0.002534 0.036190 0.226129 0.729496 0.005651
0.005055 0.955486 0.037843 0.001221 0.000395
0.001987 0.029927 0.770424 0.181940 0.015722
