0.076596 0.771064 0.142979 0.008511 0.000851
0.031489 0.485957 0.428085 0.054468 0.000000
0.000851 0.073191 0.671489 0.245106 0.009362
0.220426 0.407660 0.266383 0.085957 0.019574
0.003404 0.082553 0.453617 0.358298 0.102128
0.030638 0.601702 0.353191 0.012766 0.001702
0.034894 0.845957 0.109787 0.008511 0.000851
0.073191 0.667234 0.228936 0.022128 0.008511
0.022128 0.135319 0.193191 0.593191 0.056170
0.008511 0.225532 0.265532 0.474043 0.026383
0.000851 0.028085 0.262128 0.573617 0.135319
0.013617 0.282553 0.532766 0.165106 0.005957
0.011915 0.084255 0.159149 0.739574 0.005106
0.003404 0.097021 0.592340 0.287660 0.019574
0.005106 0.262128 0.458723 0.244255 0.029787
0.004255 0.098723 0.398298 0.357447 0.141277
0.000851 0.018723 0.204255 0.730213 0.045957
0.022128 0.087660 0.608511 0.264681 0.017021
0.026383 0.636596 0.296170 0.030638 0.010213
0.078298 0.604255 0.251915 0.054468 0.011064
0.016170 0.264681 0.637447 0.079149 0.002553
0.011064 0.142128 0.470638 0.314894 0.061277
0.008511 0.195745 0.593191 0.135319 0.067234
0.054468 0.640000 0.302128 0.002553 0.000851
0.002553 0.183830 0.794043 0.014468 0.005106
0.005106 0.095319 0.463830 0.401702 0.034043
0.003404 0.085106 0.555745 0.320000 0.035745
0.090213 0.536170 0.324255 0.040000 0.009362
0.011915 0.137021 0.508085 0.306383 0.036596
0.025532 0.078298 0.549787 0.238298 0.108085
0.045957 0.198298 0.578723 0.152340 0.024681
0.001702 0.102979 0.703830 0.166809 0.024681
0.066383 0.611064 0.259574 0.054468 0.008511
0.000851 0.022128 0.362553 0.507234 0.107234
0.000000 0.005957 0.394894 0.503830 0.095319
0.121702 0.520851 0.336170 0.018723 0.002553
0.025532 0.110638 0.686809 0.163404 0.013617
0.045957 0.766809 0.162553 0.024681 0.000000
0.070638 0.223830 0.450213 0.201702 0.053617
0.045106 0.156596 0.617872 0.165106 0.015319
0.009362 0.055319 0.909787 0.016170 0.009362
0.033191 0.253617 0.629787 0.072340 0.011064
0.008511 0.156596 0.600000 0.212766 0.022128
0.017872 0.425532 0.469787 0.073191 0.013617
0.035745 0.548085 0.406809 0.007660 0.001702
0.001702 0.850213 0.139574 0.007660 0.000851
0.007660 0.067234 0.699574 0.199149 0.026383
0.129362 0.331064 0.484255 0.048511 0.006809
0.101277 0.552340 0.280851 0.060426 0.005106
0.035745 0.797447 0.148936 0.017021 0.000851
0.047660 0.429787 0.494468 0.028085 0.000000
0.027234 0.380426 0.574468 0.017021 0.000851
0.010213 0.179574 0.771915 0.024681 0.013617
0.028085 0.137021 0.554043 0.253617 0.027234
0.017021 0.535319 0.304681 0.131915 0.011064
0.018723 0.091064 0.719149 0.138723 0.032340
0.050213 0.417872 0.488511 0.042553 0.000851
0.062979 0.702979 0.222128 0.010213 0.001702
0.003404 0.711489 0.276596 0.007660 0.000851
0.001702 0.107234 0.593191 0.224681 0.073191
0.027234 0.482553 0.477447 0.010213 0.002553
0.022128 0.138723 0.587234 0.208511 0.043404
0.027234 0.120000 0.515745 0.314894 0.022128
0.008511 0.300426 0.591489 0.095319 0.004255
0.017021 0.690213 0.280000 0.011915 0.000851
0.009362 0.561702 0.422128 0.005957 0.000851
0.029787 0.315745 0.584681 0.068936 0.000851
0.001702 0.146383 0.367660 0.366809 0.117447
0.000851 0.021277 0.376170 0.574468 0.027234
0.025532 0.809362 0.160000 0.005106 0.000000
0.000000 0.017872 0.186383 0.678298 0.117447
0.015319 0.211064 0.722553 0.036596 0.014468
0.005106 0.385532 0.605957 0.003404 0.000000
0.021277 0.610213 0.326809 0.041702 0.000000
0.200851 0.493617 0.280851 0.022128 0.002553
0.056170 0.211915 0.526809 0.163404 0.041702
0.036596 0.800000 0.154894 0.008511 0.000000
0.018723 0.114894 0.760000 0.097021 0.009362
0.022979 0.466383 0.464681 0.042553 0.003404
0.015319 0.040851 0.185532 0.684255 0.074043
0.009362 0.090213 0.348936 0.393191 0.158298
0.171064 0.483404 0.300426 0.042553 0.002553
0.022128 0.389787 0.459574 0.123404 0.005106
0.004255 0.042553 0.300426 0.528511 0.124255
0.011064 0.427234 0.539574 0.021277 0.000851
0.118298 0.577021 0.253617 0.051064 0.000000
0.004255 0.045106 0.308085 0.454468 0.188085
0.018723 0.343830 0.553191 0.078298 0.005957
0.002553 0.045957 0.651915 0.282553 0.017021
0.019574 0.753191 0.218723 0.008511 0.000000
0.017021 0.497872 0.320851 0.164255 0.000000
0.037447 0.737872 0.194894 0.028085 0.001702
0.011915 0.202553 0.640851 0.092766 0.051915
0.009362 0.687660 0.283404 0.018723 0.000851
0.047660 0.464681 0.417872 0.068085 0.001702
0.035745 0.489362 0.466383 0.008511 0.000000
0.009362 0.112340 0.416170 0.393191 0.068936
0.016170 0.175319 0.552340 0.244255 0.011915
0.100426 0.144681 0.469787 0.232340 0.052766
0.013617 0.134468 0.291064 0.547234 0.013617
0.421277 0.402553 0.153191 0.015319 0.007660
0.074043 0.395745 0.495319 0.034043 0.000851
0.002553 0.166809 0.545532 0.223830 0.061277
0.031489 0.394043 0.477447 0.090213 0.006809
0.017021 0.725957 0.234894 0.020426 0.001702
0.063830 0.682553 0.234894 0.017021 0.001702
0.035745 0.189787 0.399149 0.353191 0.022128
0.000000 0.005106 0.229787 0.689362 0.075745
0.018723 0.399149 0.556596 0.022128 0.003404
0.006809 0.152340 0.480851 0.325106 0.034894
0.005957 0.047660 0.411915 0.487660 0.046809
0.022979 0.144681 0.591489 0.173617 0.067234
0.034043 0.437447 0.438298 0.088511 0.001702
0.012766 0.733617 0.167660 0.079149 0.006809
0.011064 0.128511 0.396596 0.390638 0.073191
0.105532 0.246809 0.367660 0.245957 0.034043
0.055319 0.459574 0.429787 0.050213 0.005106
0.011064 0.042553 0.360000 0.393191 0.193191
0.025532 0.180426 0.606809 0.156596 0.030638
0.005957 0.096170 0.479149 0.361702 0.057021
0.008511 0.609362 0.315745 0.061277 0.005106
0.005106 0.290213 0.669787 0.018723 0.016170
0.278298 0.462128 0.207660 0.050213 0.001702
0.015319 0.060426 0.500426 0.320000 0.103830
0.009362 0.176170 0.388936 0.413617 0.011915
0.025532 0.442553 0.508085 0.015319 0.008511
0.002553 0.069787 0.375319 0.392340 0.160000
0.005957 0.152340 0.681702 0.108936 0.051064
0.025532 0.766809 0.196596 0.009362 0.001702
0.025532 0.715745 0.215319 0.037447 0.005957
0.079149 0.293617 0.376170 0.162553 0.088511
0.137021 0.182979 0.612766 0.053617 0.013617
0.004255 0.153191 0.611064 0.215319 0.016170
0.109787 0.360000 0.360000 0.170213 0.000000
0.031489 0.337021 0.454468 0.156596 0.020426
0.000851 0.045106 0.576170 0.294468 0.083404
0.005957 0.017872 0.307234 0.550638 0.118298
0.001702 0.119149 0.826383 0.046809 0.005957
0.077447 0.497021 0.359149 0.052766 0.013617
0.007660 0.241702 0.531064 0.194894 0.024681
0.016170 0.521702 0.450213 0.008511 0.003404
0.009362 0.730213 0.241702 0.015319 0.003404
0.048511 0.189787 0.441702 0.259574 0.060426
0.132766 0.135319 0.491064 0.208511 0.032340
0.062979 0.755745 0.125957 0.055319 0.000000
0.003404 0.023830 0.248511 0.658723 0.065532
0.020426 0.458723 0.488511 0.031489 0.000851
0.032340 0.728511 0.235745 0.002553 0.000851
0.016170 0.242553 0.532766 0.195745 0.012766
0.011064 0.062979 0.451064 0.459574 0.015319
0.058723 0.539574 0.288511 0.075745 0.037447
0.051915 0.202553 0.204255 0.480000 0.061277
0.005957 0.221277 0.560851 0.181277 0.030638
0.005106 0.288511 0.539574 0.138723 0.028085
0.010213 0.122553 0.740426 0.113191 0.013617
0.017021 0.432340 0.461277 0.078298 0.011064
0.114043 0.721702 0.158298 0.005106 0.000851
0.023830 0.179574 0.456170 0.245106 0.095319
0.011915 0.017872 0.245106 0.527660 0.197447
0.024681 0.766809 0.198298 0.008511 0.001702
0.005957 0.165106 0.367660 0.453617 0.007660
0.020426 0.395745 0.482553 0.081702 0.019574
0.025532 0.314043 0.520000 0.124255 0.016170
0.065532 0.443404 0.373617 0.100426 0.017021
0.032340 0.127660 0.722553 0.104681 0.012766
0.040000 0.405106 0.462128 0.080000 0.012766
0.057872 0.357447 0.453617 0.120851 0.010213
0.010213 0.052766 0.208511 0.644255 0.084255
0.013617 0.349787 0.611915 0.023830 0.000851
0.001702 0.211915 0.423830 0.324255 0.038298
0.051064 0.380426 0.499574 0.066383 0.002553
0.018723 0.315745 0.507234 0.140426 0.017872
0.006809 0.020426 0.294468 0.537021 0.141277
0.005106 0.055319 0.565106 0.312340 0.062128
0.020426 0.095319 0.414468 0.368511 0.101277
0.004255 0.447660 0.501277 0.034894 0.011915
0.025532 0.841702 0.091915 0.034894 0.005957
0.004255 0.041702 0.435745 0.414468 0.103830
0.016170 0.280000 0.624681 0.065532 0.013617
0.007660 0.035745 0.125106 0.226383 0.605106
0.305532 0.221277 0.298723 0.128511 0.045957
0.003404 0.093617 0.437447 0.335319 0.130213
0.011915 0.110638 0.537872 0.228085 0.111489
0.006809 0.284255 0.690213 0.014468 0.004255
0.003404 0.085957 0.645106 0.228085 0.037447
0.005106 0.144681 0.310638 0.365957 0.173617
0.017021 0.296170 0.480851 0.166809 0.039149
0.001702 0.745532 0.249362 0.003404 0.000000
0.011915 0.066383 0.345532 0.476596 0.099574
0.001702 0.160000 0.775319 0.061277 0.001702
0.017872 0.690213 0.222979 0.064681 0.004255
0.053617 0.645957 0.231489 0.062128 0.006809
0.036596 0.527660 0.358298 0.061277 0.016170
0.181277 0.283404 0.500426 0.031489 0.003404
0.022979 0.198298 0.342979 0.393191 0.042553
0.011915 0.325106 0.610213 0.051064 0.001702
0.095319 0.320851 0.365957 0.181277 0.036596
0.054468 0.808511 0.132766 0.004255 0.000000
0.090213 0.745532 0.109787 0.048511 0.005957
0.011064 0.320851 0.473191 0.188085 0.006809
0.077447 0.551489 0.290213 0.068936 0.011915
0.005957 0.828936 0.162553 0.002553 0.000000
0.015319 0.768511 0.192340 0.022979 0.000851
0.082553 0.526809 0.329362 0.061277 0.000000
0.018723 0.382979 0.552340 0.029787 0.016170
0.011064 0.750638 0.207660 0.029787 0.000851
0.056170 0.412766 0.421277 0.104681 0.005106
0.017872 0.082553 0.413617 0.388085 0.097872
0.037447 0.755745 0.182128 0.023830 0.000851
0.007660 0.068936 0.630638 0.251064 0.041702
0.029787 0.822128 0.137872 0.010213 0.000000
0.254468 0.400851 0.240851 0.084255 0.019574
0.071489 0.362553 0.528511 0.034043 0.003404
0.013617 0.174468 0.682553 0.100426 0.028936
0.064681 0.392340 0.520000 0.022979 0.000000
0.020426 0.082553 0.547234 0.279149 0.070638
0.010213 0.314043 0.607660 0.059574 0.008511
0.002553 0.654468 0.314043 0.026383 0.002553
0.021277 0.257021 0.668085 0.053617 0.000000
0.017872 0.521702 0.391489 0.068936 0.000000
0.040000 0.367660 0.429787 0.159149 0.003404
0.022128 0.482553 0.407660 0.062128 0.025532
0.034894 0.566809 0.361702 0.027234 0.009362
0.017872 0.537021 0.422979 0.021277 0.000851
0.003404 0.131915 0.814468 0.045957 0.004255
0.000000 0.007660 0.242553 0.702128 0.047660
0.011915 0.116596 0.422979 0.394894 0.053617
0.026383 0.526809 0.305532 0.137872 0.003404
0.018723 0.313191 0.542128 0.102979 0.022979
0.011064 0.235745 0.466383 0.224681 0.062128
0.005957 0.857021 0.134468 0.002553 0.000000
0.160851 0.133617 0.315745 0.306383 0.083404
0.025532 0.588936 0.365957 0.016170 0.003404
0.054468 0.212766 0.702128 0.030638 0.000000
0.069787 0.478298 0.394894 0.046809 0.010213
0.036596 0.522553 0.386383 0.054468 0.000000
0.011915 0.454468 0.487660 0.044255 0.001702
0.035745 0.199149 0.602553 0.149787 0.012766
0.000000 0.011064 0.413617 0.469787 0.105532
0.020426 0.170213 0.651064 0.143830 0.014468
0.051915 0.593191 0.235745 0.093617 0.025532
0.166809 0.580426 0.237447 0.014468 0.000851
0.010213 0.028936 0.468085 0.444255 0.048511
0.024681 0.527660 0.386383 0.060426 0.000851
0.007660 0.422979 0.489362 0.077447 0.002553
0.017021 0.255319 0.585532 0.135319 0.006809
0.024681 0.384681 0.515745 0.071489 0.003404
0.003404 0.619574 0.369362 0.007660 0.000000
0.019574 0.504681 0.407660 0.067234 0.000851
0.042553 0.165957 0.438298 0.256170 0.097021
0.023830 0.674043 0.252766 0.040000 0.009362
0.405957 0.166809 0.301277 0.099574 0.026383
0.040000 0.590638 0.298723 0.069787 0.000851
0.000851 0.114043 0.499574 0.317447 0.068085
0.008511 0.170213 0.547234 0.201702 0.072340
0.037447 0.456170 0.483404 0.022128 0.000851
0.096170 0.754043 0.147234 0.002553 0.000000
0.005106 0.159149 0.556596 0.244255 0.034894
0.020426 0.114043 0.525106 0.292766 0.047660
0.010213 0.425532 0.444255 0.114894 0.005106
0.036596 0.131915 0.348936 0.201702 0.280851
0.037447 0.553191 0.341277 0.058723 0.009362
0.031489 0.171915 0.725106 0.060426 0.011064
0.019574 0.390638 0.491915 0.083404 0.014468
0.051064 0.334468 0.571064 0.039149 0.004255
0.028085 0.308936 0.496170 0.161702 0.005106
0.028085 0.325957 0.512340 0.123404 0.010213
0.062979 0.420426 0.434894 0.059574 0.022128
0.029787 0.786383 0.146383 0.023830 0.013617
0.162553 0.573617 0.196596 0.065532 0.001702
0.004255 0.087660 0.682553 0.210213 0.015319
0.008511 0.874894 0.108936 0.006809 0.000851
0.009362 0.211064 0.766809 0.009362 0.003404
0.005957 0.039149 0.570213 0.333617 0.051064
0.025532 0.832340 0.133617 0.007660 0.000851
0.065532 0.642553 0.258723 0.031489 0.001702
0.055319 0.179574 0.524255 0.217872 0.022979
0.015319 0.150638 0.492766 0.314894 0.026383
0.057872 0.571915 0.348936 0.017021 0.004255
0.000851 0.011064 0.303830 0.481702 0.202553
0.009362 0.129362 0.483404 0.325957 0.051915
0.017021 0.652766 0.294468 0.034894 0.000851
0.005957 0.101277 0.674043 0.210213 0.008511
0.000000 0.010213 0.216170 0.609362 0.164255
0.005957 0.316596 0.591489 0.071489 0.014468
0.007660 0.077447 0.810213 0.099574 0.005106
0.006809 0.017021 0.040851 0.923404 0.011915
0.097021 0.062128 0.597447 0.179574 0.063830
0.012766 0.562553 0.385532 0.036596 0.002553
0.047660 0.623830 0.312340 0.016170 0.000000
0.005957 0.051915 0.674894 0.194894 0.072340
0.005957 0.087660 0.327660 0.549787 0.028936
0.018723 0.231489 0.611915 0.117447 0.020426
0.045957 0.492766 0.435745 0.023830 0.001702
0.000000 0.031489 0.707234 0.222979 0.038298
0.003404 0.045957 0.938723 0.008511 0.003404
0.012766 0.158298 0.571915 0.250213 0.006809
0.011064 0.128511 0.502128 0.246809 0.111489
0.080000 0.748085 0.137021 0.028936 0.005957
0.023830 0.440000 0.413617 0.119149 0.003404
0.012766 0.109787 0.552340 0.239149 0.085957
0.001702 0.042553 0.571064 0.297872 0.086809
0.000851 0.031489 0.302128 0.515745 0.149787
0.061277 0.541277 0.334468 0.057021 0.005957
0.000851 0.114894 0.383830 0.295319 0.205106
0.001702 0.010213 0.244255 0.634043 0.109787
0.003404 0.538723 0.391489 0.062128 0.004255
0.000000 0.043404 0.539574 0.383830 0.033191
0.022979 0.405957 0.550638 0.017021 0.003404
0.027234 0.863830 0.105532 0.003404 0.000000
0.029787 0.477447 0.463830 0.026383 0.002553
0.011915 0.230638 0.537872 0.201702 0.017872
0.011915 0.079149 0.703830 0.178723 0.026383
0.029787 0.849362 0.107234 0.013617 0.000000
0.009362 0.100426 0.845957 0.039149 0.005106
0.361702 0.180426 0.256170 0.160851 0.040851
0.075745 0.521702 0.374468 0.023830 0.004255
0.059574 0.276596 0.538723 0.123404 0.001702
0.011064 0.048511 0.685106 0.233191 0.022128
0.160000 0.234894 0.439149 0.145532 0.020426
0.015319 0.156596 0.665532 0.142128 0.020426
0.014468 0.263830 0.576170 0.133617 0.011915
0.034894 0.194894 0.422979 0.171915 0.175319
0.008511 0.377872 0.428936 0.181277 0.003404
0.015319 0.290213 0.495319 0.160000 0.039149
0.004255 0.336170 0.576170 0.076596 0.006809
0.001702 0.066383 0.296170 0.597447 0.038298
0.028085 0.445106 0.443404 0.071489 0.011915
0.009362 0.259574 0.470638 0.220426 0.040000
0.002553 0.276596 0.601702 0.098723 0.020426
0.022128 0.580426 0.316596 0.076596 0.004255
0.015319 0.112340 0.550638 0.285106 0.036596
0.005106 0.301277 0.427234 0.206809 0.059574
0.039149 0.480000 0.440000 0.031489 0.009362
0.023830 0.626383 0.289362 0.059574 0.000851
0.044255 0.496170 0.390638 0.064681 0.004255
0.014468 0.162553 0.794043 0.026383 0.002553
0.032340 0.129362 0.504681 0.315745 0.017872
0.022128 0.244255 0.217872 0.034043 0.481702
0.051915 0.318298 0.268936 0.292766 0.068085
0.026383 0.502979 0.386383 0.081702 0.002553
0.022979 0.698723 0.270638 0.007660 0.000000
0.058723 0.464681 0.454468 0.022128 0.000000
0.092766 0.327660 0.508936 0.066383 0.004255
0.016170 0.438298 0.537021 0.001702 0.006809
0.000000 0.003404 0.113191 0.820426 0.062979
0.005106 0.817872 0.137872 0.039149 0.000000
0.040000 0.509787 0.422128 0.026383 0.001702
0.000000 0.020426 0.360000 0.437447 0.182128
0.080000 0.752340 0.157447 0.008511 0.001702
0.030638 0.437447 0.491064 0.035745 0.005106
0.008511 0.099574 0.369362 0.383830 0.138723
0.068936 0.408511 0.473191 0.049362 0.000000
0.000000 0.017872 0.397447 0.537021 0.047660
0.005957 0.020426 0.316596 0.531915 0.125106
0.015319 0.096170 0.485106 0.301277 0.102128
0.055319 0.442553 0.428936 0.070638 0.002553
0.008511 0.829787 0.154043 0.007660 0.000000
0.022128 0.314043 0.592340 0.058723 0.012766
0.004255 0.795745 0.192340 0.006809 0.000851
0.001702 0.045957 0.714043 0.196596 0.041702
0.003404 0.051915 0.474043 0.442553 0.028085
0.113191 0.600000 0.231489 0.055319 0.000000
0.022979 0.631489 0.337872 0.005957 0.001702
0.018723 0.446809 0.448511 0.084255 0.001702
0.004255 0.323404 0.528511 0.131915 0.011915
0.015319 0.119149 0.359149 0.476596 0.029787
0.011064 0.148085 0.586383 0.218723 0.035745
0.019574 0.333617 0.478298 0.166809 0.001702
0.005106 0.085957 0.642553 0.236596 0.029787
0.251064 0.374468 0.291915 0.068085 0.014468
0.049362 0.342979 0.502128 0.079149 0.026383
0.005957 0.188085 0.731915 0.066383 0.007660
0.049362 0.220426 0.360000 0.289362 0.080851
0.048511 0.807660 0.137021 0.005957 0.000851
0.023830 0.108936 0.788936 0.071489 0.006809
0.058723 0.201702 0.428085 0.297021 0.014468
0.029787 0.708085 0.239149 0.019574 0.003404
0.012766 0.194043 0.534468 0.234894 0.023830
0.059574 0.524255 0.356596 0.057872 0.001702
0.007660 0.570213 0.382979 0.031489 0.007660
0.000000 0.069787 0.268085 0.642553 0.019574
0.001702 0.861277 0.128511 0.007660 0.000851
0.030638 0.080000 0.201702 0.673191 0.014468
0.012766 0.620426 0.347234 0.019574 0.000000
0.005106 0.043404 0.151489 0.240851 0.559149
0.005106 0.223830 0.761702 0.008511 0.000851
0.105532 0.315745 0.542128 0.036596 0.000000
0.003404 0.012766 0.455319 0.405106 0.123404
0.003404 0.076596 0.534468 0.334468 0.051064
0.017021 0.245957 0.533617 0.187234 0.016170
0.048511 0.481702 0.408511 0.043404 0.017872
0.022128 0.311489 0.494468 0.160851 0.011064
0.018723 0.123404 0.460426 0.308936 0.088511
0.005106 0.282553 0.636596 0.071489 0.004255
0.004255 0.417021 0.415319 0.162553 0.000851
0.002553 0.032340 0.491915 0.365957 0.107234
0.042553 0.352340 0.512340 0.083404 0.009362
0.006809 0.402553 0.570213 0.019574 0.000851
0.147234 0.298723 0.506383 0.039149 0.008511
0.005106 0.102128 0.381277 0.363404 0.148085
0.068085 0.428936 0.418723 0.084255 0.000000
0.011915 0.086809 0.657021 0.227234 0.017021
0.002553 0.038298 0.326809 0.516596 0.115745
0.013617 0.146383 0.642553 0.154043 0.043404
0.011915 0.663830 0.313191 0.011064 0.000000
0.003404 0.551489 0.406809 0.036596 0.001702
0.010213 0.457872 0.483404 0.047660 0.000851
0.015319 0.267234 0.467234 0.190638 0.059574
0.001702 0.020426 0.220426 0.699574 0.057872
0.080851 0.353191 0.400000 0.137872 0.028085
0.023830 0.393191 0.557447 0.022979 0.002553
0.038298 0.154894 0.698723 0.101277 0.006809
0.098723 0.475745 0.354043 0.068085 0.003404
0.006809 0.085106 0.391489 0.052766 0.463830
0.020426 0.148936 0.503830 0.268085 0.058723
0.000851 0.053617 0.471489 0.400851 0.073191
0.014468 0.115745 0.525957 0.253617 0.090213
0.004255 0.743830 0.237447 0.013617 0.000851
0.031489 0.325957 0.488511 0.147234 0.006809
0.028085 0.594043 0.319149 0.055319 0.003404
0.003404 0.142979 0.502128 0.325106 0.026383
0.021277 0.305532 0.605106 0.065532 0.002553
0.020426 0.292766 0.606809 0.074043 0.005957
0.031489 0.122553 0.545532 0.267234 0.033191
0.011064 0.257021 0.471489 0.218723 0.041702
0.028085 0.341277 0.519149 0.110638 0.000851
0.078298 0.382979 0.467234 0.068085 0.003404
0.031489 0.462979 0.402553 0.090213 0.012766
0.015319 0.213617 0.548085 0.162553 0.060426
0.003404 0.569362 0.413617 0.013617 0.000000
0.032340 0.146383 0.601702 0.202553 0.017021
0.009362 0.272340 0.411064 0.256170 0.051064
0.044255 0.374468 0.486809 0.087660 0.006809
0.034894 0.223830 0.581277 0.120851 0.039149
0.133617 0.319149 0.534468 0.011064 0.001702
0.016170 0.427234 0.472340 0.077447 0.006809
0.034043 0.356596 0.462128 0.143830 0.003404
0.012766 0.697021 0.242553 0.040000 0.007660
0.011915 0.422128 0.446809 0.102979 0.016170
0.074043 0.411915 0.451064 0.055319 0.007660
0.027234 0.672340 0.284255 0.015319 0.000851
0.096170 0.455319 0.385532 0.062128 0.000851
0.131915 0.271489 0.397447 0.165106 0.034043
0.005957 0.564255 0.316596 0.106383 0.006809
0.044255 0.129362 0.423830 0.207660 0.194894
0.008511 0.485957 0.495319 0.010213 0.000000
0.017872 0.742979 0.205106 0.033191 0.000851
0.033191 0.279149 0.480000 0.204255 0.003404
0.135319 0.600000 0.219574 0.045106 0.000000
0.053617 0.505532 0.402553 0.032340 0.005957
0.005106 0.214468 0.434894 0.336170 0.009362
0.012766 0.237447 0.497872 0.193191 0.058723
0.052766 0.332766 0.494468 0.102128 0.017872
0.057021 0.584681 0.338723 0.018723 0.000851
0.011064 0.219574 0.474043 0.259574 0.035745
0.075745 0.422128 0.480000 0.020426 0.001702
0.413617 0.384681 0.177021 0.022979 0.001702
0.045957 0.505532 0.418723 0.027234 0.002553
0.012766 0.034894 0.291915 0.619574 0.040851
0.005106 0.166809 0.578723 0.232340 0.017021
0.005106 0.049362 0.931915 0.011915 0.001702
0.000851 0.040000 0.114043 0.824681 0.020426
0.028085 0.122553 0.582979 0.238298 0.028085
0.075745 0.317447 0.413617 0.137872 0.055319
0.028085 0.172766 0.633191 0.150638 0.015319
0.007660 0.137021 0.514894 0.308936 0.031489
0.007660 0.085957 0.354043 0.540426 0.011915
0.006809 0.164255 0.640000 0.161702 0.027234
0.062979 0.343830 0.528511 0.059574 0.005106
0.079149 0.611915 0.269787 0.036596 0.002553
0.028085 0.207660 0.496170 0.228936 0.039149
0.074043 0.066383 0.685957 0.118298 0.055319
0.006809 0.218723 0.391489 0.311489 0.071489
0.015319 0.574468 0.333617 0.075745 0.000851
0.039149 0.601702 0.349787 0.008511 0.000851
0.000851 0.107234 0.836596 0.048511 0.006809
0.020426 0.468936 0.486809 0.023830 0.000000
0.034894 0.329362 0.412766 0.211915 0.011064
0.008511 0.252766 0.725957 0.010213 0.002553
0.008511 0.412766 0.547234 0.023830 0.007660
0.002553 0.213617 0.533617 0.195745 0.054468
0.001702 0.077447 0.206809 0.673191 0.040851
0.006809 0.023830 0.279149 0.582979 0.107234
0.003404 0.120000 0.564255 0.266383 0.045957
0.011915 0.284255 0.594043 0.099574 0.010213
0.110638 0.292766 0.370213 0.130213 0.096170
0.008511 0.086809 0.594894 0.273191 0.036596
0.015319 0.369362 0.474894 0.122553 0.017872
0.007660 0.864681 0.125957 0.000851 0.000851
0.000000 0.033191 0.560000 0.345532 0.061277
0.000000 0.028936 0.721702 0.229787 0.019574
0.002553 0.689362 0.280000 0.023830 0.004255
0.004255 0.056170 0.609362 0.286809 0.043404
0.002553 0.210213 0.420426 0.299574 0.067234
0.046809 0.553191 0.369362 0.026383 0.004255
0.011064 0.084255 0.833191 0.063830 0.007660
0.019574 0.358298 0.513191 0.096170 0.012766
0.002553 0.028085 0.165106 0.598298 0.205957
0.004255 0.598298 0.372766 0.018723 0.005957
0.005957 0.202553 0.713191 0.028936 0.049362
0.021277 0.100426 0.290213 0.378723 0.209362
0.021277 0.707234 0.257021 0.009362 0.005106
0.062128 0.381277 0.477447 0.076596 0.002553
0.003404 0.076596 0.688511 0.179574 0.051915
0.013617 0.416170 0.426383 0.134468 0.009362
0.017872 0.154043 0.713191 0.074043 0.040851
0.013617 0.120000 0.751489 0.105532 0.009362
0.026383 0.091064 0.640851 0.202553 0.039149
0.005957 0.642553 0.316596 0.034043 0.000851
0.019574 0.773617 0.201702 0.005106 0.000000
0.011915 0.060426 0.311489 0.598298 0.017872
0.004255 0.413617 0.507234 0.066383 0.008511
0.032340 0.388085 0.453617 0.095319 0.030638
0.015319 0.358298 0.594894 0.027234 0.004255
0.026383 0.687660 0.272340 0.013617 0.000000
0.011064 0.598298 0.312340 0.078298 0.000000
0.014468 0.342128 0.612766 0.028936 0.001702
0.018723 0.206809 0.502979 0.263830 0.007660
0.007660 0.334468 0.453617 0.173617 0.030638
0.034043 0.218723 0.390638 0.294468 0.062128
0.013617 0.531915 0.445106 0.003404 0.005957
0.008511 0.606809 0.307234 0.071489 0.005957
0.022128 0.426383 0.431489 0.104681 0.015319
0.026383 0.525957 0.367660 0.073191 0.006809
0.096170 0.663830 0.208511 0.028085 0.003404
0.010213 0.050213 0.410213 0.406809 0.122553
0.012766 0.183830 0.586383 0.129362 0.087660
0.024681 0.520851 0.404255 0.046809 0.003404
0.008511 0.356596 0.516596 0.081702 0.036596
0.147234 0.262979 0.337872 0.191489 0.060426
0.022979 0.072340 0.387234 0.492766 0.024681
0.003404 0.060426 0.893617 0.037447 0.005106
0.045957 0.188085 0.575319 0.169362 0.021277
0.017021 0.388936 0.531915 0.045106 0.017021
0.100426 0.592340 0.268085 0.036596 0.002553
0.003404 0.049362 0.151489 0.677447 0.118298
0.019574 0.270638 0.550638 0.123404 0.035745
0.027234 0.794894 0.158298 0.016170 0.003404
0.057872 0.565957 0.302979 0.068085 0.005106
0.025532 0.057872 0.378723 0.227234 0.310638
0.121702 0.245957 0.392340 0.200000 0.040000
0.028936 0.594894 0.337872 0.025532 0.012766
0.205106 0.515745 0.268936 0.010213 0.000000
0.056170 0.471489 0.348085 0.101277 0.022979
0.015319 0.771915 0.148085 0.062979 0.001702
0.016170 0.230638 0.656170 0.074043 0.022979
0.007660 0.051064 0.567660 0.326809 0.046809
0.064681 0.789787 0.118298 0.027234 0.000000
0.011915 0.610213 0.309787 0.062979 0.005106
0.217872 0.324255 0.334468 0.102128 0.021277
0.003404 0.068085 0.773617 0.131915 0.022979
0.019574 0.436596 0.411915 0.104681 0.027234
0.005957 0.054468 0.451915 0.456170 0.031489
0.010213 0.293617 0.492766 0.165957 0.037447
0.015319 0.048511 0.438298 0.314894 0.182979
0.009362 0.041702 0.437447 0.480851 0.030638
0.005957 0.066383 0.518298 0.356596 0.052766
0.022979 0.743830 0.217872 0.014468 0.000851
0.005106 0.068936 0.467234 0.409362 0.049362
