0.001053 0.988079 0.009603 0.000949 0.000317
0.000873 0.924033 0.073174 0.001415 0.000505
0.002197 0.038895 0.464939 0.491604 0.002364
0.009328 0.484742 0.471777 0.031490 0.002663
0.003212 0.008500 0.720778 0.243624 0.023886
0.029544 0.878578 0.088474 0.001247 0.002158
0.000183 0.995563 0.003712 0.000383 0.000159
0.015963 0.754552 0.215216 0.008647 0.005622
0.000449 0.002557 0.003070 0.993734 0.000189
0.000540 0.009373 0.196423 0.792336 0.001329
0.000811 0.002647 0.033493 0.951783 0.011266
0.000534 0.013114 0.972324 0.013560 0.000467
0.000385 0.004610 0.033596 0.961066 0.000343
0.002274 0.036460 0.361198 0.596419 0.003647
0.003001 0.125682 0.574616 0.293018 0.003682
0.005301 0.064461 0.437634 0.481814 0.010790
0.000479 0.002002 0.059599 0.937160 0.000759
0.006119 0.013219 0.520891 0.455498 0.004274
0.001269 0.943011 0.053235 0.001935 0.000551
0.003351 0.664546 0.312792 0.017099 0.002213
0.000721 0.030820 0.961514 0.006216 0.000729
0.001761 0.008859 0.800237 0.182248 0.006895
0.003676 0.127709 0.844868 0.019181 0.004565
0.000847 0.715140 0.282005 0.001330 0.000677
0.000586 0.091202 0.901830 0.005475 0.000907
0.001459 0.097332 0.592217 0.307261 0.001731
0.001395 0.007215 0.910011 0.078948 0.002431
0.003210 0.776553 0.212767 0.006394 0.001076
0.002301 0.050574 0.907317 0.036751 0.003057
0.010559 0.023006 0.780472 0.165321 0.020643
0.003056 0.136576 0.837853 0.019682 0.002833
0.001418 0.009226 0.945137 0.043116 0.001103
0.001808 0.771364 0.211936 0.010426 0.004465
0.002560 0.006316 0.552180 0.433784 0.005160
0.000793 0.002955 0.801387 0.192519 0.002345
0.007277 0.742693 0.240673 0.007175 0.002182
0.001055 0.077429 0.914707 0.005698 0.001111
0.001774 0.949575 0.042664 0.004780 0.001208
0.003537 0.054915 0.908669 0.029436 0.003443
0.000736 0.017801 0.977383 0.003562 0.000518
0.000256 0.000982 0.998157 0.000463 0.000142
0.006256 0.131306 0.857546 0.004553 0.000339
0.004671 0.094225 0.862388 0.033996 0.004720
0.001925 0.664528 0.327489 0.004517 0.001541
0.000545 0.723980 0.274102 0.000889 0.000484
0.000100 0.996663 0.002948 0.000198 0.000092
0.001998 0.015955 0.666875 0.310816 0.004356
0.066270 0.629113 0.272929 0.027919 0.003769
0.002226 0.910003 0.080112 0.006627 0.001032
0.125574 0.804451 0.059916 0.007053 0.003006
0.001991 0.668791 0.321533 0.005924 0.001760
0.001177 0.240792 0.756430 0.001112 0.000489
0.001302 0.020736 0.972833 0.004642 0.000487
0.000694 0.010108 0.976525 0.011976 0.000697
0.001787 0.827392 0.162925 0.006621 0.001275
0.000861 0.002434 0.965398 0.030014 0.001292
0.001805 0.458282 0.534638 0.003938 0.001337
0.002664 0.929924 0.065859 0.000988 0.000565
0.001502 0.386707 0.596345 0.012723 0.002722
0.007805 0.132454 0.256092 0.587267 0.016381
0.001718 0.438331 0.555961 0.002377 0.001612
0.002834 0.014287 0.845501 0.129834 0.007545
0.003410 0.331039 0.442744 0.215403 0.007404
0.005955 0.453134 0.531233 0.007358 0.002320
0.000662 0.948807 0.049075 0.000875 0.000580
0.000504 0.812904 0.184575 0.001536 0.000481
0.004503 0.091138 0.899646 0.003550 0.001163
0.001951 0.012668 0.722199 0.259819 0.003364
0.001190 0.007910 0.092627 0.896819 0.001453
0.000532 0.914813 0.083364 0.000930 0.000361
0.000377 0.001422 0.032055 0.855558 0.110589
0.000990 0.034131 0.927940 0.035980 0.000959
0.000430 0.784115 0.214599 0.000526 0.000330
0.003002 0.665621 0.325423 0.004012 0.001943
0.070434 0.905315 0.020599 0.002713 0.000939
0.002973 0.059551 0.927479 0.006472 0.003525
0.000347 0.996527 0.002597 0.000372 0.000158
0.000195 0.002399 0.996517 0.000702 0.000186
0.001563 0.329800 0.662660 0.004445 0.001533
0.000438 0.001420 0.196109 0.800591 0.001442
0.003266 0.011106 0.749062 0.231689 0.004878
0.079246 0.863760 0.048759 0.007097 0.001139
0.002965 0.158057 0.786009 0.051378 0.001591
0.003697 0.018326 0.554124 0.351819 0.072034
0.000356 0.206859 0.791899 0.000601 0.000284
0.034550 0.896264 0.059696 0.008006 0.001485
0.001741 0.003235 0.178977 0.785162 0.030885
0.000720 0.577527 0.419560 0.001486 0.000707
0.003758 0.020993 0.904251 0.067425 0.003574
0.000200 0.990268 0.008963 0.000368 0.000200
0.000868 0.775363 0.219201 0.003832 0.000736
0.005716 0.991667 0.002071 0.000400 0.000146
0.002069 0.360939 0.605097 0.026825 0.005070
0.000872 0.638522 0.357998 0.001776 0.000832
0.004616 0.793790 0.190882 0.008386 0.002326
0.000667 0.875119 0.122532 0.001072 0.000609
0.001715 0.028430 0.844878 0.121126 0.003852
0.002251 0.468412 0.494164 0.032719 0.002453
0.017447 0.014965 0.902532 0.062078 0.002977
0.000324 0.028669 0.173659 0.797031 0.000317
0.122825 0.636522 0.225612 0.012806 0.002235
0.044928 0.506645 0.428812 0.016156 0.003460
0.002968 0.071011 0.554338 0.360045 0.011637
0.001897 0.307122 0.666812 0.022254 0.001915
0.002238 0.936782 0.056806 0.003303 0.000871
0.001650 0.914108 0.080830 0.002827 0.000585
0.005373 0.176102 0.792784 0.022675 0.003066
0.002757 0.012610 0.692195 0.280032 0.012406
0.000491 0.167265 0.830890 0.000878 0.000475
0.001727 0.252907 0.223913 0.510876 0.010576
0.001591 0.008027 0.870061 0.115603 0.004718
0.002725 0.148806 0.741801 0.102431 0.004236
0.001014 0.157814 0.836725 0.003815 0.000632
0.001677 0.854314 0.139354 0.003792 0.000864
0.001734 0.034471 0.549310 0.411585 0.002900
0.078997 0.070556 0.706248 0.130684 0.013515
0.005936 0.492362 0.490765 0.007955 0.002982
0.001634 0.009276 0.264740 0.710218 0.014133
0.002064 0.049214 0.934543 0.011320 0.002859
0.003072 0.009528 0.273459 0.699882 0.014059
0.000318 0.983634 0.013981 0.001634 0.000433
0.000335 0.005021 0.993079 0.001260 0.000305
0.033152 0.928732 0.024108 0.012898 0.001110
0.001238 0.003957 0.964788 0.027489 0.002527
0.000987 0.034510 0.317356 0.645981 0.001165
0.006403 0.978287 0.013206 0.001635 0.000469
0.001623 0.006111 0.874796 0.112580 0.004890
0.002873 0.038211 0.916340 0.037651 0.004926
0.008954 0.969089 0.017152 0.004425 0.000379
0.000880 0.963891 0.033622 0.001173 0.000434
0.002643 0.186905 0.774521 0.031711 0.004220
0.110826 0.230211 0.649048 0.008364 0.001552
0.001861 0.055780 0.802507 0.137510 0.002342
0.014439 0.244856 0.668552 0.066443 0.005711
0.010360 0.256967 0.665612 0.059595 0.007467
0.001655 0.007511 0.902927 0.085906 0.002001
0.002468 0.004894 0.378449 0.611023 0.003167
0.000327 0.002313 0.995651 0.001204 0.000506
0.001879 0.534473 0.451417 0.010543 0.001688
0.004954 0.375800 0.357284 0.233458 0.028505
0.000544 0.788618 0.209606 0.000941 0.000292
0.000468 0.979678 0.018728 0.000768 0.000358
0.002030 0.023090 0.330312 0.634459 0.010109
0.008131 0.153834 0.653785 0.179405 0.004845
0.001247 0.947547 0.047899 0.002673 0.000633
0.000769 0.001957 0.043911 0.951835 0.001528
0.000788 0.039202 0.956789 0.002511 0.000711
0.000340 0.964280 0.034353 0.000725 0.000303
0.000754 0.014900 0.926015 0.057162 0.001169
0.001296 0.049157 0.153711 0.793159 0.002676
0.002193 0.849349 0.141310 0.005803 0.001346
0.002288 0.031636 0.057201 0.905294 0.003581
0.000989 0.030311 0.940928 0.026749 0.001022
0.002690 0.564394 0.377219 0.051556 0.004141
0.000600 0.003918 0.980107 0.014742 0.000632
0.002561 0.597078 0.393106 0.005583 0.001673
0.013317 0.780885 0.202700 0.001933 0.001165
0.002590 0.057485 0.717668 0.219710 0.002547
0.003256 0.007182 0.283370 0.684002 0.022191
0.002424 0.978091 0.014818 0.004243 0.000424
0.001000 0.059307 0.134023 0.804690 0.000980
0.011247 0.333753 0.644068 0.009578 0.001354
0.003692 0.213712 0.722423 0.056042 0.004131
0.001995 0.601610 0.365825 0.027935 0.002636
0.001734 0.077522 0.908985 0.010663 0.001095
0.000916 0.031068 0.963349 0.003869 0.000798
0.068257 0.610903 0.279994 0.035212 0.005634
0.001770 0.003662 0.142455 0.847347 0.004766
0.001770 0.181474 0.813708 0.002551 0.000498
0.002684 0.062449 0.876109 0.053894 0.004864
0.001533 0.039614 0.942816 0.014423 0.001614
0.002247 0.088483 0.854322 0.052169 0.002779
0.002515 0.002447 0.022765 0.968939 0.003335
0.005749 0.052577 0.384183 0.175598 0.381894
0.004703 0.017648 0.484093 0.441839 0.051716
0.005472 0.249362 0.717150 0.025086 0.002930
0.000149 0.995610 0.003570 0.000491 0.000180
0.002728 0.006017 0.332387 0.643649 0.015220
0.000467 0.190229 0.807514 0.001392 0.000398
0.000319 0.001453 0.004869 0.045368 0.947991
0.377767 0.312724 0.055685 0.236626 0.017199
0.004081 0.018438 0.507656 0.380222 0.089604
0.002263 0.020294 0.734939 0.235736 0.006769
0.000515 0.048023 0.948150 0.002786 0.000524
0.002173 0.041787 0.874623 0.079776 0.001642
0.003170 0.025546 0.340917 0.515936 0.114431
0.002595 0.090947 0.847107 0.044093 0.015259
0.000321 0.925669 0.073190 0.000516 0.000303
0.003191 0.011789 0.772184 0.202967 0.009869
0.001249 0.106065 0.887924 0.003653 0.001109
0.000399 0.994170 0.004766 0.000479 0.000186
0.000911 0.917085 0.079851 0.001616 0.000538
0.001423 0.981433 0.015141 0.001207 0.000796
0.124132 0.098373 0.775925 0.001192 0.000378
0.000695 0.008472 0.967860 0.022317 0.000655
0.000705 0.053955 0.937619 0.007008 0.000712
0.279466 0.385026 0.170017 0.082019 0.083472
0.006318 0.850040 0.138822 0.003109 0.001710
0.000993 0.997010 0.001227 0.000585 0.000184
0.001993 0.399993 0.573524 0.022047 0.002443
0.026605 0.641632 0.312932 0.016596 0.002234
0.000234 0.992900 0.006107 0.000558 0.000202
0.000416 0.977304 0.021027 0.000824 0.000428
0.002216 0.338953 0.654532 0.003110 0.001189
0.003333 0.977817 0.015716 0.002516 0.000618
0.001130 0.777531 0.218342 0.001989 0.001008
0.010272 0.190527 0.783690 0.014351 0.001161
0.005653 0.005258 0.052413 0.816229 0.120448
0.000655 0.980769 0.017276 0.000943 0.000357
0.001937 0.006386 0.824753 0.164445 0.002479
0.000249 0.984407 0.014448 0.000629 0.000267
0.013245 0.422112 0.530335 0.031422 0.002886
0.000941 0.122961 0.873383 0.001971 0.000744
0.001150 0.105964 0.884457 0.006954 0.001474
0.001145 0.134390 0.860106 0.003514 0.000844
0.001979 0.006591 0.738967 0.247384 0.005079
0.001754 0.206427 0.760696 0.029423 0.001699
0.000832 0.854487 0.142320 0.001539 0.000822
0.001236 0.082861 0.910816 0.004223 0.000864
0.008530 0.689293 0.296558 0.003947 0.001672
0.048353 0.162925 0.311363 0.473649 0.003711
0.002113 0.710201 0.276063 0.010041 0.001582
0.001965 0.935165 0.059854 0.001853 0.001163
0.002090 0.381232 0.611073 0.003839 0.001767
0.000417 0.004387 0.993221 0.001581 0.000394
0.000168 0.000527 0.003258 0.995837 0.000210
0.001417 0.009434 0.103508 0.880920 0.004721
0.002081 0.917918 0.077365 0.001838 0.000798
0.001231 0.225658 0.767276 0.004430 0.001406
0.001454 0.053443 0.865956 0.076806 0.002342
0.000250 0.982732 0.016236 0.000560 0.000222
0.190248 0.019659 0.459445 0.322100 0.008549
0.008751 0.794243 0.188072 0.005824 0.003110
0.002413 0.067370 0.927653 0.001691 0.000872
0.024014 0.495019 0.465787 0.011730 0.003450
0.001073 0.671725 0.321262 0.004997 0.000943
0.000988 0.471912 0.523888 0.002341 0.000871
0.001939 0.038455 0.945859 0.011982 0.001764
0.000594 0.001587 0.162171 0.834511 0.001137
0.001180 0.032851 0.900035 0.064918 0.001015
0.002303 0.903294 0.065187 0.028678 0.000539
0.054655 0.926305 0.017163 0.001251 0.000627
0.002134 0.011824 0.915699 0.068073 0.002271
0.002125 0.778957 0.214136 0.003417 0.001365
0.001040 0.840518 0.153006 0.004080 0.001356
0.001770 0.208474 0.768376 0.019608 0.001772
0.001125 0.713197 0.281497 0.003084 0.001096
0.001422 0.333304 0.656262 0.007608 0.001404
0.001313 0.059724 0.933437 0.004392 0.001135
0.001896 0.015827 0.864788 0.115996 0.001494
0.001694 0.900894 0.094037 0.002510 0.000865
0.883055 0.062077 0.034533 0.015082 0.005252
0.000511 0.969497 0.028864 0.000763 0.000365
0.001576 0.016986 0.918033 0.061574 0.001832
0.000911 0.016653 0.962756 0.018479 0.001201
0.003268 0.517931 0.472484 0.004665 0.001652
0.000686 0.985019 0.013371 0.000586 0.000339
0.002949 0.093133 0.572771 0.326648 0.004499
0.001801 0.007178 0.915768 0.072674 0.002578
0.001828 0.782215 0.208177 0.006726 0.001054
0.006317 0.029179 0.591703 0.282082 0.090720
0.002064 0.942639 0.045565 0.008135 0.001597
0.000440 0.018149 0.960326 0.020385 0.000700
0.001577 0.061022 0.931699 0.004780 0.000923
0.001314 0.144713 0.849522 0.002927 0.001525
0.001693 0.177959 0.805850 0.013020 0.001479
0.001988 0.134806 0.838924 0.022662 0.001620
0.005024 0.760596 0.227013 0.005341 0.002026
0.003013 0.840614 0.152878 0.002674 0.000822
0.004597 0.899158 0.094633 0.001257 0.000355
0.001581 0.075483 0.888841 0.032223 0.001871
0.000286 0.983095 0.015988 0.000411 0.000220
0.000272 0.058305 0.940628 0.000538 0.000257
0.002833 0.018032 0.368377 0.602970 0.007787
0.000308 0.994791 0.004231 0.000434 0.000236
0.001662 0.941454 0.054516 0.001493 0.000875
0.001326 0.014459 0.875824 0.106036 0.002354
0.004466 0.360978 0.550823 0.080124 0.003610
0.000581 0.975001 0.022870 0.001010 0.000539
0.001373 0.003083 0.128233 0.861830 0.005480
0.005035 0.564240 0.167788 0.193426 0.069511
0.000748 0.963708 0.032832 0.002067 0.000645
0.001106 0.042350 0.809240 0.145348 0.001956
0.001079 0.001784 0.018726 0.963172 0.015238
0.000804 0.024867 0.944807 0.028646 0.000877
0.000395 0.003133 0.991867 0.004281 0.000324
0.000320 0.001433 0.004980 0.992991 0.000275
0.002312 0.011074 0.369027 0.610158 0.007429
0.000852 0.632251 0.364640 0.001600 0.000656
0.001052 0.926161 0.070795 0.001351 0.000640
0.001905 0.031475 0.924987 0.027782 0.013852
0.000670 0.002556 0.210635 0.784923 0.001215
0.003377 0.020658 0.948418 0.025945 0.001603
0.011895 0.411806 0.570240 0.004288 0.001771
0.001585 0.010102 0.364975 0.620092 0.003247
0.000106 0.000548 0.998874 0.000359 0.000113
0.001674 0.007661 0.843976 0.144688 0.002002
0.003568 0.043910 0.812093 0.113764 0.026665
0.001157 0.942132 0.054529 0.001492 0.000690
0.039185 0.312628 0.524437 0.119034 0.004716
0.001382 0.009203 0.974623 0.013141 0.001651
0.002463 0.005867 0.747657 0.238019 0.005996
0.001397 0.004059 0.696399 0.295835 0.002311
0.001655 0.625850 0.367931 0.003389 0.001176
0.001969 0.013896 0.231510 0.190857 0.561769
0.000832 0.002729 0.027951 0.963181 0.005307
0.000539 0.797211 0.199985 0.001861 0.000403
0.000893 0.002692 0.937136 0.057505 0.001775
0.002205 0.556949 0.436116 0.003083 0.001647
0.000486 0.925633 0.072209 0.001254 0.000417
0.001536 0.677786 0.317021 0.002575 0.001082
0.002923 0.157543 0.543723 0.292540 0.003270
0.001252 0.006099 0.898153 0.087505 0.006990
0.000205 0.997392 0.002029 0.000264 0.000109
0.000820 0.109139 0.881859 0.007117 0.001065
0.809377 0.013657 0.130628 0.034421 0.011918
0.026715 0.734921 0.231334 0.005003 0.002027
0.001120 0.037100 0.952743 0.007927 0.001110
0.000359 0.005315 0.823902 0.170047 0.000378
0.039697 0.242416 0.658735 0.051592 0.007560
0.000983 0.038182 0.948559 0.011382 0.000895
0.004308 0.301772 0.646631 0.039216 0.008072
0.003466 0.021262 0.666379 0.273965 0.034927
0.001872 0.351865 0.632041 0.012486 0.001736
0.001351 0.129108 0.851326 0.016019 0.002196
0.000859 0.527109 0.466179 0.004948 0.000906
0.001253 0.007816 0.185771 0.803437 0.001722
0.003003 0.444899 0.547510 0.003048 0.001539
0.001945 0.173285 0.444164 0.378627 0.001979
0.002441 0.115471 0.857941 0.020704 0.003444
0.049385 0.800262 0.134560 0.013163 0.002631
0.001151 0.021026 0.831193 0.145014 0.001617
0.005054 0.277202 0.670592 0.039287 0.007865
0.003315 0.580687 0.399420 0.014303 0.002275
0.000553 0.772346 0.223983 0.002633 0.000485
0.001999 0.080942 0.902304 0.012419 0.002336
0.000478 0.025137 0.972325 0.001661 0.000399
0.011615 0.659923 0.258419 0.066325 0.003719
0.001021 0.130146 0.079494 0.002952 0.786387
0.002951 0.009488 0.918540 0.066881 0.002140
0.003040 0.906259 0.088133 0.001812 0.000756
0.001329 0.966228 0.031524 0.000547 0.000373
0.003454 0.437618 0.550422 0.006852 0.001653
0.001238 0.155181 0.839083 0.003554 0.000944
0.000792 0.188900 0.808582 0.001111 0.000615
0.000260 0.000623 0.008620 0.988724 0.001773
0.000598 0.956023 0.039725 0.003097 0.000558
0.003099 0.697480 0.270368 0.027542 0.001511
0.001614 0.004696 0.361320 0.630342 0.002028
0.014673 0.882916 0.096745 0.004000 0.001666
0.002489 0.304414 0.689043 0.002734 0.001320
0.002110 0.012129 0.670549 0.312545 0.002667
0.001255 0.044829 0.947872 0.004784 0.001261
0.001217 0.002961 0.477134 0.515448 0.003240
0.001239 0.005561 0.114130 0.876772 0.002298
0.005840 0.013618 0.648500 0.298032 0.034010
0.004388 0.616742 0.370799 0.006101 0.001971
0.000110 0.995241 0.004352 0.000192 0.000105
0.002196 0.886943 0.105489 0.003701 0.001672
0.000839 0.614684 0.381459 0.002161 0.000858
0.000579 0.001265 0.982717 0.014705 0.000734
0.001230 0.019956 0.528455 0.447938 0.002421
0.000744 0.965254 0.032266 0.001263 0.000474
0.018514 0.640030 0.273633 0.063931 0.003892
0.003711 0.117736 0.802925 0.014009 0.061618
0.000423 0.146820 0.850248 0.002122 0.000387
0.001843 0.019136 0.187018 0.790282 0.001721
0.003260 0.301878 0.671875 0.020489 0.002499
0.001449 0.174833 0.816502 0.005954 0.001262
0.002030 0.027944 0.672946 0.290994 0.006086
0.022091 0.802124 0.150892 0.021215 0.003678
0.001241 0.258365 0.727477 0.011563 0.001354
0.000462 0.044301 0.951959 0.002815 0.000463
0.002775 0.081153 0.773132 0.139718 0.003221
0.036755 0.942788 0.014373 0.005655 0.000429
0.000960 0.057899 0.935742 0.004646 0.000753
0.040253 0.133982 0.300178 0.519641 0.005946
0.002388 0.557093 0.430370 0.008623 0.001526
0.002281 0.193876 0.782075 0.019451 0.002317
0.011028 0.756893 0.218729 0.011431 0.001920
0.000608 0.923600 0.074241 0.000960 0.000590
0.001635 0.008214 0.185808 0.801671 0.002672
0.000245 0.994166 0.004916 0.000457 0.000216
0.000619 0.004735 0.187953 0.806050 0.000643
0.000851 0.982157 0.015668 0.000792 0.000532
0.000234 0.001065 0.003480 0.081101 0.914120
0.000285 0.027803 0.971256 0.000431 0.000224
0.005511 0.167494 0.824635 0.001619 0.000740
0.001116 0.037706 0.153974 0.764264 0.042941
0.001281 0.013052 0.915429 0.067661 0.002577
0.001949 0.317095 0.555943 0.122969 0.002045
0.018466 0.408007 0.568209 0.003831 0.001488
0.002723 0.347102 0.633142 0.014676 0.002357
0.004239 0.027063 0.797611 0.160423 0.010665
0.001174 0.062263 0.932163 0.003365 0.001035
0.003384 0.622413 0.350636 0.020631 0.002936
0.001920 0.007795 0.783699 0.202532 0.004054
0.002062 0.758919 0.214760 0.022474 0.001786
0.000428 0.976921 0.021532 0.000774 0.000345
0.011308 0.066066 0.913942 0.006599 0.002086
0.001967 0.006675 0.398906 0.588671 0.003780
0.015748 0.468508 0.502096 0.010948 0.002700
0.002160 0.051279 0.681519 0.253702 0.011340
0.002353 0.014547 0.557144 0.409061 0.016894
0.002349 0.055260 0.917151 0.021307 0.003933
0.000605 0.527616 0.469848 0.001367 0.000564
0.000425 0.980304 0.018134 0.000794 0.000344
0.000932 0.326172 0.669925 0.002131 0.000840
0.005361 0.559807 0.329275 0.100162 0.005394
0.000660 0.001243 0.105515 0.891214 0.001368
0.024688 0.277813 0.678668 0.017274 0.001557
0.000518 0.169459 0.828653 0.000882 0.000488
0.001207 0.032072 0.963411 0.002654 0.000656
0.001893 0.567413 0.426247 0.003179 0.001268
0.000554 0.004248 0.036746 0.002144 0.956307
0.007115 0.011342 0.950682 0.018019 0.012843
0.001747 0.005099 0.259668 0.729419 0.004067
0.002549 0.020409 0.924665 0.048739 0.003638
0.000926 0.555537 0.438839 0.003741 0.000956
0.001322 0.100221 0.865910 0.031192 0.001354
0.001386 0.836850 0.156247 0.004404 0.001114
0.002876 0.272819 0.534156 0.186676 0.003472
0.001837 0.111119 0.882238 0.003710 0.001096
0.000489 0.007002 0.986002 0.006113 0.000394
0.001203 0.023229 0.962492 0.011938 0.001138
0.004189 0.149292 0.681049 0.138964 0.026506
0.002818 0.326867 0.655821 0.011952 0.002543
0.002045 0.700060 0.290978 0.005355 0.001562
0.001375 0.199709 0.791565 0.006184 0.001168
0.001438 0.825666 0.166491 0.004659 0.001747
0.000536 0.833887 0.164003 0.000982 0.000591
0.003720 0.042433 0.921903 0.030802 0.001142
0.004733 0.198446 0.605684 0.161785 0.029352
0.004857 0.246709 0.719007 0.026875 0.002551
0.002684 0.178854 0.799508 0.015497 0.003456
0.055060 0.818561 0.120679 0.002953 0.002748
0.005870 0.461104 0.524653 0.006178 0.002196
0.001314 0.070036 0.917601 0.010025 0.001024
0.002420 0.959311 0.031129 0.005408 0.001732
0.001304 0.031248 0.959904 0.006594 0.000950
0.024928 0.533248 0.416619 0.020755 0.004450
0.002199 0.628793 0.364755 0.002843 0.001410
0.001636 0.230463 0.762234 0.004355 0.001312
0.049549 0.298694 0.527192 0.117000 0.007566
0.000663 0.883601 0.111920 0.003076 0.000740
0.005559 0.030978 0.529928 0.353891 0.079645
0.001145 0.592960 0.403087 0.001924 0.000884
0.000292 0.986169 0.012738 0.000550 0.000252
0.002121 0.294985 0.682914 0.017657 0.002323
0.286339 0.681347 0.028130 0.003143 0.001041
0.001332 0.609916 0.382652 0.005051 0.001048
0.001716 0.073792 0.193389 0.729384 0.001717
0.003401 0.089242 0.806004 0.095458 0.005895
0.007897 0.184193 0.776686 0.028132 0.003092
0.014283 0.897360 0.084400 0.002777 0.001181
0.003579 0.039976 0.916495 0.036515 0.003435
0.001042 0.053609 0.943040 0.001622 0.000687
0.741827 0.210861 0.042250 0.003659 0.001403
0.002908 0.686737 0.277481 0.031322 0.001552
0.000731 0.003213 0.091843 0.903431 0.000782
0.001516 0.023288 0.680520 0.292097 0.002579
0.000153 0.000819 0.998339 0.000566 0.000123
0.000436 0.001833 0.017397 0.980046 0.000288
0.001858 0.018371 0.944321 0.030924 0.004526
0.002129 0.165044 0.818329 0.012753 0.001745
0.002825 0.204900 0.756154 0.033964 0.002157
0.001427 0.006331 0.941751 0.048484 0.002006
0.000431 0.007350 0.231930 0.759796 0.000493
0.001914 0.154703 0.787153 0.053654 0.002576
0.004872 0.375137 0.610395 0.006813 0.002783
0.003548 0.877705 0.108056 0.008616 0.002075
0.002547 0.248580 0.562220 0.183954 0.002697
0.001874 0.009680 0.677513 0.308837 0.002097
0.002126 0.106927 0.847483 0.041422 0.002042
0.000453 0.957116 0.041044 0.001044 0.000343
0.001003 0.982898 0.014486 0.001192 0.000421
0.000221 0.001526 0.997329 0.000601 0.000323
0.000551 0.183817 0.814023 0.001075 0.000534
0.001893 0.393021 0.588324 0.015186 0.001576
0.000132 0.007719 0.991800 0.000221 0.000129
0.002798 0.435141 0.553485 0.006040 0.002536
0.002163 0.026346 0.753525 0.196398 0.021568
0.001862 0.020584 0.116138 0.858857 0.002559
0.002466 0.006850 0.405964 0.577113 0.007606
0.002118 0.025796 0.627490 0.342087 0.002509
0.001551 0.615030 0.356090 0.025972 0.001357
0.015957 0.356655 0.599286 0.025857 0.002245
0.002132 0.015986 0.805221 0.173620 0.003040
0.004044 0.566040 0.414385 0.013548 0.001984
0.000187 0.994406 0.004884 0.000334 0.000189
0.002207 0.022803 0.870306 0.102019 0.002665
0.001118 0.004315 0.897566 0.094691 0.002311
0.000365 0.774892 0.216459 0.007962 0.000322
0.000983 0.002696 0.960512 0.033934 0.001875
0.002846 0.050669 0.559617 0.375500 0.011367
0.003298 0.568409 0.423023 0.003638 0.001632
0.000131 0.000548 0.998812 0.000413 0.000096
0.002133 0.194305 0.781750 0.019347 0.002465
0.000987 0.003294 0.080619 0.912973 0.002127
0.000457 0.777224 0.219513 0.002370 0.000436
0.001029 0.095452 0.890987 0.011730 0.000803
0.003180 0.020784 0.261687 0.708966 0.005384
0.000714 0.946608 0.050951 0.001110 0.000617
0.001644 0.771062 0.223213 0.003015 0.001066
0.000845 0.002587 0.942624 0.052714 0.001231
0.001746 0.152606 0.840306 0.004161 0.001182
0.003893 0.017811 0.959058 0.016249 0.002988
0.001490 0.030825 0.933321 0.032913 0.001451
0.004377 0.011655 0.628866 0.306143 0.048959
0.000610 0.970310 0.027205 0.001434 0.000441
0.000804 0.878721 0.118257 0.001470 0.000748
0.001126 0.010485 0.177658 0.809255 0.001476
0.000818 0.838884 0.151576 0.007856 0.000866
0.001450 0.066169 0.864067 0.066393 0.001921
0.000515 0.006530 0.991927 0.000725 0.000303
0.000325 0.983662 0.015210 0.000545 0.000258
0.001808 0.800142 0.193781 0.003042 0.001227
0.001990 0.702270 0.285583 0.008410 0.001747
0.001621 0.047654 0.936333 0.013784 0.000608
0.003923 0.233195 0.604030 0.153158 0.005694
0.007027 0.045981 0.459390 0.469551 0.018051
0.000820 0.181313 0.816098 0.001137 0.000632
0.000207 0.992940 0.005391 0.001089 0.000373
0.005410 0.784188 0.198857 0.009977 0.001569
0.000361 0.992122 0.006614 0.000559 0.000344
0.001365 0.973881 0.023899 0.000567 0.000288
0.003899 0.006740 0.449651 0.206293 0.333417
0.002468 0.117122 0.861259 0.016767 0.002384
0.000742 0.888930 0.108107 0.001573 0.000647
0.001139 0.172249 0.818986 0.006465 0.001161
0.002558 0.026258 0.954073 0.014551 0.002561
0.000729 0.001902 0.182919 0.813430 0.001020
0.000266 0.000737 0.998015 0.000700 0.000282
0.001507 0.050146 0.912881 0.034120 0.001346
0.005869 0.200828 0.734103 0.056209 0.002991
0.002227 0.678532 0.313829 0.003800 0.001611
0.001266 0.006746 0.145727 0.843790 0.002472
0.002436 0.251766 0.657553 0.084614 0.003631
0.000966 0.982678 0.015208 0.000570 0.000578
0.001312 0.427009 0.566173 0.004371 0.001135
0.002795 0.005312 0.191660 0.754549 0.045684
0.003438 0.009402 0.947428 0.020403 0.019328
0.004259 0.876356 0.111019 0.006520 0.001845
0.506199 0.412260 0.068667 0.011039 0.001835
0.008553 0.434818 0.516189 0.036885 0.003556
0.000862 0.957543 0.034404 0.006607 0.000585
0.000890 0.038407 0.943975 0.015716 0.001011
0.004507 0.043750 0.287153 0.566359 0.098232
0.030477 0.964733 0.003765 0.000730 0.000294
0.002002 0.845540 0.147450 0.003543 0.001465
0.003367 0.647777 0.343787 0.003973 0.001096
0.000430 0.001988 0.982426 0.014722 0.000434
0.000743 0.778941 0.195605 0.023792 0.000919
0.002592 0.049056 0.201676 0.715027 0.031648
0.002310 0.171242 0.708014 0.113103 0.005330
0.001937 0.005144 0.513255 0.464201 0.015464
0.002744 0.052242 0.215679 0.695283 0.034053
0.001450 0.017165 0.619679 0.356822 0.004885
0.000587 0.986043 0.012901 0.000335 0.000133
0.001014 0.013657 0.734773 0.248820 0.001736
