0.086809 0.748936 0.150638 0.013617 0.000000
0.022128 0.555745 0.389787 0.029787 0.002553
0.002553 0.062128 0.687660 0.229787 0.017872
0.197447 0.424681 0.263830 0.098723 0.015319
0.002553 0.074894 0.429787 0.371064 0.121702
0.045106 0.541277 0.411064 0.001702 0.000851
0.026383 0.889362 0.077447 0.005957 0.000851
0.070638 0.701277 0.210213 0.015319 0.002553
0.012766 0.173617 0.197447 0.595745 0.020426
0.003404 0.196596 0.265532 0.477447 0.057021
0.000000 0.022128 0.222128 0.623830 0.131915
0.005957 0.268085 0.548085 0.175319 0.002553
0.009362 0.089362 0.185532 0.707234 0.008511
0.004255 0.120851 0.564255 0.296170 0.014468
0.000851 0.221277 0.495319 0.259574 0.022979
0.001702 0.075745 0.361702 0.389787 0.171064
0.000851 0.006809 0.180426 0.748085 0.063830
0.010213 0.088511 0.622128 0.245957 0.033191
0.031489 0.627234 0.310638 0.022979 0.007660
0.107234 0.533617 0.264681 0.070638 0.023830
0.015319 0.241702 0.655319 0.086809 0.000851
0.009362 0.168511 0.472340 0.261277 0.088511
0.005957 0.194894 0.539574 0.165957 0.093617
0.046809 0.584681 0.365106 0.003404 0.000000
0.001702 0.168511 0.811915 0.017021 0.000851
0.005106 0.069787 0.458723 0.436596 0.029787
0.000851 0.082553 0.575319 0.310638 0.030638
0.115745 0.584681 0.263830 0.029787 0.005957
0.005106 0.159149 0.554043 0.250213 0.031489
0.029787 0.087660 0.606809 0.158298 0.117447
0.022128 0.188936 0.631489 0.131064 0.026383
0.001702 0.079149 0.708085 0.191489 0.019574
0.063830 0.637447 0.230638 0.046809 0.021277
0.002553 0.017021 0.345532 0.547234 0.087660
0.000000 0.008511 0.354043 0.549787 0.087660
0.057872 0.531064 0.394894 0.016170 0.000000
0.028085 0.106383 0.706383 0.143830 0.015319
0.029787 0.794043 0.152340 0.023830 0.000000
0.051915 0.231489 0.454468 0.228936 0.033191
0.017021 0.117447 0.677447 0.169362 0.018723
0.005106 0.070638 0.871489 0.033191 0.019574
0.040000 0.239149 0.640851 0.066383 0.013617
0.015319 0.124255 0.650213 0.172766 0.037447
0.022979 0.451064 0.452766 0.065532 0.007660
0.022128 0.490213 0.485957 0.001702 0.000000
0.006809 0.877447 0.103830 0.011064 0.000851
0.003404 0.074043 0.721702 0.181277 0.019574
0.195745 0.439149 0.320851 0.043404 0.000851
0.153191 0.556596 0.245957 0.039149 0.005106
0.033191 0.836596 0.120000 0.010213 0.000000
0.095319 0.469787 0.406809 0.024681 0.003404
0.032340 0.425532 0.531915 0.009362 0.000851
0.012766 0.163404 0.792340 0.024681 0.006809
0.019574 0.127660 0.574468 0.253617 0.024681
0.013617 0.599149 0.297872 0.084255 0.005106
0.011064 0.081702 0.691064 0.180426 0.035745
0.069787 0.441702 0.438298 0.050213 0.000000
0.085106 0.633191 0.276596 0.005106 0.000000
0.006809 0.681702 0.300426 0.010213 0.000851
0.014468 0.137872 0.550638 0.234894 0.062128
0.024681 0.400000 0.571064 0.004255 0.000000
0.013617 0.113191 0.671489 0.176170 0.025532
0.005957 0.167660 0.502979 0.297021 0.026383
0.007660 0.309787 0.571064 0.102979 0.008511
0.020426 0.733617 0.237447 0.008511 0.000000
0.008511 0.598298 0.385532 0.006809 0.000851
0.033191 0.332766 0.583830 0.050213 0.000000
0.004255 0.131064 0.441702 0.337021 0.085957
0.000851 0.049362 0.375319 0.557447 0.017021
0.026383 0.826383 0.143830 0.002553 0.000851
0.002553 0.016170 0.176170 0.669787 0.135319
0.024681 0.245957 0.674043 0.042553 0.012766
0.004255 0.387234 0.607660 0.000851 0.000000
0.015319 0.642553 0.325106 0.016170 0.000851
0.215319 0.491915 0.272340 0.020426 0.000000
0.058723 0.241702 0.529362 0.151489 0.018723
0.039149 0.804255 0.143830 0.012766 0.000000
0.013617 0.120851 0.779574 0.078298 0.007660
0.011064 0.536170 0.401702 0.049362 0.001702
0.007660 0.044255 0.281702 0.593191 0.073191
0.005106 0.090213 0.360000 0.392340 0.152340
0.179574 0.459574 0.317447 0.040851 0.002553
0.013617 0.257872 0.581277 0.132766 0.014468
0.005106 0.058723 0.403404 0.425532 0.107234
0.027234 0.421277 0.531915 0.017872 0.001702
0.150638 0.629787 0.178723 0.040851 0.000000
0.003404 0.049362 0.321702 0.450213 0.175319
0.024681 0.353191 0.501277 0.119149 0.001702
0.004255 0.058723 0.627234 0.297021 0.012766
0.025532 0.754043 0.215319 0.005106 0.000000
0.034043 0.465532 0.365106 0.135319 0.000000
0.045106 0.677447 0.222128 0.052766 0.002553
0.017021 0.193191 0.620426 0.123404 0.045957
0.015319 0.703830 0.270638 0.010213 0.000000
0.029787 0.401702 0.500426 0.064681 0.003404
0.029787 0.491064 0.467234 0.011915 0.000000
0.007660 0.125106 0.432340 0.385532 0.049362
0.011915 0.131915 0.578723 0.256170 0.021277
0.165957 0.165106 0.461277 0.178723 0.028936
0.004255 0.071489 0.334468 0.569362 0.020426
0.360000 0.380426 0.220426 0.029787 0.009362
0.059574 0.388936 0.520851 0.030638 0.000000
0.008511 0.128511 0.599149 0.235745 0.028085
0.019574 0.358298 0.508085 0.107234 0.006809
0.011915 0.773617 0.200851 0.011064 0.002553
0.043404 0.729362 0.216170 0.011064 0.000000
0.045957 0.211064 0.421277 0.299574 0.022128
0.000851 0.000000 0.188936 0.757447 0.052766
0.019574 0.485106 0.480851 0.012766 0.001702
0.001702 0.141277 0.456170 0.350638 0.050213
0.000000 0.031489 0.440000 0.482553 0.045957
0.007660 0.120851 0.508936 0.259574 0.102979
0.028085 0.365957 0.525957 0.078298 0.001702
0.007660 0.679149 0.208511 0.097872 0.006809
0.021277 0.125106 0.423830 0.353191 0.076596
0.166809 0.220426 0.382979 0.183830 0.045957
0.070638 0.498723 0.384681 0.045106 0.000851
0.004255 0.021277 0.334468 0.440000 0.200000
0.038298 0.205957 0.616170 0.110638 0.028936
0.002553 0.059574 0.548936 0.337872 0.051064
0.005957 0.529362 0.291064 0.139574 0.034043
0.017872 0.220426 0.741277 0.014468 0.005957
0.300426 0.463830 0.201702 0.031489 0.002553
0.010213 0.044255 0.594894 0.266383 0.084255
0.009362 0.171064 0.423830 0.382979 0.012766
0.027234 0.427234 0.529362 0.011915 0.004255
0.000851 0.053617 0.434043 0.352340 0.159149
0.006809 0.195745 0.638298 0.106383 0.052766
0.040000 0.804255 0.151489 0.004255 0.000000
0.031489 0.731064 0.212766 0.021277 0.003404
0.051064 0.320000 0.421277 0.130213 0.077447
0.204255 0.209362 0.543830 0.040000 0.002553
0.001702 0.131064 0.614468 0.244255 0.008511
0.087660 0.390638 0.394043 0.126809 0.000851
0.030638 0.369362 0.457872 0.126809 0.015319
0.001702 0.051915 0.599149 0.250213 0.097021
0.011064 0.022128 0.299574 0.577021 0.090213
0.001702 0.078298 0.855319 0.055319 0.009362
0.057021 0.521702 0.344681 0.065532 0.011064
0.003404 0.227234 0.564255 0.190638 0.014468
0.030638 0.528511 0.417021 0.015319 0.008511
0.027234 0.744681 0.221277 0.005106 0.001702
0.051064 0.161702 0.457021 0.264681 0.065532
0.136170 0.211064 0.404255 0.208511 0.040000
0.064681 0.692766 0.150638 0.091915 0.000000
0.003404 0.016170 0.280000 0.639149 0.061277
0.024681 0.456170 0.493617 0.024681 0.000851
0.028936 0.680000 0.291064 0.000000 0.000000
0.023830 0.220426 0.601702 0.143830 0.010213
0.001702 0.068936 0.513191 0.394043 0.022128
0.062128 0.565106 0.277447 0.074894 0.020426
0.067234 0.180426 0.230638 0.450213 0.071489
0.003404 0.177021 0.588085 0.205106 0.026383
0.001702 0.333617 0.488511 0.148936 0.027234
0.006809 0.108085 0.748085 0.127660 0.009362
0.025532 0.474894 0.441702 0.055319 0.002553
0.099574 0.757447 0.137021 0.005957 0.000000
0.020426 0.188936 0.464681 0.255319 0.070638
0.003404 0.009362 0.222128 0.515745 0.249362
0.038298 0.777872 0.179574 0.004255 0.000000
0.002553 0.177872 0.325106 0.485957 0.008511
0.019574 0.437447 0.438298 0.094468 0.010213
0.030638 0.260426 0.537021 0.155745 0.016170
0.060426 0.425532 0.372766 0.119149 0.022128
0.025532 0.131064 0.699574 0.116596 0.027234
0.019574 0.307234 0.518298 0.140426 0.014468
0.109787 0.449362 0.346383 0.091064 0.003404
0.004255 0.040851 0.268085 0.627234 0.059574
0.009362 0.365957 0.597447 0.025532 0.001702
0.003404 0.217872 0.417021 0.319149 0.042553
0.057872 0.359149 0.490213 0.090213 0.002553
0.009362 0.261277 0.522553 0.185532 0.021277
0.005957 0.022979 0.328511 0.457872 0.184681
0.006809 0.090213 0.407660 0.308936 0.186383
0.002553 0.070638 0.392340 0.429787 0.104681
0.000851 0.369362 0.580426 0.030638 0.018723
0.018723 0.831489 0.126809 0.022979 0.000000
0.001702 0.032340 0.409362 0.447660 0.108936
0.005106 0.295319 0.669787 0.025532 0.004255
0.004255 0.035745 0.129362 0.207660 0.622979
0.380426 0.232340 0.224681 0.105532 0.057021
0.003404 0.086809 0.465532 0.277447 0.166809
0.002553 0.137872 0.497021 0.272340 0.090213
0.005957 0.364255 0.614468 0.012766 0.002553
0.002553 0.065532 0.629787 0.262128 0.040000
0.006809 0.114894 0.328511 0.368511 0.181277
0.020426 0.283404 0.526809 0.127660 0.041702
0.002553 0.720851 0.276596 0.000000 0.000000
0.003404 0.049362 0.275745 0.536170 0.135319
0.000000 0.084255 0.864681 0.046809 0.004255
0.026383 0.730213 0.194894 0.044255 0.004255
0.057021 0.645957 0.237447 0.057872 0.001702
0.048511 0.555745 0.361702 0.026383 0.007660
0.203404 0.242553 0.523404 0.026383 0.004255
0.011915 0.184681 0.344681 0.428085 0.030638
0.009362 0.286809 0.637447 0.065532 0.000851
0.109787 0.308936 0.324255 0.196596 0.060426
0.070638 0.742979 0.177872 0.007660 0.000851
0.153191 0.695319 0.107234 0.040000 0.004255
0.020426 0.296170 0.497021 0.177872 0.008511
0.121702 0.548936 0.239149 0.079149 0.011064
0.015319 0.824681 0.152340 0.006809 0.000851
0.021277 0.811064 0.140426 0.024681 0.002553
0.105532 0.571915 0.281702 0.040851 0.000000
0.029787 0.411064 0.477447 0.035745 0.045957
0.005106 0.832340 0.155745 0.004255 0.002553
0.064681 0.448511 0.394894 0.088511 0.003404
0.017021 0.057872 0.428936 0.379574 0.116596
0.037447 0.771064 0.176170 0.012766 0.002553
0.003404 0.064681 0.596596 0.267234 0.068085
0.053617 0.788085 0.143830 0.013617 0.000851
0.210213 0.424681 0.241702 0.108085 0.015319
0.117447 0.330213 0.525106 0.022128 0.005106
0.021277 0.142979 0.697872 0.111489 0.026383
0.050213 0.396596 0.529362 0.023830 0.000000
0.011064 0.061277 0.552340 0.299574 0.075745
0.010213 0.312340 0.596596 0.075745 0.005106
0.011915 0.659574 0.310638 0.016170 0.001702
0.005957 0.255319 0.671489 0.065532 0.001702
0.034894 0.486809 0.406809 0.068085 0.003404
0.042553 0.417872 0.371064 0.165957 0.002553
0.027234 0.513191 0.371064 0.069787 0.018723
0.036596 0.609362 0.338723 0.011915 0.003404
0.010213 0.598298 0.380426 0.010213 0.000851
0.015319 0.165106 0.765957 0.049362 0.004255
0.000000 0.005957 0.209362 0.741277 0.043404
0.010213 0.137021 0.386383 0.413617 0.052766
0.008511 0.548936 0.333617 0.108085 0.000851
0.019574 0.323404 0.557447 0.075745 0.023830
0.006809 0.273191 0.483404 0.196596 0.040000
0.004255 0.863830 0.128511 0.003404 0.000000
0.114894 0.091915 0.348085 0.365957 0.079149
0.026383 0.639149 0.320851 0.011064 0.002553
0.095319 0.247660 0.638298 0.018723 0.000000
0.045106 0.491915 0.409362 0.045106 0.008511
0.035745 0.520851 0.409362 0.034043 0.000000
0.010213 0.449362 0.503830 0.035745 0.000851
0.024681 0.243404 0.554894 0.154043 0.022979
0.000851 0.003404 0.369362 0.558298 0.068085
0.019574 0.198298 0.617021 0.155745 0.009362
0.051915 0.629787 0.202553 0.087660 0.028085
0.140426 0.589787 0.258723 0.011064 0.000000
0.008511 0.035745 0.508936 0.403404 0.043404
0.035745 0.589787 0.313191 0.061277 0.000000
0.003404 0.365106 0.508936 0.097872 0.024681
0.008511 0.269787 0.611064 0.108085 0.002553
0.017872 0.444255 0.486809 0.046809 0.004255
0.006809 0.654468 0.320851 0.017872 0.000000
0.011915 0.285106 0.634894 0.064681 0.003404
0.020426 0.144681 0.422979 0.318298 0.093617
0.037447 0.655319 0.280851 0.022128 0.004255
0.481702 0.136170 0.244255 0.104681 0.033191
0.050213 0.622979 0.268085 0.057021 0.001702
0.000000 0.084255 0.542979 0.310638 0.062128
0.013617 0.158298 0.525106 0.225532 0.077447
0.030638 0.484255 0.462128 0.022128 0.000851
0.068936 0.780426 0.148936 0.001702 0.000000
0.013617 0.182979 0.563404 0.205106 0.034894
0.007660 0.092766 0.510638 0.339574 0.049362
0.013617 0.407660 0.485957 0.086809 0.005957
0.014468 0.097021 0.434043 0.200851 0.253617
0.067234 0.586383 0.297021 0.046809 0.002553
0.031489 0.202553 0.682553 0.069787 0.013617
0.032340 0.364255 0.491064 0.099574 0.012766
0.037447 0.309787 0.611064 0.039149 0.002553
0.012766 0.250213 0.600851 0.132766 0.003404
0.023830 0.387234 0.464681 0.108936 0.015319
0.062128 0.441702 0.436596 0.048511 0.011064
0.052766 0.754894 0.177021 0.010213 0.005106
0.168511 0.588085 0.194043 0.049362 0.000000
0.004255 0.092766 0.688511 0.193191 0.021277
0.004255 0.868085 0.121702 0.004255 0.001702
0.006809 0.248511 0.737872 0.006809 0.000000
0.002553 0.046809 0.540426 0.376170 0.034043
0.022128 0.810213 0.153191 0.014468 0.000000
0.111489 0.570213 0.270638 0.039149 0.008511
0.074043 0.137021 0.545532 0.203404 0.040000
0.013617 0.142979 0.531915 0.294468 0.017021
0.085106 0.682553 0.223830 0.006809 0.001702
0.000851 0.005106 0.267234 0.563404 0.163404
0.012766 0.224681 0.315745 0.313191 0.133617
0.037447 0.667234 0.274043 0.019574 0.001702
0.017021 0.114894 0.613617 0.243404 0.011064
0.000000 0.005957 0.188936 0.638298 0.166809
0.005106 0.237447 0.570213 0.175319 0.011915
0.008511 0.072340 0.820426 0.091064 0.007660
0.003404 0.018723 0.044255 0.925106 0.008511
0.122553 0.058723 0.542128 0.184681 0.091915
0.017021 0.552340 0.374468 0.054468 0.001702
0.030638 0.684255 0.274894 0.010213 0.000000
0.005106 0.058723 0.637447 0.208511 0.090213
0.001702 0.055319 0.358298 0.570213 0.014468
0.022979 0.307234 0.542128 0.105532 0.022128
0.036596 0.522553 0.382128 0.058723 0.000000
0.000000 0.037447 0.690213 0.249362 0.022979
0.000000 0.026383 0.954894 0.017872 0.000851
0.028936 0.154043 0.610213 0.191489 0.015319
0.005957 0.150638 0.565106 0.198298 0.080000
0.057021 0.734468 0.182128 0.026383 0.000000
0.028085 0.483404 0.394043 0.090213 0.004255
0.009362 0.107234 0.561702 0.249362 0.072340
0.003404 0.059574 0.467234 0.337021 0.132766
0.001702 0.017872 0.334468 0.475745 0.170213
0.056170 0.514894 0.376170 0.050213 0.002553
0.002553 0.102979 0.377021 0.380426 0.137021
0.000000 0.005106 0.201702 0.695319 0.097872
0.008511 0.620426 0.310638 0.060426 0.000000
0.000000 0.023830 0.577021 0.364255 0.034894
0.018723 0.451064 0.514894 0.013617 0.001702
0.019574 0.897021 0.081702 0.001702 0.000000
0.021277 0.451064 0.501277 0.026383 0.000000
0.011064 0.292766 0.434894 0.238298 0.022979
0.016170 0.057021 0.675745 0.203404 0.047660
0.042553 0.868085 0.082553 0.006809 0.000000
0.001702 0.106383 0.840000 0.048511 0.003404
0.407660 0.161702 0.224681 0.153191 0.052766
0.082553 0.566809 0.327660 0.017872 0.005106
0.041702 0.294468 0.560851 0.100426 0.002553
0.014468 0.054468 0.652766 0.257872 0.020426
0.217872 0.266383 0.389787 0.116596 0.009362
0.005106 0.145532 0.691915 0.142128 0.015319
0.004255 0.167660 0.657872 0.145532 0.024681
0.013617 0.139574 0.411915 0.188085 0.246809
0.004255 0.396596 0.457872 0.137021 0.004255
0.020426 0.268936 0.496170 0.186383 0.028085
0.000851 0.331064 0.599149 0.061277 0.007660
0.000000 0.069787 0.343830 0.555745 0.030638
0.015319 0.450213 0.481702 0.048511 0.004255
0.008511 0.205106 0.525957 0.215319 0.045106
0.002553 0.234894 0.622128 0.116596 0.023830
0.034043 0.652766 0.249362 0.062979 0.000851
0.008511 0.117447 0.531915 0.299574 0.042553
0.005106 0.263830 0.440000 0.216170 0.074894
0.031489 0.512340 0.396596 0.055319 0.004255
0.013617 0.578723 0.332766 0.071489 0.003404
0.048511 0.476596 0.434043 0.040000 0.000851
0.017021 0.213617 0.733617 0.030638 0.005106
0.035745 0.115745 0.515745 0.314894 0.017872
0.014468 0.204255 0.222979 0.044255 0.514043
0.054468 0.252766 0.351489 0.296170 0.045106
0.027234 0.592340 0.313191 0.062128 0.005106
0.017021 0.699574 0.275745 0.007660 0.000000
0.041702 0.493617 0.438298 0.026383 0.000000
0.098723 0.302128 0.494468 0.099574 0.005106
0.017872 0.385532 0.593191 0.003404 0.000000
0.000000 0.006809 0.111489 0.821277 0.060426
0.012766 0.851064 0.118298 0.017021 0.000851
0.043404 0.474894 0.430638 0.050213 0.000851
0.003404 0.011915 0.363404 0.486809 0.134468
0.098723 0.745532 0.144681 0.011064 0.000000
0.022979 0.457021 0.494468 0.024681 0.000851
0.001702 0.096170 0.415319 0.380426 0.106383
0.099574 0.428936 0.438298 0.033191 0.000000
0.001702 0.020426 0.432340 0.495319 0.050213
0.000851 0.010213 0.349787 0.520851 0.118298
0.007660 0.083404 0.448511 0.293617 0.166809
0.051915 0.463830 0.412766 0.069787 0.001702
0.005957 0.852766 0.135319 0.004255 0.001702
0.038298 0.564255 0.376170 0.019574 0.001702
0.005957 0.754894 0.226383 0.010213 0.002553
0.005106 0.035745 0.664681 0.257021 0.037447
0.000851 0.068085 0.439149 0.467234 0.024681
0.142128 0.605106 0.218723 0.034043 0.000000
0.017872 0.567660 0.366809 0.032340 0.015319
0.017872 0.364255 0.478298 0.129362 0.010213
0.006809 0.332766 0.526809 0.130213 0.003404
0.008511 0.131915 0.369362 0.459574 0.030638
0.019574 0.221277 0.558298 0.175319 0.025532
0.022979 0.382128 0.467234 0.127660 0.000000
0.000000 0.082553 0.533617 0.337021 0.046809
0.244255 0.389787 0.294468 0.063830 0.007660
0.028936 0.342128 0.497021 0.106383 0.025532
0.010213 0.208511 0.724255 0.053617 0.003404
0.013617 0.191489 0.408511 0.321702 0.064681
0.044255 0.851915 0.100426 0.002553 0.000851
0.022979 0.146383 0.763404 0.062128 0.005106
0.063830 0.223830 0.351489 0.339574 0.021277
0.023830 0.777872 0.187234 0.010213 0.000851
0.011915 0.171915 0.558298 0.236596 0.021277
0.055319 0.607660 0.308936 0.027234 0.000851
0.006809 0.603404 0.362553 0.023830 0.003404
0.000000 0.067234 0.276596 0.626383 0.029787
0.009362 0.862979 0.122553 0.004255 0.000851
0.017021 0.088511 0.246809 0.639149 0.008511
0.007660 0.637447 0.333617 0.020426 0.000851
0.002553 0.043404 0.127660 0.228936 0.597447
0.006809 0.248511 0.742979 0.000851 0.000851
0.099574 0.312340 0.550638 0.033191 0.004255
0.000851 0.013617 0.375319 0.514043 0.096170
0.000851 0.070638 0.497021 0.371064 0.060426
0.014468 0.228085 0.624681 0.121702 0.011064
0.038298 0.502128 0.413617 0.037447 0.008511
0.014468 0.324255 0.490213 0.160851 0.010213
0.003404 0.131915 0.419574 0.320851 0.124255
0.004255 0.258723 0.656170 0.070638 0.010213
0.002553 0.302979 0.455319 0.236596 0.002553
0.000851 0.045106 0.537021 0.315745 0.101277
0.026383 0.378723 0.489362 0.096170 0.009362
0.011915 0.445957 0.527660 0.013617 0.000851
0.165957 0.236596 0.557447 0.034894 0.005106
0.005957 0.108085 0.385532 0.379574 0.120851
0.100426 0.377021 0.431489 0.091064 0.000000
0.003404 0.102979 0.620426 0.259574 0.013617
0.001702 0.025532 0.287660 0.581277 0.103830
0.008511 0.137021 0.565957 0.228085 0.060426
0.017021 0.647660 0.328511 0.006809 0.000000
0.004255 0.605957 0.360000 0.029787 0.000000
0.016170 0.429787 0.506383 0.046809 0.000851
0.024681 0.290213 0.428085 0.200000 0.057021
0.000851 0.008511 0.216170 0.725106 0.049362
0.108085 0.410213 0.348085 0.112340 0.021277
0.028085 0.478298 0.479149 0.013617 0.000851
0.016170 0.184681 0.702128 0.089362 0.007660
0.088511 0.373617 0.459574 0.070638 0.007660
0.002553 0.071489 0.360000 0.065532 0.500426
0.014468 0.118298 0.569362 0.245957 0.051915
0.001702 0.051915 0.496170 0.395745 0.054468
0.012766 0.096170 0.491064 0.279149 0.120851
0.017021 0.698723 0.252766 0.030638 0.000851
0.034894 0.297872 0.487660 0.171915 0.007660
0.015319 0.673191 0.251064 0.055319 0.005106
0.009362 0.169362 0.460426 0.333617 0.027234
0.013617 0.222979 0.674043 0.085957 0.003404
0.022979 0.285106 0.611915 0.069787 0.010213
0.054468 0.143830 0.502979 0.246809 0.051915
0.009362 0.272340 0.425532 0.256170 0.036596
0.017872 0.341277 0.533617 0.102128 0.005106
0.054468 0.394043 0.494468 0.054468 0.002553
0.016170 0.441702 0.445106 0.088511 0.008511
0.017021 0.247660 0.525106 0.162553 0.047660
0.007660 0.651915 0.333617 0.006809 0.000000
0.019574 0.100426 0.648511 0.213617 0.017872
0.012766 0.293617 0.394894 0.256170 0.042553
0.029787 0.405106 0.456170 0.091915 0.017021
0.034043 0.180426 0.605106 0.138723 0.041702
0.111489 0.373617 0.502979 0.011915 0.000000
0.013617 0.461277 0.482553 0.039149 0.003404
0.051915 0.297872 0.514894 0.122553 0.012766
0.006809 0.763404 0.202553 0.024681 0.002553
0.011915 0.256170 0.527660 0.189787 0.014468
0.068085 0.411915 0.450213 0.067234 0.002553
0.040000 0.709787 0.242553 0.007660 0.000000
0.119149 0.442553 0.388936 0.047660 0.001702
0.164255 0.304681 0.335319 0.168511 0.027234
0.017872 0.551489 0.337872 0.083404 0.009362
0.028936 0.114043 0.444255 0.247660 0.165106
0.007660 0.542979 0.440851 0.008511 0.000000
0.026383 0.798298 0.148085 0.024681 0.002553
0.041702 0.316596 0.418723 0.217021 0.005957
0.207660 0.538723 0.204255 0.045106 0.004255
0.033191 0.525106 0.394894 0.042553 0.004255
0.003404 0.207660 0.369362 0.410213 0.009362
0.014468 0.268085 0.540426 0.126809 0.050213
0.084255 0.340426 0.448511 0.120000 0.006809
0.059574 0.647660 0.272340 0.020426 0.000000
0.012766 0.222128 0.464681 0.270638 0.029787
0.051915 0.449362 0.459574 0.037447 0.001702
0.388085 0.456170 0.150638 0.005106 0.000000
0.047660 0.500426 0.402553 0.048511 0.000851
0.013617 0.040851 0.312340 0.577021 0.056170
0.001702 0.153191 0.591489 0.240000 0.013617
0.011064 0.042553 0.931064 0.010213 0.005106
0.001702 0.062979 0.108936 0.805106 0.021277
0.022128 0.082553 0.604255 0.259574 0.031489
0.062128 0.289362 0.420426 0.195745 0.032340
0.022128 0.171915 0.645106 0.148936 0.011915
0.009362 0.124255 0.517447 0.330213 0.018723
0.005957 0.088511 0.382128 0.506383 0.017021
0.006809 0.192340 0.606809 0.173617 0.020426
0.056170 0.351489 0.533617 0.054468 0.004255
0.091915 0.614468 0.240851 0.047660 0.005106
0.017872 0.207660 0.487660 0.256170 0.030638
0.113191 0.088511 0.593191 0.141277 0.063830
0.006809 0.174468 0.417021 0.329362 0.072340
0.016170 0.552340 0.339574 0.090213 0.001702
0.053617 0.605957 0.329362 0.009362 0.001702
0.000851 0.088511 0.846809 0.054468 0.009362
0.011915 0.498723 0.468085 0.021277 0.000000
0.030638 0.337021 0.428085 0.178723 0.025532
0.005957 0.276596 0.715745 0.001702 0.000000
0.010213 0.406809 0.562553 0.019574 0.000851
0.001702 0.201702 0.494468 0.246809 0.055319
0.001702 0.096170 0.259574 0.593191 0.049362
0.000000 0.011064 0.290213 0.560000 0.138723
0.001702 0.082553 0.553191 0.314043 0.048511
0.015319 0.291915 0.601702 0.081702 0.009362
0.080000 0.335319 0.350638 0.163404 0.070638
0.005957 0.081702 0.592340 0.281702 0.038298
0.013617 0.333617 0.539574 0.099574 0.013617
0.003404 0.867234 0.126809 0.001702 0.000851
0.000851 0.028936 0.605106 0.315745 0.049362
0.001702 0.028085 0.769362 0.177872 0.022979
0.011915 0.556596 0.348085 0.074894 0.008511
0.001702 0.089362 0.553191 0.298723 0.057021
0.004255 0.190638 0.394043 0.346383 0.064681
0.072340 0.575319 0.338723 0.012766 0.000851
0.004255 0.068085 0.862128 0.056170 0.009362
0.003404 0.274043 0.595745 0.111489 0.015319
0.003404 0.011915 0.173617 0.581277 0.229787
0.006809 0.601702 0.365957 0.022979 0.002553
0.005106 0.165106 0.744681 0.022979 0.062128
0.006809 0.085957 0.356596 0.369362 0.181277
0.015319 0.688511 0.282553 0.013617 0.000000
0.051915 0.459574 0.428936 0.053617 0.005957
0.005957 0.075745 0.694468 0.176170 0.047660
0.011064 0.414468 0.496170 0.070638 0.007660
0.011915 0.160000 0.677447 0.110638 0.040000
0.011064 0.084255 0.778723 0.104681 0.021277
0.011064 0.059574 0.640000 0.227234 0.062128
0.009362 0.692766 0.267234 0.030638 0.000000
0.026383 0.779574 0.185532 0.008511 0.000000
0.004255 0.062979 0.293617 0.615319 0.023830
0.000851 0.506383 0.402553 0.074043 0.016170
0.023830 0.275745 0.539574 0.135319 0.025532
0.014468 0.308085 0.646809 0.025532 0.005106
0.019574 0.716596 0.257872 0.005957 0.000000
0.012766 0.649362 0.285106 0.052766 0.000000
0.016170 0.388936 0.565106 0.028085 0.001702
0.012766 0.170213 0.523404 0.290213 0.003404
0.008511 0.373617 0.432340 0.145532 0.040000
0.034894 0.209362 0.431489 0.257872 0.066383
0.016170 0.462979 0.515745 0.005106 0.000000
0.004255 0.493617 0.309787 0.160000 0.032340
0.030638 0.483404 0.417021 0.051064 0.017872
0.026383 0.578723 0.347234 0.046809 0.000851
0.134468 0.669787 0.172766 0.021277 0.001702
0.007660 0.033191 0.384681 0.380426 0.194043
0.013617 0.205106 0.507234 0.168511 0.105532
0.016170 0.569362 0.354043 0.054468 0.005957
0.012766 0.333617 0.533617 0.080851 0.039149
0.174468 0.222979 0.331064 0.214468 0.057021
0.015319 0.089362 0.325106 0.534468 0.035745
0.003404 0.033191 0.877447 0.072340 0.013617
0.037447 0.163404 0.588936 0.178723 0.031489
0.007660 0.283404 0.620426 0.081702 0.006809
0.117447 0.628936 0.228085 0.025532 0.000000
0.005957 0.077447 0.203404 0.607660 0.105532
0.014468 0.302979 0.480851 0.149787 0.051915
0.028936 0.800000 0.164255 0.006809 0.000000
0.038298 0.560000 0.346383 0.053617 0.001702
0.012766 0.062979 0.285957 0.339574 0.298723
0.102979 0.204255 0.417021 0.231489 0.044255
0.030638 0.589787 0.339574 0.028936 0.011064
0.183830 0.485957 0.321702 0.008511 0.000000
0.081702 0.462128 0.359149 0.079149 0.017872
0.021277 0.762553 0.152340 0.061277 0.002553
0.009362 0.218723 0.644255 0.099574 0.028085
0.013617 0.076596 0.537872 0.299574 0.072340
0.056170 0.756596 0.149787 0.036596 0.000851
0.007660 0.628936 0.301277 0.053617 0.008511
0.225532 0.292766 0.335319 0.123404 0.022979
0.000000 0.045957 0.749787 0.153191 0.051064
0.015319 0.358298 0.510638 0.100426 0.015319
0.002553 0.078298 0.439149 0.426383 0.053617
0.005957 0.257872 0.529362 0.174468 0.032340
0.007660 0.048511 0.388085 0.310638 0.245106
0.003404 0.069787 0.419574 0.452766 0.054468
0.000000 0.032340 0.505532 0.407660 0.054468
0.017872 0.766809 0.198298 0.015319 0.001702
0.011064 0.057021 0.475745 0.388085 0.068085
