0.064762 0.601905 0.304762 0.028571 0.000000
0.040000 0.637143 0.260952 0.054286 0.007619
0.005714 0.174286 0.410476 0.369524 0.040000
0.089524 0.415238 0.419048 0.070476 0.005714
0.006667 0.055238 0.478095 0.328571 0.131429
0.098095 0.681905 0.195238 0.014286 0.010476
0.017143 0.856190 0.101905 0.019048 0.005714
0.093333 0.621905 0.220000 0.048571 0.016190
0.006667 0.191429 0.075238 0.713333 0.013333
0.005714 0.110476 0.300000 0.533333 0.050476
0.017143 0.071429 0.166667 0.621905 0.122857
0.023810 0.221905 0.626667 0.118095 0.009524
0.000952 0.047619 0.131429 0.799048 0.020952
0.012381 0.186667 0.351429 0.413333 0.036190
0.010476 0.202857 0.507619 0.228571 0.050476
0.003810 0.088571 0.346667 0.475238 0.085714
0.003810 0.025714 0.140000 0.745714 0.084762
0.034286 0.116190 0.535238 0.238095 0.076190
0.015238 0.595238 0.367619 0.020952 0.000952
0.058095 0.435238 0.372381 0.121905 0.012381
0.009524 0.201905 0.754286 0.034286 0.000000
0.006667 0.076190 0.475238 0.398095 0.043810
0.035238 0.273333 0.396190 0.200000 0.095238
0.011429 0.580000 0.400952 0.007619 0.000000
0.003810 0.195238 0.723810 0.065714 0.011429
0.005714 0.290476 0.341905 0.325714 0.036190
0.004762 0.117143 0.465714 0.348571 0.063810
0.061905 0.539048 0.361905 0.032381 0.004762
0.009524 0.215238 0.562857 0.180000 0.032381
0.075238 0.139048 0.374286 0.259048 0.152381
0.066667 0.235238 0.560000 0.117143 0.020952
0.006667 0.097143 0.734286 0.111429 0.050476
0.056190 0.456190 0.290476 0.119048 0.078095
0.005714 0.040000 0.429524 0.430476 0.094286
0.000000 0.020000 0.414286 0.437143 0.128571
0.158095 0.461905 0.254286 0.108571 0.017143
0.015238 0.163810 0.758095 0.056190 0.006667
0.040952 0.574286 0.352381 0.032381 0.000000
0.033333 0.166667 0.572381 0.200000 0.027619
0.032381 0.157143 0.710476 0.076190 0.023810
0.020000 0.093333 0.853333 0.032381 0.000952
0.085714 0.191429 0.651429 0.058095 0.013333
0.032381 0.300000 0.368571 0.207619 0.091429
0.020000 0.472381 0.430476 0.071429 0.005714
0.024762 0.506667 0.453333 0.014286 0.000952
0.000000 0.943810 0.050476 0.005714 0.000000
0.046667 0.130476 0.474286 0.311429 0.037143
0.240000 0.581905 0.123810 0.050476 0.003810
0.118095 0.586667 0.231429 0.061905 0.001905
0.220952 0.462857 0.253333 0.050476 0.012381
0.070476 0.520952 0.352381 0.050476 0.005714
0.022857 0.377143 0.562857 0.028571 0.008571
0.012381 0.199048 0.685714 0.084762 0.018095
0.008571 0.220952 0.649524 0.106667 0.014286
0.015238 0.598095 0.328571 0.054286 0.003810
0.007619 0.068571 0.719048 0.161905 0.042857
0.025714 0.343810 0.577143 0.049524 0.003810
0.060952 0.691429 0.238095 0.008571 0.000952
0.011429 0.679048 0.263810 0.041905 0.003810
0.044762 0.198095 0.342857 0.332381 0.081905
0.027619 0.566667 0.387619 0.016190 0.001905
0.023810 0.133333 0.548571 0.250476 0.043810
0.013333 0.078095 0.687619 0.208571 0.012381
0.027619 0.358095 0.460952 0.121905 0.031429
0.019048 0.735238 0.216190 0.028571 0.000952
0.008571 0.673333 0.302857 0.015238 0.000000
0.062857 0.354286 0.465714 0.107619 0.009524
0.003810 0.094286 0.453333 0.360952 0.087619
0.006667 0.067619 0.352381 0.551429 0.021905
0.007619 0.805714 0.175238 0.010476 0.000952
0.016190 0.011429 0.106667 0.753333 0.112381
0.014286 0.241905 0.588571 0.138095 0.017143
0.026667 0.500952 0.468571 0.002857 0.000952
0.031429 0.616190 0.325714 0.025714 0.000952
0.104762 0.679048 0.198095 0.018095 0.000000
0.039048 0.429524 0.416190 0.105714 0.009524
0.049524 0.848571 0.094286 0.006667 0.000952
0.004762 0.050476 0.853333 0.091429 0.000000
0.013333 0.447619 0.486667 0.047619 0.004762
0.008571 0.048571 0.324762 0.580952 0.037143
0.015238 0.080000 0.379048 0.411429 0.114286
0.136190 0.566667 0.251429 0.040952 0.004762
0.029524 0.425714 0.405714 0.126667 0.012381
0.000952 0.077143 0.560000 0.283810 0.078095
0.012381 0.445714 0.527619 0.010476 0.003810
0.067619 0.597143 0.308571 0.026667 0.000000
0.020952 0.038095 0.369524 0.425714 0.145714
0.035238 0.368571 0.524762 0.067619 0.003810
0.007619 0.140000 0.542857 0.262857 0.046667
0.012381 0.732381 0.223810 0.031429 0.000000
0.014286 0.676190 0.240000 0.066667 0.002857
0.041905 0.811429 0.119048 0.025714 0.001905
0.005714 0.403810 0.395238 0.167619 0.027619
0.015238 0.509524 0.443810 0.030476 0.000952
0.029524 0.444762 0.396190 0.124762 0.004762
0.009524 0.671429 0.307619 0.011429 0.000000
0.004762 0.118095 0.561905 0.251429 0.063810
0.017143 0.275238 0.471429 0.224762 0.011429
0.024762 0.080952 0.556190 0.284762 0.053333
0.000000 0.135238 0.350476 0.514286 0.000000
0.082857 0.611429 0.263810 0.035238 0.006667
0.030476 0.477143 0.459048 0.030476 0.002857
0.019048 0.126667 0.580952 0.229524 0.043810
0.008571 0.410476 0.485714 0.091429 0.003810
0.101905 0.569524 0.253333 0.063810 0.011429
0.045714 0.689524 0.207619 0.044762 0.012381
0.058095 0.212381 0.395238 0.218095 0.116190
0.001905 0.077143 0.433333 0.422857 0.064762
0.004762 0.457143 0.514286 0.023810 0.000000
0.006667 0.158095 0.389524 0.413333 0.032381
0.005714 0.084762 0.400000 0.357143 0.152381
0.012381 0.201905 0.486667 0.262857 0.036190
0.008571 0.395238 0.534286 0.056190 0.005714
0.011429 0.665714 0.293333 0.026667 0.002857
0.002857 0.108571 0.468571 0.404762 0.015238
0.035238 0.109524 0.568571 0.200000 0.086667
0.036190 0.404762 0.471429 0.047619 0.040000
0.009524 0.037143 0.416190 0.394286 0.142857
0.122857 0.313333 0.458095 0.099048 0.006667
0.018095 0.185714 0.400000 0.324762 0.071429
0.008571 0.648571 0.245714 0.078095 0.019048
0.008571 0.106667 0.824762 0.057143 0.002857
0.083810 0.710476 0.151429 0.052381 0.001905
0.020952 0.069524 0.589524 0.201905 0.118095
0.004762 0.089524 0.420000 0.476190 0.009524
0.067619 0.780000 0.112381 0.037143 0.002857
0.000952 0.057143 0.409524 0.394286 0.138095
0.020952 0.101905 0.701905 0.161905 0.013333
0.079048 0.691429 0.199048 0.026667 0.003810
0.035238 0.724762 0.182857 0.049524 0.007619
0.035238 0.293333 0.452381 0.160000 0.059048
0.140000 0.339048 0.365714 0.151429 0.003810
0.001905 0.152381 0.431429 0.372381 0.041905
0.121905 0.336190 0.447619 0.093333 0.000952
0.032381 0.188571 0.539048 0.177143 0.062857
0.005714 0.053333 0.608571 0.233333 0.099048
0.007619 0.038095 0.212381 0.612381 0.129524
0.004762 0.061905 0.896190 0.021905 0.015238
0.002857 0.378095 0.509524 0.103810 0.005714
0.020000 0.236190 0.489524 0.227619 0.026667
0.011429 0.531429 0.441905 0.015238 0.000000
0.016190 0.798095 0.162857 0.020952 0.001905
0.040000 0.179048 0.392381 0.346667 0.041905
0.140000 0.200952 0.391429 0.210476 0.057143
0.036190 0.742857 0.178095 0.041905 0.000952
0.015238 0.048571 0.181905 0.676190 0.078095
0.016190 0.213333 0.712381 0.053333 0.004762
0.021905 0.550476 0.417143 0.010476 0.000000
0.001905 0.068571 0.770476 0.157143 0.001905
0.009524 0.095238 0.443810 0.435238 0.016190
0.066667 0.650476 0.193333 0.059048 0.030476
0.016190 0.078095 0.172381 0.664762 0.068571
0.009524 0.193333 0.692381 0.091429 0.013333
0.004762 0.389524 0.437143 0.138095 0.030476
0.003810 0.084762 0.795238 0.100952 0.015238
0.009524 0.514286 0.424762 0.045714 0.005714
0.068571 0.587619 0.336190 0.007619 0.000000
0.069524 0.179048 0.561905 0.167619 0.021905
0.002857 0.029524 0.259048 0.485714 0.222857
0.065714 0.710476 0.193333 0.024762 0.005714
0.007619 0.161905 0.261905 0.560952 0.007619
0.033333 0.232381 0.574286 0.155238 0.004762
0.019048 0.277143 0.413333 0.253333 0.037143
0.081905 0.445714 0.341905 0.104762 0.025714
0.011429 0.158095 0.763810 0.058095 0.008571
0.009524 0.300000 0.605714 0.079048 0.005714
0.146667 0.271429 0.431429 0.143810 0.006667
0.015238 0.019048 0.152381 0.716190 0.097143
0.032381 0.367619 0.550476 0.048571 0.000952
0.010476 0.167619 0.540952 0.260952 0.020000
0.022857 0.224762 0.639048 0.109524 0.003810
0.016190 0.363810 0.496190 0.117143 0.006667
0.007619 0.022857 0.290476 0.545714 0.133333
0.110476 0.227619 0.300000 0.106667 0.255238
0.003810 0.041905 0.468571 0.375238 0.110476
0.010476 0.431429 0.361905 0.170476 0.025714
0.003810 0.871429 0.113333 0.010476 0.000952
0.037143 0.039048 0.376190 0.387619 0.160000
0.020000 0.313333 0.640000 0.023810 0.002857
0.022857 0.037143 0.289524 0.223810 0.426667
0.100000 0.212381 0.336190 0.294286 0.057143
0.006667 0.050476 0.312381 0.508571 0.121905
0.003810 0.142857 0.434286 0.318095 0.100952
0.006667 0.219048 0.721905 0.044762 0.007619
0.008571 0.185714 0.610476 0.167619 0.027619
0.029524 0.096190 0.326667 0.484762 0.062857
0.036190 0.348571 0.476190 0.120952 0.018095
0.020000 0.781905 0.188571 0.009524 0.000000
0.005714 0.023810 0.462857 0.406667 0.100952
0.004762 0.218095 0.733333 0.042857 0.000952
0.047619 0.797143 0.112381 0.030476 0.012381
0.048571 0.638095 0.303810 0.008571 0.000952
0.062857 0.715238 0.195238 0.019048 0.007619
0.122857 0.328571 0.533333 0.015238 0.000000
0.006667 0.171429 0.653333 0.160952 0.007619
0.012381 0.159048 0.739048 0.086667 0.002857
0.112381 0.370476 0.338095 0.134286 0.044762
0.049524 0.606667 0.323810 0.019048 0.000952
0.085714 0.809524 0.074286 0.020952 0.009524
0.013333 0.373333 0.498095 0.094286 0.020952
0.032381 0.334286 0.517143 0.112381 0.003810
0.054286 0.720000 0.216190 0.009524 0.000000
0.014286 0.891429 0.081905 0.008571 0.003810
0.018095 0.586667 0.378095 0.017143 0.000000
0.033333 0.763810 0.180952 0.017143 0.004762
0.022857 0.689524 0.260000 0.024762 0.002857
0.061905 0.367619 0.462857 0.102857 0.004762
0.013333 0.040952 0.397143 0.360000 0.188571
0.049524 0.726667 0.171429 0.047619 0.004762
0.009524 0.057143 0.518095 0.353333 0.061905
0.019048 0.586667 0.299048 0.080000 0.015238
0.084762 0.409524 0.427619 0.071429 0.006667
0.037143 0.583810 0.328571 0.047619 0.002857
0.020952 0.119048 0.533333 0.269524 0.057143
0.016190 0.417143 0.519048 0.044762 0.002857
0.003810 0.033333 0.437143 0.370476 0.155238
0.013333 0.310476 0.484762 0.173333 0.018095
0.008571 0.472381 0.492381 0.025714 0.000952
0.013333 0.231429 0.718095 0.032381 0.004762
0.019048 0.551429 0.379048 0.040952 0.009524
0.108571 0.349524 0.265714 0.223810 0.052381
0.036190 0.428571 0.434286 0.085714 0.015238
0.016190 0.609524 0.310476 0.060000 0.003810
0.019048 0.500000 0.458095 0.019048 0.003810
0.002857 0.129524 0.828571 0.039048 0.000000
0.000952 0.008571 0.135238 0.819048 0.036190
0.022857 0.100952 0.339048 0.494286 0.042857
0.024762 0.598095 0.271429 0.099048 0.006667
0.014286 0.371429 0.552381 0.057143 0.004762
0.019048 0.194286 0.559048 0.194286 0.033333
0.003810 0.764762 0.216190 0.014286 0.000952
0.058095 0.095238 0.417143 0.261905 0.167619
0.062857 0.432381 0.384762 0.103810 0.016190
0.088571 0.292381 0.597143 0.020952 0.000952
0.021905 0.598095 0.336190 0.033333 0.010476
0.017143 0.484762 0.438095 0.056190 0.003810
0.012381 0.326667 0.634286 0.020000 0.006667
0.023810 0.139048 0.549524 0.264762 0.022857
0.005714 0.010476 0.293333 0.666667 0.023810
0.001905 0.216190 0.560952 0.212381 0.008571
0.151429 0.612381 0.214286 0.021905 0.000000
0.062857 0.824762 0.103810 0.004762 0.003810
0.044762 0.123810 0.560952 0.218095 0.052381
0.034286 0.455238 0.480000 0.029524 0.000952
0.008571 0.449524 0.459048 0.071429 0.011429
0.004762 0.360000 0.519048 0.108571 0.007619
0.028571 0.444762 0.463810 0.060000 0.002857
0.021905 0.424762 0.464762 0.080952 0.007619
0.021905 0.337143 0.560000 0.076190 0.004762
0.009524 0.092381 0.582857 0.253333 0.061905
0.026667 0.679048 0.268571 0.023810 0.001905
0.396190 0.260000 0.181905 0.114286 0.047619
0.012381 0.692381 0.266667 0.026667 0.001905
0.000952 0.097143 0.612381 0.255238 0.034286
0.024762 0.201905 0.508571 0.241905 0.022857
0.014286 0.499048 0.451429 0.031429 0.003810
0.045714 0.784762 0.160000 0.007619 0.001905
0.009524 0.244762 0.338095 0.364762 0.042857
0.004762 0.043810 0.514286 0.388571 0.048571
0.015238 0.621905 0.246667 0.090476 0.025714
0.012381 0.124762 0.372381 0.236190 0.254286
0.057143 0.560952 0.320000 0.060000 0.001905
0.002857 0.037143 0.878095 0.079048 0.002857
0.001905 0.180952 0.685714 0.106667 0.024762
0.014286 0.378095 0.560000 0.039048 0.008571
0.029524 0.229524 0.553333 0.163810 0.023810
0.037143 0.366667 0.471429 0.107619 0.017143
0.049524 0.501905 0.392381 0.047619 0.008571
0.073333 0.565714 0.234286 0.096190 0.030476
0.041905 0.734286 0.191429 0.030476 0.001905
0.018095 0.248571 0.476190 0.179048 0.078095
0.006667 0.859048 0.121905 0.012381 0.000000
0.003810 0.214286 0.758095 0.023810 0.000000
0.002857 0.101905 0.507619 0.341905 0.045714
0.046667 0.838095 0.091429 0.018095 0.005714
0.024762 0.661905 0.292381 0.020000 0.000952
0.028571 0.230476 0.618095 0.107619 0.015238
0.035238 0.165714 0.535238 0.243810 0.020000
0.018095 0.762857 0.197143 0.020000 0.001905
0.002857 0.015238 0.262857 0.648571 0.070476
0.079048 0.375238 0.255238 0.109524 0.180952
0.009524 0.699048 0.255238 0.036190 0.000000
0.008571 0.161905 0.503810 0.292381 0.033333
0.004762 0.020000 0.240000 0.608571 0.126667
0.024762 0.322857 0.587619 0.060952 0.003810
0.010476 0.048571 0.886667 0.053333 0.000952
0.004762 0.022857 0.039048 0.903810 0.029524
0.015238 0.108571 0.519048 0.323810 0.033333
0.004762 0.406667 0.572381 0.014286 0.001905
0.056190 0.551429 0.349524 0.036190 0.006667
0.002857 0.093333 0.500952 0.277143 0.125714
0.015238 0.057143 0.334286 0.578095 0.015238
0.014286 0.182857 0.476190 0.262857 0.063810
0.021905 0.550476 0.408571 0.018095 0.000952
0.019048 0.145714 0.409524 0.397143 0.028571
0.000952 0.056190 0.913333 0.026667 0.002857
0.005714 0.062857 0.631429 0.214286 0.085714
0.003810 0.225714 0.524762 0.159048 0.086667
0.041905 0.825714 0.121905 0.008571 0.001905
0.041905 0.244762 0.582857 0.124762 0.005714
0.012381 0.169524 0.599048 0.181905 0.037143
0.035238 0.103810 0.422857 0.326667 0.111429
0.004762 0.100000 0.488571 0.315238 0.091429
0.049524 0.459048 0.428571 0.058095 0.004762
0.010476 0.090476 0.404762 0.362857 0.131429
0.000952 0.011429 0.247619 0.597143 0.142857
0.021905 0.584762 0.232381 0.158095 0.002857
0.004762 0.037143 0.751429 0.181905 0.024762
0.023810 0.426667 0.482857 0.059048 0.007619
0.014286 0.828571 0.142857 0.014286 0.000000
0.049524 0.312381 0.591429 0.042857 0.003810
0.011429 0.355238 0.385714 0.209524 0.038095
0.072381 0.180952 0.388571 0.147619 0.210476
0.023810 0.844762 0.109524 0.019048 0.002857
0.007619 0.190476 0.759048 0.035238 0.007619
0.318095 0.144762 0.296190 0.136190 0.104762
0.079048 0.737143 0.144762 0.035238 0.003810
0.016190 0.161905 0.750476 0.061905 0.009524
0.003810 0.074286 0.670476 0.212381 0.039048
0.137143 0.326667 0.413333 0.107619 0.015238
0.006667 0.291429 0.565714 0.120000 0.016190
0.008571 0.263810 0.434286 0.198095 0.095238
0.024762 0.087619 0.428571 0.314286 0.144762
0.006667 0.334286 0.569524 0.073333 0.016190
0.011429 0.359048 0.498095 0.100952 0.030476
0.012381 0.369524 0.480952 0.115238 0.021905
0.004762 0.061905 0.440952 0.456190 0.036190
0.016190 0.267619 0.611429 0.092381 0.012381
0.008571 0.197143 0.460000 0.313333 0.020952
0.009524 0.262857 0.556190 0.159048 0.012381
0.115238 0.600952 0.186667 0.092381 0.004762
0.015238 0.179048 0.524762 0.268571 0.012381
0.022857 0.406667 0.414286 0.129524 0.026667
0.024762 0.454286 0.437143 0.078095 0.005714
0.014286 0.608571 0.295238 0.077143 0.004762
0.067619 0.504762 0.355238 0.065714 0.006667
0.002857 0.106667 0.864762 0.021905 0.003810
0.053333 0.377143 0.442857 0.118095 0.008571
0.032381 0.154286 0.276190 0.074286 0.462857
0.016190 0.179048 0.589524 0.200952 0.014286
0.055238 0.433333 0.421905 0.085714 0.003810
0.014286 0.837143 0.131429 0.015238 0.001905
0.021905 0.549524 0.400000 0.024762 0.003810
0.010476 0.272381 0.645714 0.066667 0.004762
0.016190 0.316190 0.643810 0.022857 0.000952
0.003810 0.002857 0.054286 0.879048 0.060000
0.005714 0.732381 0.200000 0.060000 0.001905
0.043810 0.385714 0.441905 0.117143 0.011429
0.009524 0.013333 0.283810 0.639048 0.054286
0.084762 0.528571 0.357143 0.027619 0.001905
0.019048 0.483810 0.471429 0.025714 0.000000
0.005714 0.092381 0.593333 0.247619 0.060952
0.018095 0.207619 0.753333 0.019048 0.001905
0.012381 0.057143 0.491429 0.361905 0.077143
0.000000 0.017143 0.244762 0.666667 0.071429
0.050476 0.106667 0.358095 0.305714 0.179048
0.065714 0.449524 0.446667 0.032381 0.005714
0.004762 0.835238 0.156190 0.003810 0.000000
0.031429 0.675238 0.267619 0.017143 0.008571
0.002857 0.581905 0.366667 0.045714 0.002857
0.007619 0.025714 0.782857 0.147619 0.036190
0.003810 0.137143 0.668571 0.167619 0.022857
0.094286 0.663810 0.214286 0.027619 0.000000
0.060000 0.518095 0.307619 0.112381 0.001905
0.028571 0.317143 0.520000 0.108571 0.025714
0.014286 0.255238 0.645714 0.081905 0.002857
0.008571 0.075238 0.322857 0.561905 0.031429
0.051429 0.343810 0.508571 0.083810 0.012381
0.013333 0.361905 0.591429 0.031429 0.001905
0.002857 0.093333 0.529524 0.358095 0.016190
0.190476 0.406667 0.331429 0.060000 0.011429
0.010476 0.260000 0.455238 0.252381 0.021905
0.013333 0.168571 0.767619 0.045714 0.004762
0.029524 0.203810 0.397143 0.325714 0.043810
0.104762 0.731429 0.123810 0.032381 0.007619
0.028571 0.168571 0.764762 0.033333 0.004762
0.103810 0.223810 0.392381 0.212381 0.067619
0.056190 0.493333 0.300000 0.128571 0.021905
0.011429 0.383810 0.433333 0.161905 0.009524
0.051429 0.651429 0.210476 0.075238 0.011429
0.015238 0.720000 0.212381 0.047619 0.004762
0.008571 0.073333 0.227619 0.665714 0.024762
0.008571 0.777143 0.205714 0.008571 0.000000
0.022857 0.055238 0.202857 0.710476 0.008571
0.021905 0.680952 0.243810 0.040952 0.012381
0.013333 0.031429 0.204762 0.282857 0.467619
0.002857 0.235238 0.743810 0.017143 0.000952
0.068571 0.228571 0.640000 0.048571 0.014286
0.006667 0.093333 0.326667 0.470476 0.102857
0.001905 0.108571 0.588571 0.264762 0.036190
0.007619 0.373333 0.417143 0.193333 0.008571
0.035238 0.415238 0.506667 0.041905 0.000952
0.024762 0.377143 0.531429 0.063810 0.002857
0.018095 0.065714 0.471429 0.319048 0.125714
0.002857 0.233333 0.648571 0.105714 0.009524
0.001905 0.334286 0.558095 0.097143 0.008571
0.003810 0.120000 0.547619 0.250476 0.078095
0.035238 0.411429 0.468571 0.081905 0.002857
0.018095 0.667619 0.289524 0.022857 0.001905
0.080952 0.190476 0.649524 0.071429 0.007619
0.016190 0.093333 0.424762 0.355238 0.110476
0.080952 0.324762 0.550476 0.042857 0.000952
0.018095 0.106667 0.574286 0.290476 0.010476
0.002857 0.020000 0.373333 0.519048 0.084762
0.013333 0.289524 0.517143 0.155238 0.024762
0.010476 0.471429 0.492381 0.023810 0.001905
0.013333 0.643810 0.322857 0.018095 0.001905
0.012381 0.343810 0.614286 0.022857 0.006667
0.065714 0.278095 0.405714 0.217143 0.033333
0.003810 0.013333 0.252381 0.632381 0.098095
0.128571 0.332381 0.429524 0.096190 0.013333
0.009524 0.468571 0.498095 0.021905 0.001905
0.017143 0.157143 0.640952 0.176190 0.008571
0.007619 0.369524 0.533333 0.077143 0.012381
0.002857 0.035238 0.206667 0.062857 0.692381
0.084762 0.232381 0.495238 0.117143 0.070476
0.004762 0.069524 0.401905 0.409524 0.114286
0.004762 0.131429 0.560952 0.228571 0.074286
0.007619 0.628571 0.338095 0.025714 0.000000
0.004762 0.201905 0.505714 0.265714 0.021905
0.020000 0.601905 0.327619 0.043810 0.006667
0.019048 0.325714 0.440000 0.200952 0.014286
0.037143 0.302857 0.546667 0.111429 0.001905
0.032381 0.186667 0.591429 0.167619 0.021905
0.014286 0.299048 0.532381 0.143810 0.010476
0.007619 0.179048 0.395238 0.345714 0.072381
0.006667 0.302857 0.558095 0.127619 0.004762
0.024762 0.539048 0.319048 0.093333 0.023810
0.025714 0.333333 0.511429 0.121905 0.007619
0.017143 0.330476 0.513333 0.128571 0.010476
0.003810 0.646667 0.311429 0.037143 0.000952
0.024762 0.264762 0.548571 0.150476 0.011429
0.005714 0.180952 0.410476 0.329524 0.073333
0.040000 0.380000 0.478095 0.086667 0.015238
0.020000 0.334286 0.539048 0.094286 0.012381
0.221905 0.520000 0.229524 0.020952 0.007619
0.052381 0.473333 0.397143 0.066667 0.010476
0.005714 0.273333 0.620952 0.096190 0.003810
0.088571 0.587619 0.243810 0.066667 0.013333
0.001905 0.248571 0.625714 0.115238 0.008571
0.087619 0.515238 0.365714 0.030476 0.000952
0.049524 0.727619 0.180000 0.037143 0.005714
0.041905 0.392381 0.506667 0.055238 0.003810
0.020952 0.289524 0.431429 0.220952 0.037143
0.012381 0.571429 0.301905 0.094286 0.020000
0.025714 0.091429 0.325714 0.404762 0.152381
0.013333 0.496190 0.471429 0.018095 0.000952
0.018095 0.826667 0.131429 0.018095 0.005714
0.017143 0.420952 0.456190 0.101905 0.003810
0.040000 0.715238 0.174286 0.066667 0.003810
0.026667 0.529524 0.417143 0.024762 0.001905
0.009524 0.211429 0.334286 0.427619 0.017143
0.015238 0.192381 0.450476 0.310476 0.031429
0.041905 0.296190 0.491429 0.165714 0.004762
0.016190 0.680000 0.272381 0.031429 0.000000
0.029524 0.135238 0.646667 0.163810 0.024762
0.012381 0.360952 0.595238 0.030476 0.000952
0.435238 0.297143 0.207619 0.055238 0.004762
0.044762 0.384762 0.442857 0.117143 0.010476
0.015238 0.054286 0.323810 0.520000 0.086667
0.020952 0.154286 0.460000 0.341905 0.022857
0.000952 0.052381 0.928571 0.018095 0.000000
0.001905 0.116190 0.099048 0.775238 0.007619
0.010476 0.195238 0.601905 0.160000 0.032381
0.009524 0.208571 0.642857 0.114286 0.024762
0.019048 0.222857 0.501905 0.240000 0.016190
0.010476 0.150476 0.583810 0.209524 0.045714
0.008571 0.108571 0.306667 0.559048 0.017143
0.018095 0.200952 0.457143 0.210476 0.113333
0.124762 0.426667 0.380952 0.054286 0.013333
0.039048 0.578095 0.291429 0.075238 0.016190
0.019048 0.195238 0.531429 0.223810 0.030476
0.024762 0.127619 0.567619 0.262857 0.017143
0.008571 0.256190 0.544762 0.171429 0.019048
0.028571 0.676190 0.240952 0.053333 0.000952
0.026667 0.768571 0.191429 0.013333 0.000000
0.006667 0.055238 0.901905 0.020952 0.015238
0.002857 0.420000 0.556190 0.020952 0.000000
0.038095 0.473333 0.380000 0.096190 0.012381
0.000952 0.234286 0.760952 0.003810 0.000000
0.014286 0.413333 0.528571 0.040000 0.003810
0.010476 0.165714 0.476190 0.241905 0.105714
0.010476 0.112381 0.209524 0.645714 0.021905
0.001905 0.026667 0.380000 0.496190 0.095238
0.022857 0.162857 0.483810 0.295238 0.035238
0.017143 0.502857 0.404762 0.064762 0.010476
0.042857 0.392381 0.439048 0.113333 0.012381
0.011429 0.172381 0.491429 0.279048 0.045714
0.009524 0.361905 0.540952 0.083810 0.003810
0.004762 0.833333 0.154286 0.007619 0.000000
0.008571 0.074286 0.700952 0.191429 0.024762
0.003810 0.100000 0.393333 0.480000 0.022857
0.008571 0.577143 0.311429 0.088571 0.014286
0.022857 0.121905 0.605714 0.214286 0.035238
0.010476 0.190476 0.431429 0.316190 0.051429
0.051429 0.623810 0.282857 0.041905 0.000000
0.006667 0.033333 0.917143 0.041905 0.000952
0.002857 0.215238 0.618095 0.159048 0.004762
0.002857 0.020000 0.181905 0.605714 0.189524
0.002857 0.627619 0.328571 0.040952 0.000000
0.032381 0.219048 0.646667 0.080952 0.020952
0.005714 0.101905 0.470476 0.352381 0.069524
0.031429 0.616190 0.320952 0.031429 0.000000
0.065714 0.480952 0.370476 0.080952 0.001905
0.004762 0.080000 0.640952 0.217143 0.057143
0.019048 0.335238 0.545714 0.081905 0.018095
0.032381 0.194286 0.565714 0.167619 0.040000
0.006667 0.157143 0.770476 0.062857 0.002857
0.053333 0.079048 0.520952 0.213333 0.133333
0.007619 0.692381 0.273333 0.024762 0.001905
0.008571 0.658095 0.305714 0.027619 0.000000
0.000000 0.053333 0.360952 0.560952 0.024762
0.002857 0.625714 0.306667 0.059048 0.005714
0.032381 0.330476 0.453333 0.164762 0.019048
0.005714 0.156190 0.785714 0.050476 0.001905
0.020952 0.772381 0.192381 0.012381 0.001905
0.012381 0.506667 0.418095 0.061905 0.000952
0.001905 0.545714 0.406667 0.040952 0.004762
0.053333 0.254286 0.518095 0.134286 0.040000
0.038095 0.369524 0.374286 0.174286 0.043810
0.051429 0.199048 0.409524 0.258095 0.081905
0.019048 0.380952 0.572381 0.027619 0.000000
0.005714 0.690476 0.213333 0.073333 0.017143
0.028571 0.600952 0.290476 0.057143 0.022857
0.014286 0.543810 0.310476 0.115238 0.016190
0.040952 0.691429 0.248571 0.018095 0.000952
0.020952 0.025714 0.378095 0.313333 0.261905
0.050476 0.320000 0.435238 0.169524 0.024762
0.031429 0.460952 0.461905 0.044762 0.000952
0.009524 0.291429 0.601905 0.080952 0.016190
0.025714 0.200000 0.584762 0.151429 0.038095
0.010476 0.115238 0.357143 0.462857 0.054286
0.000000 0.026667 0.931429 0.036190 0.005714
0.007619 0.251429 0.461905 0.247619 0.031429
0.025714 0.316190 0.496190 0.109524 0.052381
0.087619 0.567619 0.297143 0.042857 0.004762
0.006667 0.038095 0.175238 0.700952 0.079048
0.010476 0.297143 0.592381 0.086667 0.013333
0.068571 0.773333 0.134286 0.015238 0.008571
0.030476 0.441905 0.462857 0.060000 0.004762
0.021905 0.035238 0.249524 0.525714 0.167619
0.024762 0.092381 0.622857 0.199048 0.060952
0.031429 0.640952 0.263810 0.053333 0.010476
0.238095 0.482857 0.243810 0.027619 0.007619
0.047619 0.430476 0.346667 0.145714 0.029524
0.025714 0.756190 0.150476 0.059048 0.008571
0.006667 0.170476 0.740000 0.080952 0.001905
0.006667 0.106667 0.412381 0.348571 0.125714
0.072381 0.873333 0.048571 0.005714 0.000000
0.020000 0.688571 0.268571 0.021905 0.000952
0.051429 0.426667 0.450476 0.064762 0.006667
0.004762 0.083810 0.742857 0.153333 0.015238
0.016190 0.520952 0.236190 0.180000 0.046667
0.020952 0.162857 0.485714 0.285714 0.044762
0.012381 0.199048 0.528571 0.219048 0.040952
0.041905 0.075238 0.343810 0.369524 0.169524
0.020000 0.165714 0.484762 0.286667 0.042857
0.007619 0.095238 0.382857 0.476190 0.038095
0.020000 0.811429 0.140000 0.024762 0.003810
0.003810 0.160952 0.444762 0.311429 0.079048
