0.053684 0.748421 0.171579 0.025263 0.001053
0.034737 0.655789 0.262105 0.042105 0.005263
0.004211 0.175789 0.476842 0.323158 0.020000
0.084211 0.442105 0.364211 0.098947 0.010526
0.006316 0.080000 0.433684 0.355789 0.124211
0.035789 0.650526 0.250526 0.041053 0.022105
0.015789 0.849474 0.114737 0.014737 0.005263
0.150526 0.456842 0.285263 0.081053 0.026316
0.004211 0.107368 0.127368 0.738947 0.022105
0.002105 0.107368 0.344211 0.483158 0.063158
0.006316 0.064211 0.176842 0.641053 0.111579
0.011579 0.183158 0.645263 0.152632 0.007368
0.006316 0.041053 0.146316 0.798947 0.007368
0.008421 0.168421 0.375789 0.435789 0.011579
0.002105 0.220000 0.377895 0.347368 0.052632
0.004211 0.184211 0.388421 0.380000 0.043158
0.001053 0.046316 0.222105 0.693684 0.036842
0.046316 0.135789 0.442105 0.327368 0.048421
0.033684 0.601053 0.325263 0.036842 0.003158
0.045263 0.538947 0.314737 0.080000 0.021053
0.014737 0.207368 0.683158 0.087368 0.007368
0.004211 0.075789 0.491579 0.332632 0.095789
0.047368 0.335789 0.454737 0.120000 0.042105
0.003158 0.632632 0.362105 0.001053 0.001053
0.002105 0.155789 0.780000 0.027368 0.034737
0.011579 0.249474 0.420000 0.304211 0.014737
0.007368 0.067368 0.598947 0.276842 0.049474
0.054737 0.623158 0.274737 0.044211 0.003158
0.003158 0.198947 0.522105 0.224211 0.051579
0.041053 0.133684 0.398947 0.281053 0.145263
0.041053 0.278947 0.501053 0.158947 0.020000
0.004211 0.093684 0.732632 0.111579 0.057895
0.037895 0.400000 0.416842 0.075789 0.069474
0.004211 0.040000 0.369474 0.487368 0.098947
0.000000 0.022105 0.525263 0.372632 0.080000
0.086316 0.490526 0.308421 0.103158 0.011579
0.011579 0.176842 0.734737 0.063158 0.013684
0.041053 0.657895 0.228421 0.071579 0.001053
0.027368 0.294737 0.527368 0.125263 0.025263
0.042105 0.184211 0.657895 0.110526 0.005263
0.013684 0.034737 0.927368 0.022105 0.002105
0.048421 0.202105 0.674737 0.061053 0.013684
0.063158 0.303158 0.489474 0.112632 0.031579
0.024211 0.543158 0.373684 0.053684 0.005263
0.014737 0.473684 0.498947 0.007368 0.005263
0.002105 0.903158 0.083158 0.010526 0.001053
0.024211 0.076842 0.494737 0.341053 0.063158
0.174737 0.430526 0.303158 0.084211 0.007368
0.062105 0.614737 0.258947 0.064211 0.000000
0.213684 0.452632 0.252632 0.070526 0.010526
0.073684 0.475789 0.411579 0.028421 0.010526
0.060000 0.394737 0.512632 0.028421 0.004211
0.021053 0.192632 0.702105 0.078947 0.005263
0.007368 0.175789 0.668421 0.147368 0.001053
0.025263 0.556842 0.329474 0.083158 0.005263
0.009474 0.048421 0.734737 0.147368 0.060000
0.049474 0.468421 0.434737 0.041053 0.006316
0.060000 0.743158 0.182105 0.013684 0.001053
0.008421 0.553684 0.373684 0.055789 0.008421
0.013684 0.220000 0.306316 0.354737 0.105263
0.008421 0.494737 0.474737 0.018947 0.003158
0.031579 0.105263 0.552632 0.234737 0.075789
0.014737 0.217895 0.420000 0.294737 0.052632
0.052632 0.337895 0.418947 0.123158 0.067368
0.009474 0.724211 0.253684 0.012632 0.000000
0.012632 0.620000 0.346316 0.021053 0.000000
0.047368 0.303158 0.576842 0.063158 0.009474
0.008421 0.093684 0.518947 0.330526 0.048421
0.004211 0.067368 0.215789 0.672632 0.040000
0.022105 0.784211 0.170526 0.022105 0.001053
0.007368 0.034737 0.178947 0.636842 0.142105
0.015789 0.176842 0.630526 0.166316 0.010526
0.014737 0.593684 0.388421 0.001053 0.002105
0.037895 0.506316 0.416842 0.037895 0.001053
0.132632 0.632632 0.203158 0.027368 0.004211
0.026316 0.341053 0.521053 0.086316 0.025263
0.029474 0.868421 0.092632 0.008421 0.001053
0.010526 0.095789 0.856842 0.030526 0.006316
0.009474 0.460000 0.481053 0.038947 0.010526
0.008421 0.065263 0.302105 0.592632 0.031579
0.010526 0.108421 0.515789 0.313684 0.051579
0.207368 0.485263 0.237895 0.055789 0.013684
0.026316 0.323158 0.501053 0.140000 0.009474
0.004211 0.089474 0.369474 0.434737 0.102105
0.011579 0.346316 0.602105 0.035789 0.004211
0.109474 0.626316 0.206316 0.054737 0.003158
0.004211 0.034737 0.322105 0.494737 0.144211
0.008421 0.482105 0.478947 0.027368 0.003158
0.012632 0.200000 0.561053 0.190526 0.035789
0.008421 0.789474 0.195789 0.005263 0.001053
0.009474 0.561053 0.330526 0.096842 0.002105
0.068421 0.806316 0.096842 0.024211 0.004211
0.009474 0.282105 0.512632 0.136842 0.058947
0.004211 0.601053 0.369474 0.025263 0.000000
0.017895 0.555789 0.293684 0.125263 0.007368
0.013684 0.662105 0.310526 0.009474 0.004211
0.006316 0.149474 0.527368 0.273684 0.043158
0.012632 0.325263 0.501053 0.134737 0.026316
0.080000 0.091579 0.571579 0.220000 0.036842
0.001053 0.172632 0.266316 0.554737 0.005263
0.163158 0.455789 0.291579 0.080000 0.009474
0.112632 0.431579 0.349474 0.091579 0.014737
0.014737 0.221053 0.427368 0.255789 0.081053
0.021053 0.405263 0.469474 0.101053 0.003158
0.058947 0.590526 0.276842 0.065263 0.008421
0.064211 0.569474 0.288421 0.056842 0.021053
0.066316 0.315789 0.428421 0.168421 0.021053
0.005263 0.091579 0.503158 0.309474 0.090526
0.013684 0.400000 0.563158 0.023158 0.000000
0.007368 0.215789 0.333684 0.395789 0.047368
0.008421 0.102105 0.509474 0.321053 0.058947
0.007368 0.221053 0.534737 0.197895 0.038947
0.026316 0.349474 0.564211 0.057895 0.002105
0.009474 0.670526 0.275789 0.043158 0.001053
0.004211 0.081053 0.447368 0.420000 0.047368
0.129474 0.182105 0.390526 0.235789 0.062105
0.037895 0.396842 0.460000 0.094737 0.010526
0.000000 0.056842 0.392632 0.434737 0.115789
0.032632 0.208421 0.625263 0.117895 0.015789
0.008421 0.058947 0.371579 0.485263 0.075789
0.002105 0.700000 0.189474 0.084211 0.024211
0.005263 0.106316 0.829474 0.056842 0.002105
0.156842 0.583158 0.152632 0.103158 0.004211
0.005263 0.024211 0.618947 0.237895 0.113684
0.004211 0.152632 0.332632 0.477895 0.032632
0.116842 0.673684 0.163158 0.041053 0.005263
0.004211 0.073684 0.521053 0.348421 0.052632
0.016842 0.114737 0.613684 0.157895 0.096842
0.051579 0.683158 0.185263 0.069474 0.010526
0.033684 0.645263 0.247368 0.065263 0.008421
0.021053 0.316842 0.485263 0.143158 0.033684
0.140000 0.330526 0.443158 0.083158 0.003158
0.004211 0.127368 0.530526 0.300000 0.037895
0.161053 0.314737 0.383158 0.138947 0.002105
0.024211 0.286316 0.463158 0.146316 0.080000
0.000000 0.055789 0.537895 0.355789 0.050526
0.008421 0.027368 0.383158 0.492632 0.088421
0.007368 0.064211 0.837895 0.068421 0.022105
0.018947 0.410526 0.488421 0.076842 0.005263
0.015789 0.257895 0.437895 0.214737 0.073684
0.027368 0.574737 0.364211 0.033684 0.000000
0.008421 0.767368 0.206316 0.016842 0.001053
0.017895 0.149474 0.322105 0.454737 0.055789
0.061053 0.191579 0.432632 0.252632 0.062105
0.033684 0.721053 0.200000 0.041053 0.004211
0.000000 0.032632 0.195789 0.706316 0.065263
0.006316 0.270526 0.636842 0.083158 0.003158
0.004211 0.768421 0.215789 0.010526 0.001053
0.006316 0.086316 0.613684 0.265263 0.028421
0.016842 0.174737 0.293684 0.489474 0.025263
0.041053 0.548421 0.302105 0.082105 0.026316
0.063158 0.101053 0.204211 0.598947 0.032632
0.010526 0.181053 0.600000 0.188421 0.020000
0.004211 0.400000 0.403158 0.146316 0.046316
0.011579 0.078947 0.772632 0.110526 0.026316
0.017895 0.424211 0.476842 0.078947 0.002105
0.050526 0.674737 0.257895 0.014737 0.002105
0.016842 0.135789 0.520000 0.288421 0.038947
0.003158 0.023158 0.331579 0.482105 0.160000
0.047368 0.657895 0.204211 0.077895 0.012632
0.004211 0.148421 0.270526 0.570526 0.006316
0.082105 0.357895 0.469474 0.085263 0.005263
0.033684 0.302105 0.481053 0.140000 0.043158
0.032632 0.373684 0.374737 0.191579 0.027368
0.011579 0.188421 0.692632 0.100000 0.007368
0.022105 0.224211 0.645263 0.090526 0.017895
0.221053 0.371579 0.289474 0.116842 0.001053
0.000000 0.026316 0.206316 0.670526 0.096842
0.017895 0.362105 0.577895 0.040000 0.002105
0.006316 0.149474 0.535789 0.229474 0.078947
0.025263 0.257895 0.590526 0.116842 0.009474
0.028421 0.255789 0.517895 0.165263 0.032632
0.012632 0.065263 0.204211 0.593684 0.124211
0.016842 0.150526 0.277895 0.245263 0.309474
0.016842 0.064211 0.316842 0.401053 0.201053
0.017895 0.328421 0.452632 0.142105 0.058947
0.012632 0.852632 0.104211 0.028421 0.002105
0.004211 0.030526 0.373684 0.412632 0.178947
0.001053 0.260000 0.702105 0.034737 0.002105
0.006316 0.043158 0.134737 0.237895 0.577895
0.253684 0.253684 0.215789 0.220000 0.056842
0.002105 0.057895 0.352632 0.362105 0.225263
0.004211 0.152632 0.431579 0.363158 0.048421
0.007368 0.237895 0.690526 0.044211 0.020000
0.007368 0.196842 0.595789 0.180000 0.020000
0.009474 0.086316 0.374737 0.383158 0.146316
0.015789 0.233684 0.552632 0.155789 0.042105
0.002105 0.755789 0.235789 0.006316 0.000000
0.018947 0.089474 0.532632 0.293684 0.065263
0.004211 0.241053 0.704211 0.048421 0.002105
0.034737 0.805263 0.105263 0.044211 0.010526
0.014737 0.705263 0.255789 0.021053 0.003158
0.046316 0.668421 0.238947 0.037895 0.008421
0.207368 0.251579 0.514737 0.022105 0.004211
0.011579 0.103158 0.667368 0.211579 0.006316
0.011579 0.245263 0.655789 0.082105 0.005263
0.098947 0.329474 0.312632 0.176842 0.082105
0.062105 0.558947 0.357895 0.017895 0.003158
0.106316 0.750526 0.087368 0.047368 0.008421
0.012632 0.353684 0.450526 0.157895 0.025263
0.121053 0.450526 0.344211 0.068421 0.015789
0.015789 0.811579 0.164211 0.007368 0.001053
0.022105 0.790526 0.156842 0.025263 0.005263
0.057895 0.445263 0.474737 0.018947 0.003158
0.049474 0.702105 0.212632 0.031579 0.004211
0.015789 0.603158 0.335789 0.045263 0.000000
0.030526 0.350526 0.454737 0.153684 0.010526
0.023158 0.065263 0.268421 0.469474 0.173684
0.045263 0.727368 0.186316 0.038947 0.002105
0.003158 0.090526 0.540000 0.321053 0.045263
0.012632 0.720000 0.228421 0.031579 0.007368
0.078947 0.424211 0.377895 0.108421 0.010526
0.016842 0.330526 0.595789 0.041053 0.015789
0.013684 0.226316 0.642105 0.090526 0.027368
0.018947 0.351579 0.591579 0.036842 0.001053
0.017895 0.103158 0.492632 0.307368 0.078947
0.004211 0.283158 0.518947 0.161053 0.032632
0.011579 0.568421 0.386316 0.029474 0.004211
0.023158 0.290526 0.636842 0.048421 0.001053
0.062105 0.485263 0.372632 0.070526 0.009474
0.084211 0.240000 0.362105 0.285263 0.028421
0.028421 0.494737 0.344211 0.097895 0.034737
0.031579 0.562105 0.323158 0.061053 0.022105
0.026316 0.487368 0.462105 0.021053 0.003158
0.000000 0.112632 0.798947 0.077895 0.010526
0.000000 0.021053 0.170526 0.783158 0.025263
0.002105 0.144211 0.325263 0.504211 0.024211
0.055789 0.604211 0.245263 0.089474 0.005263
0.015789 0.351579 0.528421 0.082105 0.022105
0.010526 0.222105 0.467368 0.260000 0.040000
0.003158 0.810526 0.177895 0.008421 0.000000
0.116842 0.127368 0.377895 0.312632 0.065263
0.042105 0.490526 0.362105 0.084211 0.021053
0.117895 0.223158 0.635789 0.018947 0.004211
0.098947 0.411579 0.420000 0.055789 0.013684
0.021053 0.526316 0.389474 0.060000 0.003158
0.013684 0.402105 0.552632 0.031579 0.000000
0.041053 0.202105 0.643158 0.083158 0.030526
0.000000 0.007368 0.392632 0.552632 0.047368
0.004211 0.188421 0.532632 0.261053 0.013684
0.018947 0.701053 0.212632 0.057895 0.009474
0.155789 0.736842 0.102105 0.005263 0.000000
0.045263 0.181053 0.565263 0.189474 0.018947
0.061053 0.561053 0.333684 0.044211 0.000000
0.007368 0.540000 0.389474 0.044211 0.018947
0.004211 0.342105 0.529474 0.113684 0.010526
0.027368 0.504211 0.385263 0.074737 0.008421
0.010526 0.424211 0.504211 0.057895 0.003158
0.007368 0.274737 0.635789 0.075789 0.006316
0.004211 0.098947 0.562105 0.311579 0.023158
0.043158 0.591579 0.337895 0.025263 0.002105
0.486316 0.178947 0.153684 0.127368 0.053684
0.014737 0.666316 0.296842 0.020000 0.002105
0.000000 0.106316 0.580000 0.281053 0.032632
0.006316 0.170526 0.622105 0.161053 0.040000
0.015789 0.456842 0.480000 0.042105 0.005263
0.052632 0.800000 0.144211 0.003158 0.000000
0.022105 0.187368 0.454737 0.287368 0.048421
0.012632 0.075789 0.615789 0.265263 0.030526
0.029474 0.546316 0.342105 0.071579 0.010526
0.013684 0.115789 0.373684 0.275789 0.221053
0.022105 0.609474 0.273684 0.071579 0.023158
0.001053 0.088421 0.735789 0.150526 0.024211
0.027368 0.295789 0.616842 0.058947 0.001053
0.025263 0.293684 0.590526 0.074737 0.015789
0.018947 0.256842 0.616842 0.102105 0.005263
0.038947 0.288421 0.508421 0.149474 0.014737
0.052632 0.477895 0.400000 0.052632 0.016842
0.036842 0.617895 0.275789 0.052632 0.016842
0.077895 0.688421 0.198947 0.032632 0.002105
0.018947 0.227368 0.553684 0.168421 0.031579
0.005263 0.848421 0.137895 0.007368 0.001053
0.007368 0.274737 0.710526 0.005263 0.002105
0.001053 0.128421 0.428421 0.390526 0.051579
0.020000 0.812632 0.110526 0.044211 0.012632
0.049474 0.691579 0.211579 0.042105 0.005263
0.015789 0.109474 0.590526 0.238947 0.045263
0.025263 0.293684 0.477895 0.185263 0.017895
0.027368 0.710526 0.208421 0.047368 0.006316
0.003158 0.045263 0.343158 0.531579 0.076842
0.016842 0.310526 0.216842 0.243158 0.212632
0.024211 0.685263 0.253684 0.035789 0.001053
0.011579 0.152632 0.554737 0.246316 0.034737
0.005263 0.034737 0.233684 0.574737 0.151579
0.008421 0.178947 0.722105 0.082105 0.008421
0.006316 0.066316 0.824211 0.098947 0.004211
0.015789 0.050526 0.075789 0.817895 0.040000
0.025263 0.086316 0.455789 0.387368 0.045263
0.017895 0.523158 0.443158 0.013684 0.002105
0.040000 0.650526 0.272632 0.036842 0.000000
0.012632 0.151579 0.551579 0.205263 0.078947
0.006316 0.027368 0.325263 0.604211 0.036842
0.035789 0.172632 0.556842 0.182105 0.052632
0.066316 0.477895 0.421053 0.034737 0.000000
0.001053 0.054737 0.475789 0.432632 0.035789
0.002105 0.026316 0.953684 0.017895 0.000000
0.003158 0.069474 0.532632 0.301053 0.093684
0.005263 0.140000 0.508421 0.227368 0.118947
0.033684 0.704211 0.238947 0.022105 0.001053
0.075789 0.269474 0.464211 0.184211 0.006316
0.009474 0.180000 0.643158 0.138947 0.028421
0.002105 0.045263 0.508421 0.334737 0.109474
0.004211 0.045263 0.440000 0.423158 0.087368
0.055789 0.526316 0.355789 0.060000 0.002105
0.014737 0.073684 0.285263 0.337895 0.288421
0.000000 0.025263 0.296842 0.564211 0.113684
0.014737 0.638947 0.291579 0.053684 0.001053
0.003158 0.031579 0.682105 0.240000 0.043158
0.021053 0.506316 0.431579 0.029474 0.011579
0.016842 0.743158 0.217895 0.021053 0.001053
0.014737 0.470526 0.483158 0.030526 0.001053
0.008421 0.301053 0.424211 0.243158 0.023158
0.005263 0.049474 0.574737 0.248421 0.122105
0.028421 0.807368 0.132632 0.030526 0.001053
0.003158 0.176842 0.750526 0.064211 0.005263
0.402105 0.131579 0.253684 0.161053 0.051579
0.074737 0.557895 0.296842 0.058947 0.011579
0.013684 0.175789 0.707368 0.093684 0.009474
0.002105 0.064211 0.684211 0.236842 0.012632
0.133684 0.263158 0.441053 0.150526 0.011579
0.008421 0.190526 0.695789 0.097895 0.007368
0.006316 0.322105 0.410526 0.136842 0.124211
0.016842 0.095789 0.416842 0.338947 0.131579
0.008421 0.381053 0.525263 0.083158 0.002105
0.005263 0.272632 0.592632 0.083158 0.046316
0.004211 0.409474 0.511579 0.049474 0.025263
0.004211 0.071579 0.398947 0.482105 0.043158
0.029474 0.412632 0.489474 0.061053 0.007368
0.004211 0.192632 0.426316 0.347368 0.029474
0.004211 0.268421 0.587368 0.090526 0.049474
0.116842 0.482105 0.297895 0.091579 0.011579
0.013684 0.127368 0.598947 0.240000 0.020000
0.021053 0.288421 0.443158 0.176842 0.070526
0.038947 0.456842 0.427368 0.068421 0.008421
0.007368 0.491579 0.423158 0.071579 0.006316
0.028421 0.308421 0.474737 0.148421 0.040000
0.008421 0.171579 0.784211 0.030526 0.005263
0.086316 0.374737 0.356842 0.174737 0.007368
0.032632 0.193684 0.206316 0.046316 0.521053
0.038947 0.112632 0.601053 0.216842 0.030526
0.062105 0.611579 0.274737 0.047368 0.004211
0.026316 0.752632 0.214737 0.005263 0.001053
0.020000 0.450526 0.476842 0.045263 0.007368
0.026316 0.325263 0.592632 0.050526 0.005263
0.008421 0.327368 0.647368 0.013684 0.003158
0.000000 0.010526 0.104211 0.843158 0.042105
0.012632 0.660000 0.260000 0.060000 0.007368
0.038947 0.456842 0.378947 0.121053 0.004211
0.002105 0.012632 0.448421 0.478947 0.057895
0.090526 0.603158 0.266316 0.033684 0.006316
0.030526 0.455789 0.481053 0.031579 0.001053
0.009474 0.097895 0.449474 0.369474 0.073684
0.027368 0.258947 0.656842 0.042105 0.014737
0.001053 0.044211 0.462105 0.447368 0.045263
0.003158 0.045263 0.358947 0.542105 0.050526
0.032632 0.102105 0.417895 0.291579 0.155789
0.067368 0.467368 0.412632 0.049474 0.003158
0.003158 0.885263 0.100000 0.011579 0.000000
0.030526 0.584211 0.323158 0.057895 0.004211
0.003158 0.516842 0.457895 0.016842 0.005263
0.001053 0.017895 0.706316 0.248421 0.026316
0.001053 0.086316 0.482105 0.389474 0.041053
0.062105 0.698947 0.207368 0.029474 0.002105
0.045263 0.386316 0.335789 0.183158 0.049474
0.012632 0.221053 0.523158 0.140000 0.103158
0.010526 0.266316 0.671579 0.048421 0.003158
0.012632 0.135789 0.300000 0.506316 0.045263
0.021053 0.330526 0.517895 0.107368 0.023158
0.016842 0.352632 0.551579 0.073684 0.005263
0.004211 0.121053 0.440000 0.372632 0.062105
0.226316 0.414737 0.246316 0.102105 0.010526
0.008421 0.342105 0.535789 0.095789 0.017895
0.007368 0.161053 0.760000 0.063158 0.008421
0.016842 0.186316 0.429474 0.322105 0.045263
0.094737 0.728421 0.138947 0.034737 0.003158
0.026316 0.202105 0.705263 0.064211 0.002105
0.071579 0.167368 0.340000 0.367368 0.053684
0.030526 0.463158 0.402105 0.089474 0.014737
0.004211 0.348421 0.538947 0.097895 0.010526
0.044211 0.536842 0.377895 0.038947 0.002105
0.007368 0.752632 0.222105 0.014737 0.003158
0.008421 0.077895 0.285263 0.582105 0.046316
0.004211 0.885263 0.107368 0.003158 0.000000
0.008421 0.087368 0.332632 0.561053 0.010526
0.035789 0.685263 0.200000 0.055789 0.023158
0.011579 0.045263 0.149474 0.307368 0.486316
0.005263 0.164211 0.807368 0.023158 0.000000
0.043158 0.253684 0.631579 0.056842 0.014737
0.004211 0.103158 0.307368 0.475789 0.109474
0.005263 0.106316 0.563158 0.275789 0.049474
0.010526 0.333684 0.436842 0.205263 0.013684
0.081053 0.453684 0.426316 0.035789 0.003158
0.025263 0.358947 0.511579 0.097895 0.006316
0.027368 0.135789 0.494737 0.287368 0.054737
0.000000 0.334737 0.603158 0.051579 0.010526
0.006316 0.423158 0.455789 0.109474 0.005263
0.002105 0.062105 0.529474 0.356842 0.049474
0.033684 0.425263 0.405263 0.125263 0.010526
0.009474 0.793684 0.182105 0.014737 0.000000
0.080000 0.184211 0.628421 0.076842 0.030526
0.016842 0.061053 0.411579 0.451579 0.058947
0.125263 0.369474 0.448421 0.054737 0.002105
0.008421 0.130526 0.495789 0.327368 0.037895
0.005263 0.090526 0.484211 0.325263 0.094737
0.008421 0.260000 0.558947 0.125263 0.047368
0.018947 0.552632 0.415789 0.008421 0.004211
0.007368 0.752632 0.208421 0.030526 0.001053
0.011579 0.373684 0.584211 0.028421 0.002105
0.041053 0.405263 0.381053 0.146316 0.026316
0.000000 0.021053 0.257895 0.640000 0.081053
0.051579 0.317895 0.456842 0.149474 0.024211
0.010526 0.397895 0.570526 0.021053 0.000000
0.020000 0.236842 0.651579 0.086316 0.005263
0.022105 0.512632 0.407368 0.052632 0.005263
0.009474 0.068421 0.201053 0.048421 0.672632
0.055789 0.149474 0.561053 0.146316 0.087368
0.003158 0.060000 0.367368 0.522105 0.047368
0.014737 0.189474 0.575789 0.204211 0.015789
0.000000 0.563158 0.387368 0.047368 0.002105
0.008421 0.291579 0.494737 0.189474 0.015789
0.024211 0.533684 0.362105 0.073684 0.006316
0.009474 0.280000 0.470526 0.222105 0.017895
0.022105 0.278947 0.601053 0.093684 0.004211
0.014737 0.134737 0.671579 0.163158 0.015789
0.031579 0.175789 0.631579 0.145263 0.015789
0.015789 0.188421 0.382105 0.275789 0.137895
0.007368 0.341053 0.543158 0.098947 0.009474
0.031579 0.438947 0.409474 0.101053 0.018947
0.038947 0.369474 0.500000 0.088421 0.003158
0.034737 0.496842 0.364211 0.093684 0.010526
0.009474 0.671579 0.304211 0.010526 0.004211
0.030526 0.257895 0.535789 0.169474 0.006316
0.015789 0.202105 0.381053 0.270526 0.130526
0.038947 0.308421 0.514737 0.114737 0.023158
0.027368 0.316842 0.524211 0.110526 0.021053
0.118947 0.548421 0.293684 0.023158 0.015789
0.032632 0.417895 0.476842 0.066316 0.006316
0.015789 0.277895 0.607368 0.094737 0.004211
0.069474 0.563158 0.217895 0.117895 0.031579
0.008421 0.265263 0.580000 0.135789 0.010526
0.129474 0.362105 0.401053 0.090526 0.016842
0.067368 0.514737 0.352632 0.061053 0.004211
0.047368 0.378947 0.525263 0.046316 0.002105
0.086316 0.272632 0.354737 0.255789 0.030526
0.008421 0.670526 0.246316 0.058947 0.015789
0.015789 0.143158 0.408421 0.264211 0.168421
0.016842 0.564211 0.401053 0.016842 0.001053
0.020000 0.808421 0.147368 0.021053 0.003158
0.016842 0.385263 0.462105 0.124211 0.011579
0.233684 0.542105 0.163158 0.055789 0.005263
0.021053 0.473684 0.438947 0.061053 0.005263
0.004211 0.169474 0.302105 0.515789 0.008421
0.021053 0.216842 0.464211 0.275789 0.022105
0.076842 0.322105 0.471579 0.128421 0.001053
0.085263 0.656842 0.243158 0.013684 0.001053
0.018947 0.174737 0.597895 0.147368 0.061053
0.040000 0.317895 0.610526 0.029474 0.002105
0.447368 0.277895 0.185263 0.080000 0.009474
0.038947 0.466316 0.366316 0.124211 0.004211
0.021053 0.077895 0.251579 0.601053 0.048421
0.009474 0.151579 0.466316 0.350526 0.022105
0.007368 0.025263 0.955789 0.009474 0.002105
0.002105 0.078947 0.251579 0.656842 0.010526
0.014737 0.200000 0.577895 0.193684 0.013684
0.048421 0.316842 0.498947 0.110526 0.025263
0.060000 0.277895 0.531579 0.125263 0.005263
0.008421 0.084211 0.608421 0.262105 0.036842
0.004211 0.092632 0.384211 0.504211 0.014737
0.013684 0.305263 0.493684 0.152632 0.034737
0.102105 0.456842 0.388421 0.048421 0.004211
0.085263 0.577895 0.249474 0.078947 0.008421
0.007368 0.242105 0.507368 0.229474 0.013684
0.048421 0.127368 0.536842 0.271579 0.015789
0.009474 0.284211 0.543158 0.135789 0.027368
0.032632 0.713684 0.225263 0.024211 0.004211
0.048421 0.653684 0.255789 0.036842 0.005263
0.005263 0.048421 0.885263 0.050526 0.010526
0.003158 0.386316 0.585263 0.021053 0.004211
0.011579 0.415789 0.443158 0.110526 0.018947
0.005263 0.184211 0.803158 0.007368 0.000000
0.011579 0.474737 0.468421 0.043158 0.002105
0.003158 0.124211 0.423158 0.341053 0.108421
0.010526 0.143158 0.298947 0.513684 0.033684
0.001053 0.022105 0.370526 0.475789 0.130526
0.015789 0.103158 0.436842 0.407368 0.036842
0.026316 0.400000 0.424211 0.135789 0.013684
0.071579 0.362105 0.480000 0.078947 0.007368
0.006316 0.102105 0.528421 0.323158 0.040000
0.032632 0.536842 0.337895 0.086316 0.006316
0.005263 0.858947 0.127368 0.007368 0.001053
0.004211 0.108421 0.614737 0.236842 0.035789
0.002105 0.040000 0.598947 0.326316 0.032632
0.002105 0.474737 0.427368 0.092632 0.003158
0.000000 0.030526 0.687368 0.247368 0.034737
0.004211 0.138947 0.463158 0.351579 0.042105
0.046316 0.581053 0.337895 0.034737 0.000000
0.009474 0.050526 0.903158 0.035789 0.001053
0.007368 0.322105 0.555789 0.105263 0.009474
0.000000 0.027368 0.255789 0.615789 0.101053
0.006316 0.560000 0.352632 0.077895 0.003158
0.016842 0.173684 0.726316 0.075789 0.007368
0.010526 0.050526 0.307368 0.528421 0.103158
0.016842 0.696842 0.258947 0.026316 0.001053
0.031579 0.570526 0.324211 0.067368 0.006316
0.007368 0.060000 0.723158 0.156842 0.052632
0.023158 0.287368 0.607368 0.074737 0.007368
0.052632 0.193684 0.612632 0.115789 0.025263
0.013684 0.203158 0.678947 0.101053 0.003158
0.012632 0.069474 0.455789 0.265263 0.196842
0.010526 0.728421 0.204211 0.056842 0.000000
0.009474 0.632632 0.332632 0.025263 0.000000
0.004211 0.073684 0.320000 0.569474 0.032632
0.001053 0.633684 0.230526 0.124211 0.010526
0.010526 0.240000 0.544211 0.189474 0.015789
0.022105 0.192632 0.751579 0.032632 0.001053
0.011579 0.788421 0.187368 0.009474 0.003158
0.014737 0.593684 0.362105 0.029474 0.000000
0.007368 0.494737 0.420000 0.069474 0.008421
0.020000 0.206316 0.603158 0.162105 0.008421
0.013684 0.305263 0.363158 0.230526 0.087368
0.055789 0.217895 0.364211 0.275789 0.086316
0.009474 0.322105 0.651579 0.013684 0.003158
0.000000 0.727368 0.166316 0.082105 0.024211
0.049474 0.517895 0.322105 0.103158 0.007368
0.012632 0.713684 0.196842 0.061053 0.015789
0.049474 0.708421 0.211579 0.029474 0.001053
0.023158 0.070526 0.404211 0.313684 0.188421
0.015789 0.243158 0.538947 0.153684 0.048421
0.023158 0.547368 0.369474 0.054737 0.005263
0.010526 0.276842 0.607368 0.087368 0.017895
0.047368 0.288421 0.564211 0.082105 0.017895
0.009474 0.064211 0.309474 0.576842 0.040000
0.001053 0.029474 0.917895 0.035789 0.015789
0.020000 0.262105 0.534737 0.168421 0.014737
0.041053 0.269474 0.503158 0.171579 0.014737
0.091579 0.492632 0.330526 0.074737 0.010526
0.013684 0.040000 0.186316 0.700000 0.060000
0.010526 0.270526 0.451579 0.218947 0.048421
0.041053 0.695789 0.211579 0.035789 0.015789
0.014737 0.449474 0.461053 0.072632 0.002105
0.010526 0.050526 0.325263 0.477895 0.135789
0.049474 0.162105 0.567368 0.181053 0.040000
0.042105 0.597895 0.307368 0.049474 0.003158
0.245263 0.407368 0.257895 0.067368 0.022105
0.050526 0.414737 0.396842 0.114737 0.023158
0.027368 0.629474 0.243158 0.089474 0.010526
0.025263 0.233684 0.617895 0.117895 0.005263
0.006316 0.154737 0.361053 0.397895 0.080000
0.107368 0.787368 0.074737 0.022105 0.008421
0.042105 0.643158 0.262105 0.044211 0.008421
0.055789 0.495789 0.376842 0.064211 0.007368
0.001053 0.072632 0.748421 0.165263 0.012632
0.005263 0.478947 0.297895 0.174737 0.043158
0.004211 0.134737 0.330526 0.410526 0.120000
0.007368 0.235789 0.547368 0.170526 0.038947
0.014737 0.045263 0.391579 0.417895 0.130526
0.003158 0.132632 0.334737 0.417895 0.111579
0.006316 0.103158 0.444211 0.409474 0.036842
0.030526 0.788421 0.158947 0.017895 0.004211
0.003158 0.150526 0.500000 0.325263 0.021053
