0.461888;1.817977;-0.580023;-0.423976;0.002038;0.026183;0.001052;0.213341;0.839703;-0.184319;-0.010768;-0.072314;0.023072;0.231461;0.013522;0.018306;0.211804
-0.949346;0.199134;0.090717;-0.762016;0.000490;-0.002008;0.000810;0.901258;-0.189047;0.410500;0.034747;-0.022524;-0.010261;-0.039226;-0.003320;0.013991;0.015299
-0.949346;-0.756249;0.258402;-0.762016;0.004235;-0.016817;0.003247;0.901258;0.717942;0.822065;0.047363;-0.000168;0.000058;-0.223757;-0.012892;-0.000100;0.200631
0.932300;-0.508557;0.258402;0.308443;0.003475;-0.015232;-0.000682;0.869183;-0.474128;-1.024937;0.010788;-0.023846;0.012116;-0.284078;0.002990;0.041497;0.783234
-0.680540;-0.030865;-1.083079;0.871842;0.004437;0.072148;-0.010840;0.463134;0.021005;0.362351;-0.110747;0.002668;0.093626;0.576682;-0.176254;-0.113456;1.722612
0.260284;-1.499324;0.426087;-0.874695;0.002324;-0.020541;-0.000238;0.067748;-0.390249;0.165211;0.001282;-0.390158;0.110878;0.270453;0.002099;-0.239241;0.845245
0.461888;-0.402403;1.683725;-0.480316;0.000799;-0.047600;0.000988;0.213341;-0.185865;-0.501622;-0.016138;-0.013503;0.056499;-1.828568;-0.058829;-0.008081;0.057998
0.596292;-1.800093;-0.831551;-1.381755;0.002179;0.038813;-0.012170;0.355564;-1.073380;0.935273;0.155478;-0.084405;-0.038991;-1.304273;-0.216820;-0.064378;1.885074
-0.344531;-0.048558;0.258402;0.026743;0.003846;-0.016024;0.002064;0.118702;0.016730;0.401744;0.011466;0.003550;-0.018892;-0.301312;-0.008599;-0.004238;0.003360
0.999502;-1.623170;0.048796;-0.874695;0.003296;-0.002801;-0.000855;0.999004;-1.622361;0.147780;0.014886;-0.238426;0.007168;0.007215;0.000727;-0.194833;1.759326
-1.218153;-0.172404;0.006874;0.026743;0.004437;-0.000458;0.001110;1.483896;0.210014;1.119829;0.020304;0.016053;-0.000640;-0.006320;-0.000115;-0.034160;0.134594
0.260284;-0.278557;2.270623;-0.367636;0.000030;0.012425;-0.000191;0.067748;-0.072504;-0.353850;-0.009094;-0.018633;0.151880;-3.086865;-0.079336;-0.004085;0.003729
-1.218153;-0.154711;1.599883;0.533803;0.003846;-0.099213;0.002373;1.483896;0.188462;2.241025;0.046609;-0.020663;0.213674;-2.943291;-0.061215;0.174691;1.710851
1.133905;-0.013173;1.012985;1.435242;0.003846;-0.062818;0.003403;1.285741;-0.014937;-1.934781;-0.062221;0.001051;-0.080813;-1.728456;-0.055586;-0.170051;4.543619
-1.083749;0.641441;-0.999236;1.378902;0.000167;0.012923;-0.000171;1.174513;-0.695161;-0.181921;-0.014341;-0.072554;0.113024;-0.167735;-0.013223;-0.227986;4.062663
-0.277330;1.561439;-1.418449;1.209882;0.013791;-0.166576;-0.001177;0.076912;-0.433033;-0.305509;0.002780;-0.020472;0.018597;-1.562577;0.014217;-0.032830;6.270248
-1.150951;-0.685480;1.851411;-0.198616;0.000130;-0.021105;0.000417;1.324688;0.788953;1.572371;0.042126;-0.023002;0.062126;-2.529303;-0.067764;0.010154;0.091572
-0.613338;0.464518;-0.831551;-0.029596;0.002344;-0.040261;-0.001933;0.376183;-0.284907;-0.147955;0.024487;-0.018477;0.033077;-0.200594;0.033198;-0.009646;0.058809
2.410736;0.800671;1.264513;3.519819;0.003122;-0.070658;0.002509;5.811650;1.930207;-3.783825;-0.108258;-0.090564;-0.143030;-1.984744;-0.056785;-0.586585;26.893968
-1.554161;-0.473172;0.761457;-1.550775;0.004136;-0.048972;0.003529;2.415416;0.735386;2.470465;0.085282;0.021976;-0.035365;-1.210398;-0.041784;0.086280;3.451128
-1.419758;0.146057;1.599883;0.477463;0.000995;0.050469;-0.001050;2.015712;-0.207366;1.641319;0.047248;-0.000941;-0.010310;-1.849554;-0.053242;-0.005121;0.631647
-0.814943;0.499903;1.432198;0.646483;0.001770;-0.060259;0.000841;0.664132;-0.407392;1.004626;0.016291;-0.039881;-0.114257;-1.765551;-0.028629;-0.138016;2.992942
-1.218153;0.464518;-0.663866;0.928182;0.021037;-0.096289;-0.004104;1.483896;-0.565854;-0.956009;0.034468;-0.027768;0.039684;-0.521004;0.018784;-0.146289;5.988966
-0.210128;0.128365;0.426087;0.646483;0.000215;0.006253;-0.000025;0.044154;-0.026973;0.106276;0.000361;-0.014519;-0.048195;-0.215501;-0.000732;-0.132466;1.371527
-1.486959;0.004519;1.432198;0.195763;0.000315;0.025410;-0.000414;2.211048;-0.006720;1.719008;0.034664;-0.000029;-0.009229;-1.655701;-0.033387;-0.005531;0.736715
0.797897;0.004519;-0.076968;0.139423;0.012388;-0.008567;-0.003334;0.636639;0.003606;0.187154;-0.023902;-0.000089;0.001522;-0.018054;0.002306;-0.018112;0.838678
-0.344531;1.419901;-0.831551;1.209882;0.001920;-0.036435;-0.000439;0.118702;-0.489200;-0.092302;0.003453;-0.065946;0.038621;-0.222779;0.008335;-0.124417;7.176337
-0.546136;-0.508557;1.935253;-0.367636;0.006255;0.153062;-0.003026;0.298265;0.277741;0.372745;0.020896;-0.020456;0.077841;-1.320836;-0.074047;-0.010330;0.065959
-0.075725;1.172209;-0.747709;1.040862;0.000901;-0.022440;-0.000201;0.005734;-0.088765;-0.027863;0.000507;-0.132589;0.084574;-0.275120;0.005010;-0.207585;3.368105
-0.008523;0.146057;-0.496181;2.111321;0.001420;-0.018696;0.004129;0.000073;-0.001245;-0.013368;-0.000934;0.038494;-0.130771;-0.778251;-0.054371;0.958473;13.225560
3.553164;-1.481632;-1.166921;-0.931035;0.003296;0.066995;-0.034234;12.624977;-5.264481;2.207925;2.118714;-0.138616;-0.109172;-0.725121;-0.695823;-0.095555;1.043194
-0.546136;-0.676633;-0.831551;1.153542;0.000307;0.014581;-0.001077;0.298265;0.369534;-0.160884;-0.033536;-0.130966;-0.160952;-0.244963;-0.051062;0.355343;3.370412
-1.150951;0.057596;-0.663866;-1.325415;0.004437;0.044223;0.000778;1.324688;-0.066290;0.662717;0.013448;0.000397;-0.004574;0.382254;0.007757;-0.013967;4.110283
0.461888;-1.711631;0.761457;-1.269075;0.002789;-0.040213;-0.002629;0.213341;-0.790583;0.117582;0.022992;-0.000381;0.000170;0.193843;0.037904;-0.000297;1.783812
0.058679;0.588364;-0.412338;1.660602;0.005323;-0.030083;-0.002186;0.003443;0.034524;0.049965;-0.001758;-0.046938;0.032895;-0.351106;0.012352;-0.254729;10.195214
1.066703;0.782979;1.012985;-1.269075;0.856952;0.937738;0.027627;1.137856;0.835206;15.752706;0.031835;0.326416;0.422303;14.959413;0.030232;0.358869;0.741019
-0.613338;1.119132;-1.418449;1.547922;0.007527;-0.123065;-0.002455;0.376183;-0.686406;-0.655205;0.017355;-0.044516;0.056422;-1.515274;0.040136;-0.116547;8.584864
-1.621363;0.269903;0.258402;-1.212735;0.004644;-0.017610;0.002947;2.628817;-0.437611;2.323161;0.070117;0.024351;0.023314;-0.370250;-0.011175;-0.164002;3.304187
0.932300;-1.640862;-0.076968;-1.212735;0.002953;0.004183;-0.003066;0.869183;-1.529776;0.554456;0.052602;0.141843;0.006653;-0.045774;-0.004343;0.107598;1.549311
0.596292;1.667593;-0.496181;-1.269075;0.002399;0.024301;0.001549;0.355564;0.994372;-0.198183;-0.018853;-0.044098;0.013121;0.164910;0.015688;0.044861;2.877938
1.940325;-0.933171;-0.747709;-0.818356;0.002953;0.040634;-0.003066;3.764860;-1.810655;1.166888;0.109477;-0.252164;-0.202048;-0.449663;-0.042187;-0.212804;0.620175
-0.075725;0.269903;-0.496181;0.026743;0.002789;0.026203;-0.002102;0.005734;-0.020438;-0.038469;-0.003015;0.046843;-0.086115;-0.252067;-0.019753;0.117069;0.454992
1.335510;-1.711631;-0.999236;-1.269075;0.002179;0.046640;-0.002634;1.783587;-2.285901;1.203990;0.075352;-0.371235;-0.216724;-0.900832;-0.056379;-0.246993;1.296862
-0.277330;-1.729324;-0.831551;-1.381755;0.002324;0.040088;-0.002800;0.076912;0.479593;-0.527471;-0.016108;-0.058029;-0.027904;-1.581580;-0.048299;-0.055206;2.706620
-0.075725;0.641441;-0.915394;-0.142276;0.005101;-0.065380;-0.001546;0.005734;-0.048573;-0.053116;0.001640;0.030077;-0.042922;-0.642087;0.019819;0.036177;0.595288
4.359584;-0.986248;-0.244653;-1.325415;0.001902;0.010669;-0.005503;19.005974;-4.299632;4.599021;0.550134;-0.361844;-0.089761;-0.258090;-0.030873;-0.521964;2.024002
-1.755766;-0.490865;2.102938;-0.931035;0.001723;0.087303;-0.001451;3.082714;0.861843;2.568437;0.061346;-0.006654;0.028507;-3.076301;-0.073477;-0.016649;1.508315
-0.411733;0.977594;-0.663866;-0.931035;0.003846;0.041168;0.000003;0.169524;-0.402508;0.013268;0.000023;-0.006300;0.004278;0.021393;0.000037;0.007035;1.191926
-0.478935;-0.614710;1.432198;0.364783;0.003658;-0.086618;0.002716;0.229378;0.294406;0.877898;0.021507;0.036746;-0.085613;-2.625250;-0.064315;-0.070285;1.382458
-1.150951;1.596823;-1.166921;0.928182;0.002344;-0.056498;-0.000646;1.324688;-1.837866;-0.653786;0.015360;-0.031581;0.023079;-0.662858;0.015573;-0.037366;3.569606
-0.075725;-0.915479;0.006874;-1.100055;0.003846;-0.000426;0.001652;0.005734;0.069324;0.063047;0.002017;-0.045978;0.000345;-0.005723;-0.000183;-0.065589;1.705539
1.133905;-1.658554;-0.999236;-1.100055;0.002324;0.048172;-0.002079;1.285741;-1.880643;2.005392;0.048909;-0.276795;-0.166762;-1.767220;-0.043100;-0.157917;0.895371
0.596292;1.083748;0.258402;-0.536656;0.003846;-0.016024;0.001755;0.355564;0.646230;-0.397034;-0.016872;-0.137033;-0.032673;-0.172054;-0.007312;0.092809;0.538744
-0.142926;1.738362;-0.580023;0.195763;0.008917;-0.054771;-0.003770;0.020428;-0.248458;-0.076422;0.005706;0.035154;-0.011730;-0.310134;0.023156;0.010044;0.246670
-1.218153;-0.119327;1.767568;-0.592996;0.002976;0.096424;-0.002993;1.483896;0.145358;0.843592;0.066844;0.007929;-0.117444;-1.224072;-0.096993;-0.016031;0.058209
1.940325;-1.693939;-0.160811;-1.269075;0.002038;0.007259;-0.001797;3.764860;-3.286792;2.913953;0.077246;-0.056842;-0.005396;-0.241503;-0.006402;-0.046651;1.932735
-0.613338;0.906825;-0.999236;0.702823;0.000263;-0.016196;-0.000459;0.376183;-0.556190;-0.123410;0.017355;-0.030026;0.033085;-0.201057;0.028274;-0.038206;1.331448
0.327485;-1.287017;0.174560;-0.198616;0.002324;-0.008415;-0.001919;0.107247;-0.421479;0.087736;0.013037;-0.214789;0.029132;0.046766;0.006949;0.054629;0.107148
1.133905;-1.021633;-0.747709;-0.705676;0.001644;0.030312;-0.002287;1.285741;-1.158434;1.249120;0.063977;-0.020660;-0.015121;-0.823683;-0.042187;-0.004109;0.041277
1.738720;-1.817785;-0.244653;-1.438095;0.003122;0.013671;0.000560;3.023147;-3.160619;1.567492;-0.017427;0.072307;0.009732;-0.220560;0.002452;0.065398;2.703105
-0.814943;0.623749;0.090717;-0.874695;0.004437;-0.006043;0.002770;0.664132;-0.508319;0.298030;0.033889;-0.028969;-0.004213;-0.033176;-0.003772;0.050127;1.164870
0.193082;0.057596;-0.915394;-0.029596;0.001404;0.034302;-0.001554;0.037281;0.011121;0.148312;0.008007;0.001549;-0.024614;-0.703140;-0.037963;0.008914;0.109894
0.193082;0.977594;-0.580023;1.435242;0.008630;-0.053881;-0.000777;0.037281;0.188756;0.076196;-0.001615;0.078425;-0.046531;-0.228895;0.004850;0.242484;9.136331
0.932300;0.924517;-1.418449;0.928182;0.019724;-0.199209;-0.003041;0.869183;0.861927;1.462296;-0.020185;-0.036775;0.056422;-2.224813;0.030711;-0.096168;5.845073
-0.747741;0.464518;1.935253;0.590143;0.002953;-0.105170;0.002079;0.559117;-0.347339;1.390575;0.028610;-0.006090;-0.025372;-3.598991;-0.074047;-0.010186;0.603637
1.671518;-1.021633;1.096828;-0.874695;0.001770;-0.046148;-0.000697;2.793973;-1.707678;0.001876;0.027672;0.108747;-0.116751;0.001231;0.018158;0.099682;0.876979
-0.142926;1.012979;-1.166921;-0.311296;0.004038;0.074154;-0.000102;0.020428;-0.144781;-0.004927;-0.000229;0.000226;-0.000260;-0.040225;-0.001873;0.000017;0.005930
-0.546136;-0.172404;-0.915394;1.238052;0.011714;-0.099075;-0.001265;0.298265;0.094156;-0.403111;0.006381;0.010306;0.054720;-0.675666;0.010696;-0.138038;5.332445
0.327485;0.747594;0.677615;0.252103;0.004235;-0.044099;0.002274;0.107247;0.244826;-0.423367;-0.011442;-0.044689;-0.040506;-0.876009;-0.023676;-0.015023;0.063156
-0.075725;1.260670;-0.663866;1.266222;0.001788;-0.028069;-0.000354;0.005734;-0.095464;-0.032914;0.000633;-0.066955;0.035258;-0.288548;0.005551;-0.108387;4.164768
-0.210128;-1.110094;2.522151;-1.156395;0.002953;-0.137064;0.001989;0.044154;0.233262;0.458747;0.007691;-0.052052;0.118262;-5.506302;-0.092314;-0.058467;1.554815
-0.613338;-0.331634;-0.747709;-0.423976;0.009506;-0.072899;0.006149;0.376183;0.203404;-0.471122;-0.038681;-0.024394;-0.054998;-0.574336;-0.047155;0.004121;0.003139
-0.546136;0.862594;-1.166921;1.688772;0.012388;-0.129878;-0.001670;0.298265;-0.471094;-0.674479;0.008196;-0.045813;0.061976;-1.441150;0.017511;-0.152640;8.259826
-1.285354;0.022211;-0.915394;-0.198616;0.004235;0.059574;-0.000537;1.652136;-0.028549;0.384334;-0.010603;-0.001328;0.054720;0.273712;-0.007551;-0.014165;0.056148
0.529090;-1.729324;-1.083079;-1.381755;0.002789;0.057198;-0.001488;0.279936;-0.914968;0.441698;0.014911;-0.092616;-0.058005;-0.904181;-0.030524;-0.094949;3.143131
0.461888;-1.410863;-0.160811;-0.818356;0.002324;0.007753;-0.001999;0.213341;-0.651661;0.145308;0.019155;-0.216646;-0.024693;-0.050590;-0.006669;-0.059262;0.148944
0.730695;-0.172404;0.006874;-0.536656;0.003846;-0.000426;0.000931;0.533915;-0.125975;-0.211175;-0.010965;0.018351;-0.000732;-0.001987;-0.000103;0.057076;0.287517
-0.814943;-0.172404;2.354466;-0.142276;0.003475;-0.138785;0.001962;0.664132;0.140499;1.753346;0.027120;0.004559;-0.062261;-5.065625;-0.078354;-0.005768;0.047582
1.671518;-1.481632;0.174560;-1.381755;0.001902;-0.007612;-0.001881;2.793973;-2.476574;3.290650;0.072098;-0.227513;0.026805;0.343648;0.007529;-0.147308;0.920275
4.897197;-1.251632;-0.915394;-1.269075;0.003122;0.051150;-0.051512;23.982541;-6.129490;3.435052;4.514583;-0.058688;-0.042922;-0.642087;-0.843875;-0.054227;1.337483
-0.075725;-1.800093;-0.999236;-1.381755;0.001902;0.043575;-0.001809;0.005734;0.136311;-0.070793;-0.003140;-0.594431;-0.329970;-0.934155;-0.041440;-0.464528;1.978836
-0.075725;-1.747016;1.683725;-1.212735;0.000046;-0.011446;-0.000293;0.005734;0.132292;-0.003620;-0.003266;0.081138;-0.078199;0.080499;0.072624;0.051005;1.206053
0.260284;-1.110094;-1.166921;-1.043715;0.001404;0.043728;-0.000683;0.067748;-0.288939;0.208611;0.004741;-0.133458;-0.140290;-0.935260;-0.021257;-0.100182;0.694392
-1.150951;2.286822;-0.999236;1.885961;0.000433;-0.020793;-0.000693;1.324688;-2.632020;-0.154820;0.038302;-0.197682;0.086378;-0.134412;0.033253;-0.294808;11.630792
1.133905;-0.986248;0.258402;-0.367636;0.002038;-0.011665;-0.002847;1.285741;-1.118312;1.211307;0.071512;-0.052820;0.013839;0.276041;0.016297;-0.016755;0.097872
-0.344531;1.083748;-0.496181;0.533803;0.003846;0.030770;0.001549;0.118702;-0.373385;0.209870;0.008604;-0.006984;0.003197;0.302247;0.012391;-0.008689;1.818205
0.529090;1.968361;-0.831551;1.378902;0.007264;-0.070870;-0.003827;0.279936;1.041441;0.318189;-0.023760;-0.130786;0.055252;-0.500085;0.037342;-0.181398;7.453348
-0.344531;0.853748;-0.747709;1.153542;0.018038;-0.100422;-0.004023;0.118702;-0.294143;-0.322092;0.010321;-0.085185;0.074604;-0.699010;0.022399;-0.220249;4.872647
1.133905;-1.623170;0.761457;-0.762016;0.003122;-0.042549;-0.001668;1.285741;-1.840520;-0.191576;0.033840;-0.022004;0.010322;-0.128650;0.022725;-0.003677;0.073574
0.125880;1.685285;-1.334606;1.378902;0.002198;-0.062570;-0.000314;0.015846;0.212144;0.063109;-0.000843;-0.067036;0.053087;-0.669097;0.008943;-0.092474;5.404654
-1.285354;-0.773941;0.761457;-1.381755;0.004644;-0.051892;0.002041;1.652136;0.994788;1.927442;0.038505;-0.005332;0.005246;-1.141837;-0.022811;-0.010838;2.474790
0.394687;-1.021633;-0.915394;-0.367636;0.002789;0.048342;-0.002278;0.155778;-0.403225;0.224198;0.017024;-0.000227;-0.000204;-0.519980;-0.039484;-0.000008;0.001309
-0.747741;0.305288;0.677615;1.040862;0.000364;-0.012921;0.000571;0.559117;-0.228276;0.904328;0.022400;-0.030461;-0.067611;-0.819516;-0.020299;-0.140481;1.982319
0.193082;-0.243173;0.090717;0.533803;0.004437;-0.006043;0.002327;0.037281;-0.046952;-0.203253;-0.006746;0.007241;-0.002701;-0.095496;-0.003170;-0.035701;1.437477
1.402712;-1.110094;-1.083079;-0.423976;0.002953;0.058859;-0.002886;1.967600;-1.557142;1.592018;0.074484;-0.089055;-0.086887;-1.229248;-0.057511;-0.019206;0.057314
-0.210128;1.101440;-1.502292;1.998641;0.007264;-0.128035;-0.001279;0.044154;-0.231443;-0.203449;0.003153;0.036960;-0.050411;-1.454544;0.022544;0.126626;14.239781
-0.546136;-0.402403;0.258402;0.364783;0.003658;-0.015628;0.002917;0.298265;0.219767;0.491127;0.026340;0.042833;-0.027505;-0.232375;-0.012462;-0.126318;1.408277
1.738720;-1.057017;1.348355;-0.085936;0.001902;-0.058799;-0.000722;3.023147;-1.837857;0.622370;0.028785;-0.127077;0.162103;0.482640;0.022322;0.017606;0.021447
0.461888;-1.481632;0.677615;-0.367636;0.003296;-0.038903;0.000289;0.213341;-0.684349;-0.104223;-0.002328;-0.217636;0.099534;-0.152900;-0.003415;-0.067146;0.208958
-1.016548;1.136824;1.516040;0.477463;0.002976;0.082702;-0.002087;1.033369;-1.155636;0.371758;0.038895;0.000253;0.000338;-0.554426;-0.058007;0.000298;1.785780
-1.218153;0.977594;-1.418449;1.716941;0.024029;-0.219876;-0.004901;1.483896;-1.190859;-1.585667;0.038515;-0.051921;0.075335;-1.846392;0.044848;-0.192010;13.070263
1.940325;-1.623170;0.593772;-0.874695;0.003122;-0.033179;-0.001668;3.764860;-3.149477;-0.204881;0.057907;-0.238426;0.087219;-0.062697;0.017721;-0.145104;0.975839
-0.210128;-0.066250;-0.747709;-0.705676;0.007004;-0.062578;-0.002646;0.044154;0.013921;-0.161405;0.006644;0.005727;0.064635;-0.574336;0.023641;0.034321;0.157634
-0.478935;0.092980;-1.083079;0.195763;0.004038;0.068826;-0.012347;0.229378;-0.044532;0.216675;-0.093055;-0.004318;0.050303;0.489997;-0.210438;-0.024266;0.272992
-0.210128;-0.119327;-0.580023;-0.198616;0.003658;0.035079;0.001912;0.044154;0.025074;0.087356;0.006644;0.014293;0.069474;0.241132;0.018339;-0.026133;0.047604
-0.142926;0.269903;0.174560;-0.311296;0.013972;0.020633;-0.004719;0.020428;-0.038576;-0.045440;0.005706;0.016254;0.010512;0.055498;-0.006969;0.039470;0.429542
0.596292;-0.402403;-0.496181;-0.592996;0.002953;0.026965;0.000545;0.355564;-0.239950;-0.257838;-0.005977;0.002593;0.003197;0.214550;0.004973;0.003427;0.282900
-0.478935;0.181442;-1.502292;0.308443;0.004038;0.095465;-0.000419;0.229378;-0.086899;0.186330;-0.003155;-0.007217;0.059757;0.584467;-0.009898;-0.009914;0.062120
-0.142926;-1.835477;0.258402;-1.381755;0.002324;-0.012457;-0.008806;0.020428;0.262338;-0.038768;-0.026108;-0.667299;0.093944;0.070090;0.047202;-0.574420;2.496415
-0.008523;-0.738556;0.426087;-0.254956;0.000030;0.002331;-0.000282;0.000073;0.006295;0.005107;0.000439;0.039225;-0.022630;-0.255287;-0.021965;-0.010011;0.035528
-0.075725;0.924517;-1.083079;0.759163;0.001920;-0.047456;-0.000294;0.005734;-0.070009;-0.039732;0.000507;0.024860;-0.029123;-0.568278;0.007257;0.050155;3.479106
-0.142926;1.720669;-0.496181;3.125440;0.011385;-0.052942;-0.000892;0.020428;-0.245929;-0.071655;0.001195;0.011854;-0.003418;-0.248757;0.004149;0.033870;24.170005
-0.680540;-0.154711;1.096828;0.815503;0.001644;-0.044466;0.001888;0.463134;0.105287;0.884329;0.031691;0.017500;-0.124063;-1.425276;-0.051077;-0.123415;1.190500
0.327485;-0.420095;-1.083079;-0.029596;0.001660;-0.044133;0.002841;0.107247;-0.137575;0.461234;0.022829;-0.120521;-0.310724;-1.525421;-0.075503;0.243700;0.721575
-0.210128;-0.968556;-0.831551;-1.100055;0.002324;0.040088;-0.002159;0.044154;0.203521;-0.245494;-0.009413;-0.006673;-0.005729;-0.971506;-0.037249;-0.008632;1.569850
0.327485;-1.923939;0.761457;-1.494435;0.002629;-0.039045;-0.003915;0.107247;-0.630061;-0.008369;0.025005;-0.064560;0.025551;-0.019460;0.058142;-0.066223;3.894773
-0.613338;0.269903;0.426087;-0.085936;0.000014;-0.001590;0.000118;0.376183;-0.165542;0.081126;0.019392;0.009057;0.014298;-0.056358;-0.013472;0.014706;0.192055
0.394687;-0.013173;-0.831551;-0.874695;0.001404;0.031161;-0.001554;0.155778;-0.005199;0.434791;0.016368;-0.002111;-0.133233;-0.916045;-0.034486;-0.147343;0.845688
-0.075725;-0.384711;2.689836;-0.142276;0.000209;-0.038913;0.000770;0.005734;0.029132;0.142340;0.004029;0.007609;-0.053198;-5.056110;-0.143133;-0.002957;0.022358
-1.419758;-0.083942;1.180670;0.984522;0.002038;-0.053297;0.001877;2.015712;0.119178;1.939600;0.059040;-0.011491;0.161621;-1.612971;-0.049098;0.192289;1.973192
-0.277330;1.278363;-1.166921;0.533803;0.001660;-0.047550;-0.000408;0.076912;-0.354528;-0.168632;0.002780;-0.033805;0.030858;-0.709556;0.011696;-0.046148;3.045386
-0.747741;-0.579326;0.342245;0.308443;0.003846;-0.021224;0.001961;0.559117;0.433186;0.986616;0.023642;0.084839;-0.050120;-0.451579;-0.010821;-0.050782;0.120247
-0.613338;-0.013173;2.013506;0.139423;0.000000;-0.001335;0.000023;0.376183;0.008080;0.940179;0.021430;-0.000618;0.094412;-3.086482;-0.070352;0.033837;0.520748
-0.210128;0.039904;-0.412338;0.421123;0.015651;-0.051585;-0.000838;0.044154;-0.008385;-0.231479;0.001408;-0.004247;0.043891;-0.454236;0.002763;-0.191758;3.245358
1.469913;-1.340094;0.426087;-0.085936;0.002324;-0.020541;-0.001599;2.160645;-1.969821;0.511445;0.048752;-0.152176;0.048385;0.148254;0.014132;0.014593;0.016515
-0.613338;0.924517;-1.502292;0.139423;0.016037;-0.190246;-0.000007;0.376183;-0.567041;-0.726793;0.000035;-0.110736;0.179940;-1.780185;0.000085;-0.123569;1.064315
0.730695;-1.870862;1.432198;-1.550775;0.000167;-0.018523;-0.000816;0.533915;-1.367029;0.412627;0.046083;-0.069015;0.052833;0.808770;0.090324;-0.069832;3.583466
-0.277330;1.702977;-0.831551;2.393021;0.005549;-0.061942;-0.002108;0.076912;-0.472286;-0.203776;0.007847;-0.090446;0.044164;-0.611007;0.023529;-0.197800;13.870421
-0.478935;1.172209;-1.083079;0.139423;0.013433;-0.125530;-0.001739;0.229378;-0.561411;-0.431769;0.007187;0.164370;-0.151872;-0.976418;0.016253;0.081781;0.340147
-1.083749;1.313747;1.432198;0.477463;0.002789;-0.075635;0.001582;1.174513;-1.423773;1.191435;0.032465;-0.139841;-0.152449;-1.574507;-0.042904;-0.094801;0.793198
-1.554161;-0.083942;1.096828;-0.311296;0.003037;-0.060447;0.002292;2.415416;0.130460;2.610401;0.064629;0.006697;-0.087502;-1.842255;-0.045611;0.017789;0.049721
-1.083749;0.039904;0.593772;-0.762016;0.006750;0.048784;-0.003826;1.174513;-0.043246;0.410790;0.050468;-0.001853;-0.027577;-0.225067;-0.027651;0.013689;0.086875
0.596292;1.986053;-0.915394;0.026743;0.000135;-0.010625;-0.000155;0.355564;1.184267;0.199521;-0.007958;-0.026038;0.012001;-0.306294;0.012216;-0.007435;0.321627
0.260284;-0.561634;1.264513;-0.085936;0.003122;-0.070658;0.001488;0.067748;-0.146184;-0.441518;-0.006932;0.063527;-0.143030;-2.144987;-0.033679;-0.044855;0.157256
-0.344531;-0.101635;-1.250764;0.477463;0.029544;-0.214985;-0.003436;0.118702;0.035016;-0.442731;0.006887;0.008108;0.099783;-1.607261;0.025003;-0.105494;1.748624
1.268308;-1.587785;1.683725;-0.987375;0.002179;-0.078589;-0.001083;1.608606;-2.013801;-0.472288;0.029424;-0.190888;0.202422;-0.626979;0.039062;-0.072721;0.365887
-1.352556;0.853748;0.426087;0.815503;0.000570;0.010174;-0.000795;1.829408;-1.154742;0.359323;0.045011;-0.039651;-0.019789;-0.113195;-0.014180;-0.075910;2.671393
0.596292;-1.340094;-0.915394;-0.818356;0.002324;0.044130;-0.001199;0.355564;-0.799087;0.875618;0.014824;-0.178978;-0.122256;-1.344199;-0.022757;-0.145838;1.192373
4.493987;-1.640862;-0.160811;-1.212735;0.002474;0.007999;-0.001071;20.195923;-7.374014;3.152228;0.096793;-0.350416;-0.034342;-0.112798;-0.003464;-0.308209;2.082888
-0.478935;0.252211;1.264513;-0.480316;0.000167;-0.016354;0.000044;0.229378;-0.120792;0.441874;0.001618;-0.010032;-0.050299;-1.166664;-0.004272;0.004938;0.015409
-0.613338;-0.313942;1.767568;-0.311296;0.002179;-0.082502;0.001708;0.376183;0.192552;1.042447;0.022449;-0.025185;0.141799;-3.004211;-0.064695;0.011237;0.019621
-0.210128;-0.402403;1.516040;-0.142276;0.003846;-0.094014;0.001343;0.044154;0.084556;0.350132;0.004549;0.002593;-0.009769;-2.526150;-0.032824;-0.002401;0.138832
0.461888;1.101440;-0.244653;0.252103;0.004884;-0.017099;-0.000004;0.213341;0.508742;0.416402;-0.000026;0.036960;-0.008210;-0.220560;0.000014;0.045469;1.836077
3.015551;-0.455480;1.180670;0.421123;0.003122;-0.065973;0.001395;9.093549;-1.373523;-4.702956;-0.075308;0.018118;-0.046964;-1.841335;-0.029485;-0.033864;0.724762
-1.083749;0.393749;2.186781;0.477463;0.000799;-0.061821;0.001410;1.174513;-0.426725;1.986537;0.054068;-0.013037;-0.072406;-4.008418;-0.109099;-0.042858;1.675471
-0.613338;1.349132;-1.166921;1.209882;0.015270;-0.144196;0.000814;0.376183;-0.827474;-0.573391;-0.004041;-0.080647;0.069755;-1.090919;-0.007688;-0.132595;4.920205
-0.613338;-0.278557;1.599883;-0.254956;0.004038;-0.101667;0.001165;0.376183;0.170850;0.825639;0.011242;0.012937;-0.074305;-2.153666;-0.029324;0.017190;0.136985
-0.747741;0.889133;-0.412338;1.322562;0.003871;-0.025656;0.000100;0.559117;-0.664841;-0.245210;-0.001200;0.017981;-0.008339;-0.135220;-0.000662;0.054512;7.266171
0.058679;1.278363;-0.999236;1.998641;0.009506;-0.097422;-0.002435;0.003443;0.075013;0.063467;-0.001465;-0.016760;0.013101;-1.080774;0.024954;-0.052012;15.738016
0.529090;-1.163171;-0.244653;-1.100055;0.002629;0.012545;-0.002382;0.279936;-0.615422;0.441698;0.024579;-0.209630;-0.044092;-0.204243;-0.011365;-0.170707;0.897185
