1.201107;-1.003940;0.845300;0.213556;-0.536656;0.001184;-0.029083;-0.001541;1.442657;-1.205840;1.015295;-0.644581;1.683642;0.053803;1.007896;-0.214398;-1.407266;0.180519;-0.453635;1.184893;0.037865;-0.114606;0.045728;-3.636094;-0.024039;0.045850;0.009592;1.964881;0.062790
-0.277330;0.588364;-0.160811;0.000223;0.026743;0.010424;-0.016418;-0.001193;0.076912;-0.163171;0.044598;-0.007417;-0.191753;0.003240;0.346172;0.000131;0.406811;-0.000036;-0.004301;-0.111189;0.001879;0.000006;0.000135;0.022023;-0.000312;0.367168;-0.007080;0.478073;-0.008079
-0.882144;0.075288;0.090717;-0.133111;0.646483;0.003658;-0.005486;0.002113;0.778179;-0.066415;-0.080025;-0.570291;0.557948;0.030822;0.005668;-0.010022;-0.047619;-0.012075;0.058647;-0.057378;-0.003170;-0.086054;-0.200513;-0.945273;-0.022588;2.269138;-0.052632;0.400045;0.022099
3.015551;-0.986248;-0.244653;0.133556;-1.325415;0.002789;0.012920;-0.004822;9.093549;-2.974082;-0.737764;-3.996857;2.406837;0.275338;0.972685;-0.131719;-0.787166;-0.032675;0.324267;-0.195268;-0.022338;-0.177017;-0.248017;-8.623257;-0.121018;3.448544;-0.169557;0.637030;0.072875
-0.411733;1.738362;-1.334606;-0.053111;1.322562;0.001307;-0.048242;-0.000242;0.169524;-0.715741;0.549501;-0.544542;-0.192689;0.002759;3.021901;-0.092326;0.813546;0.070882;-1.765100;-0.624590;0.008943;-0.070242;-0.102030;-3.076794;-0.008862;3.690546;-0.012873;0.219020;-0.003136
-0.075725;0.712210;1.935253;-0.026444;0.139423;0.003122;-0.108138;0.002138;0.005734;-0.053932;-0.146546;-0.010558;0.093350;0.002897;0.507243;-0.018834;-0.877981;-0.051176;0.269819;-2.385696;-0.074047;-0.003687;-0.027044;0.407543;-0.005335;1.045858;-0.039130;1.519689;0.047168
0.058679;0.376057;-1.334606;-0.036444;1.491582;0.008347;-0.121932;-0.003192;0.003443;0.022066;-0.078313;0.087524;0.051335;-0.002050;0.141419;-0.013705;0.328990;0.048638;-1.990675;-1.167570;0.046631;-0.054359;-0.108008;-1.508024;-0.052116;8.783277;-0.103550;0.765349;-0.030567
-0.142926;-0.013173;-1.250764;0.013556;0.646483;0.021485;-0.183332;-0.002930;0.020428;0.001883;0.178767;-0.092399;-0.147916;0.002857;0.000174;-0.000179;-0.013633;-0.016955;-0.808597;-1.294432;0.025003;0.008764;0.020078;-0.089736;-0.012923;2.193725;-0.029607;1.071045;-0.020688
1.738720;-0.225480;-0.663866;-0.159777;0.026743;0.000069;0.005531;0.000111;3.023147;-0.392047;-1.154277;0.046499;0.001952;-0.023204;0.050841;0.036027;-0.000253;0.106071;-0.017754;-0.000745;0.008859;-0.004273;-0.047453;0.055357;-0.000357;0.088207;-0.003963;0.000001;-0.000015
4.292382;-0.880095;-1.083079;0.293556;-1.043715;0.003296;0.062181;-0.034234;18.424547;-3.777702;-4.648989;-4.480025;2.194902;2.559502;0.774566;-0.258357;-0.450035;-0.317944;1.130426;-0.553830;-0.645828;-0.306389;-0.412205;-6.625022;-0.622356;1.971712;-0.837296;0.261477;0.304911
-0.411733;0.429134;-1.083079;-0.073111;1.322562;0.005549;-0.080679;-0.001737;0.169524;-0.176688;0.445939;-0.544542;-0.275072;0.009598;0.184156;-0.031374;0.286697;0.079185;-1.432439;-0.723588;0.025249;-0.096693;-0.162878;-1.664469;-0.030832;4.963212;-0.051935;0.446337;-0.015574
-0.478935;1.711823;-1.334606;-0.093111;1.266222;0.018038;-0.179246;-0.000008;0.229378;-0.819851;0.639189;-0.606437;-0.687314;0.000027;2.930339;-0.159389;2.456621;0.124266;-1.689908;-1.915281;0.000075;-0.117899;-0.237171;-1.323847;-0.000071;6.488211;-0.000143;2.059484;-0.000081
-1.016548;-0.101635;0.426087;-0.099777;-0.874695;0.000372;0.008213;-0.000609;1.033369;0.103316;-0.433138;0.889170;0.303958;0.032141;0.010330;0.010141;0.030390;-0.042514;-0.372697;-0.127404;-0.013472;0.087275;0.101773;0.220623;0.027656;1.040403;0.032250;0.089407;0.009454
-0.613338;-0.331634;0.174560;-0.006444;-1.156395;0.003658;-0.010557;0.000707;0.376183;0.203404;-0.107064;0.709261;0.612921;0.007166;0.109981;0.002137;0.331409;-0.001125;-0.201860;-0.174441;-0.002040;0.007452;0.010199;2.603998;0.013512;2.504757;0.018492;0.998640;0.011676
-0.882144;0.606056;-0.999236;-0.106444;1.885961;0.000490;0.022119;-0.004779;0.778179;-0.534629;0.881471;-1.663690;0.057845;-0.190447;0.367304;-0.064511;-0.039741;0.106363;-1.884521;0.065524;-0.215726;-0.200749;-0.292404;-5.529358;0.407161;7.546145;0.593057;0.004300;-0.014157
-0.210128;1.030671;-1.250764;-0.039777;0.308443;0.045168;-0.265821;-0.001777;0.044154;-0.216573;0.262820;-0.064813;-0.309261;0.001757;1.062282;-0.040997;1.516914;0.049752;-0.385790;-1.840841;0.010459;-0.012269;-0.063010;0.022198;-0.002579;2.509274;-0.013246;2.166116;-0.012307
-0.142926;-0.207788;1.096828;-0.039777;0.364783;0.000135;0.012731;-0.000541;0.020428;0.029698;-0.156766;-0.052137;0.147119;0.006656;0.043176;0.008265;0.213883;-0.043629;0.400104;-1.129001;-0.051077;-0.014510;-0.046416;0.413877;-0.016987;1.361662;-0.054340;1.059527;0.047934
-0.478935;-0.579326;0.845300;-0.093111;0.083083;0.000016;0.003329;-0.000138;0.229378;0.277459;-0.404843;-0.039792;0.302922;0.016734;0.335618;0.053941;0.366418;-0.078706;0.070230;-0.534645;-0.029535;-0.007736;-0.040353;0.065085;-0.002903;0.187827;-0.015143;0.400045;0.022099
-0.546136;0.464518;0.258402;0.000223;0.759163;0.003122;-0.014439;0.001024;0.298265;-0.253690;-0.141123;-0.414606;0.600403;0.010010;0.215777;0.000103;-0.510675;0.000058;0.196169;-0.284078;-0.004736;0.000169;0.000354;-1.162887;-0.013914;2.526420;-0.029133;1.208602;0.020150
1.604317;-1.127786;-0.831551;0.250223;-1.156395;0.003122;0.046465;-0.003060;2.573832;-1.809326;-1.334071;-1.855224;1.125319;0.087854;1.271902;-0.282198;-0.791066;-0.208073;0.961602;-0.583277;-0.045537;-0.289356;-0.257956;-2.973772;-0.063325;1.062770;-0.056454;0.492007;0.038411
0.327485;0.818364;0.677615;0.040223;0.195763;0.001307;0.024494;0.000238;0.107247;0.268002;0.221909;0.064110;0.207867;0.002158;0.669719;0.032917;0.519445;0.027255;0.132652;0.430107;0.004464;0.007874;0.054898;0.783683;0.001290;1.862836;0.008992;0.402890;0.004182
-0.546136;1.579131;-0.999236;0.093556;1.491582;0.005780;-0.075966;-0.000888;0.298265;-0.862421;0.545719;-0.814607;-0.506923;0.006381;2.493655;0.147737;1.465749;-0.093485;-1.490443;-0.927490;0.011675;0.139546;0.255694;-1.698963;-0.017428;7.469607;-0.031933;0.861554;-0.010845
1.201107;-0.791633;-0.580023;0.166889;0.083083;0.000982;0.018177;-0.002393;1.442657;-0.950836;-0.696670;0.099792;2.184324;0.091711;0.626683;-0.132115;-1.439659;-0.096800;-0.048190;-1.054827;-0.044288;0.013866;0.160777;0.380955;0.006344;0.928088;0.073559;3.307281;0.138860
1.201107;-1.127786;0.761457;0.133556;-0.311296;0.002179;-0.035541;-0.001936;1.442657;-1.354592;0.914592;-0.373900;0.922604;0.049812;1.271902;-0.150623;-0.866285;0.101697;-0.237039;0.584897;0.031579;-0.041575;-0.029197;-1.684950;-0.012910;0.047790;-0.009066;0.590021;0.031856
0.193082;-0.243173;0.593772;-0.019777;-0.818356;0.001404;-0.022250;0.001807;0.037281;-0.046952;0.114647;-0.158010;-0.259271;-0.009312;0.059133;0.004809;0.326534;-0.011743;-0.485917;-0.797321;-0.028637;0.016185;0.017547;0.147785;0.039468;0.787214;0.042791;1.803126;0.064762
0.999502;1.101440;0.090717;-0.053111;1.547922;0.002179;-0.004234;0.001011;0.999004;1.100891;0.090672;1.547150;-0.198867;-0.021640;1.213170;-0.058498;-0.219149;-0.004818;0.140423;-0.018050;-0.001964;-0.082211;-0.132833;2.524610;-0.033514;6.255347;-0.054150;0.039587;0.004308
-1.083749;0.181442;1.683725;0.000223;0.928182;0.000263;0.027290;-0.000782;1.174513;-0.196637;-1.824737;-1.005917;1.249261;0.052268;0.032921;0.000040;-0.209152;0.000375;1.562804;-1.940866;-0.081204;0.000207;0.000447;0.479997;-0.044765;4.025389;-0.096764;1.328766;0.055595
0.730695;1.419901;-0.831551;-0.046444;-0.536656;0.002953;0.045190;-0.002615;0.533915;1.037515;-0.607610;-0.392132;0.112910;0.035158;2.016118;-0.065946;0.219408;0.038621;0.446257;-0.128494;-0.040011;0.024924;0.041125;-0.090494;-0.025822;0.784071;-0.042606;0.023878;0.007435
1.671518;-0.243173;1.935253;0.213556;0.195763;0.002038;-0.087361;-0.000897;2.793973;-0.406468;3.234811;0.327222;-0.310278;0.033225;0.059133;-0.051931;0.045139;0.413285;0.378851;-0.359235;0.038468;0.041806;0.145556;1.286293;0.003891;0.464553;0.013548;0.034457;-0.003690
-0.277330;0.269903;0.258402;-0.079777;0.590143;0.000173;0.003396;-0.000590;0.076912;-0.074852;-0.071663;-0.163664;0.132866;0.012454;0.072848;-0.021532;-0.129308;-0.020615;0.152494;-0.123798;-0.011604;-0.047080;-0.136318;-0.172068;-0.026501;2.919780;-0.076734;0.229527;0.021514
0.125880;-1.888554;0.342245;0.230223;-1.438095;0.002038;-0.015449;-0.000147;0.015846;-0.237732;0.043082;-0.181028;0.068147;0.000411;3.566636;-0.434788;-1.022390;0.078792;-0.492180;0.185278;0.001118;-0.331082;-0.463488;-3.342545;-0.004697;4.053034;-0.006575;0.293072;0.001768
-0.949346;-1.853169;0.342245;0.256889;-1.494435;0.000148;-0.004164;-0.000606;0.901258;1.759299;-0.324909;1.418736;-0.475949;-0.047256;3.434237;-0.476059;-0.929075;0.087919;-0.511462;0.171582;0.017036;-0.383904;-0.352547;-0.832400;-0.074389;1.883402;-0.068313;0.251346;0.024956
0.125880;-1.835477;1.516040;-0.039777;-1.325415;0.003296;-0.087038;-0.001046;0.015846;-0.231050;0.190840;-0.166844;-0.048554;0.002293;3.368976;0.073010;0.707971;-0.060304;-2.009383;-0.584760;0.027616;0.052721;0.053335;-3.807119;-0.024144;1.797875;-0.024425;0.148776;-0.007026
-0.277330;0.429134;-0.328496;-0.059777;-0.085936;0.033630;-0.060242;0.002427;0.076912;-0.119011;0.091102;0.023833;-0.283313;-0.003670;0.184156;-0.025652;0.438392;0.019637;0.028230;-0.335583;-0.004347;0.005137;-0.014459;-0.130228;-0.001137;0.058503;0.003201;1.043613;0.013518
-1.150951;-0.791633;1.096828;0.140223;-0.931035;0.001660;0.044693;-0.002033;1.324688;0.911131;-1.262395;1.071576;0.651202;0.057421;0.626683;-0.111005;0.447902;0.153800;-1.021185;-0.620579;-0.054721;-0.130552;-0.054074;-0.254501;0.046449;0.148712;0.019239;0.320124;0.028228
-0.210128;1.419901;-0.999236;-0.046444;1.378902;0.026715;-0.163322;-0.001910;0.044154;-0.298361;0.209967;-0.289746;-0.259508;0.002455;2.016118;-0.065946;1.753580;0.046409;-1.377849;-1.234058;0.011675;-0.064042;-0.136672;-0.210522;-0.016111;8.659645;-0.034383;1.525229;-0.014430
1.335510;-0.207788;2.186781;0.140223;-0.592996;0.004065;0.139416;-0.003075;1.783587;-0.277503;2.920467;-0.791952;-1.022845;-0.064410;0.043176;-0.029137;0.159142;0.306636;-1.296752;-1.674819;-0.105466;-0.083151;-0.020173;-3.320237;0.028600;0.020698;0.006939;0.586577;0.036938
0.797897;0.146057;1.935253;-0.013111;0.252103;0.001094;0.064017;-0.001705;0.636639;0.116539;1.544132;0.201152;-0.818641;-0.041133;0.021333;-0.001915;-0.149854;-0.025372;0.487884;-1.985567;-0.099765;-0.003305;-0.012045;1.034522;-0.012996;0.844069;-0.047362;1.052673;0.052892
-0.814943;0.623749;1.348355;-0.079777;-0.085936;0.000715;-0.036051;-0.000132;0.664132;-0.508319;-1.098832;0.070033;0.795365;-0.004015;0.389062;-0.049761;-0.608764;-0.107568;-0.115873;-1.315963;0.006644;0.006856;-0.020466;-0.042359;-0.000423;0.065815;0.001264;0.952530;-0.004809
-0.411733;1.738362;-1.334606;-0.053111;1.322562;0.001307;-0.048242;-0.000242;0.169524;-0.715741;0.549501;-0.544542;-0.192689;0.002759;3.021901;-0.092326;0.813546;0.070882;-1.765100;-0.624590;0.008943;-0.070242;-0.109134;-2.481038;-0.008862;4.222397;-0.013769;0.219020;-0.003136
-1.554161;0.128365;1.432198;0.013556;0.477463;0.001420;0.053966;-0.001379;2.415416;-0.199500;-2.225866;-0.742054;1.817428;0.056884;0.016478;0.001740;-0.150109;0.019415;0.683821;-1.674805;-0.052420;0.006472;0.011440;-0.280005;-0.017476;0.712209;-0.030889;1.367485;0.042801
0.193082;0.039904;-0.412338;-0.046444;0.984522;0.012049;-0.045261;-0.002194;0.037281;0.007705;-0.079615;0.190093;0.165053;-0.003860;0.001592;-0.001853;0.034111;0.019151;-0.405956;-0.352481;0.008243;-0.045725;-0.083096;1.093025;-0.019680;3.201149;-0.035765;0.730740;-0.017088
0.529090;-1.393170;0.342245;0.173556;-0.367636;0.002324;-0.016499;-0.001839;0.279936;-0.737113;0.181078;-0.194513;0.078228;0.020185;1.940924;-0.241793;-0.205986;0.059399;-0.125821;0.050602;0.013057;-0.063805;-0.075317;-0.924834;-0.014025;0.188325;-0.016556;0.021861;0.005641
-0.546136;-0.676633;-0.831551;0.193556;1.153542;0.000307;0.014581;-0.001077;0.298265;0.369534;0.454140;-0.629991;-0.160884;-0.033536;0.457833;-0.130966;-0.199327;-0.160952;-0.959229;-0.244963;-0.051062;0.223275;0.401817;-2.264413;0.070834;4.309659;0.127476;0.086781;0.018089
-0.210128;0.694518;-0.915394;0.013556;0.421123;0.002811;-0.048532;-0.001764;0.044154;-0.145938;0.192350;-0.088490;-0.106748;0.006993;0.482355;0.009415;0.352824;-0.012409;-0.385493;-0.465032;0.030463;0.005709;0.015693;-0.579082;-0.014014;1.340208;-0.038526;0.258078;-0.016906
1.671518;-1.747016;0.426087;-0.013111;-1.269075;0.001770;-0.017927;-0.003352;2.793973;-2.920169;0.712212;-2.121282;1.462315;0.133183;3.052064;0.022905;-1.528363;-0.005586;-0.540737;0.372759;0.033950;0.016638;0.012250;-6.863865;-0.101117;0.873038;-0.074448;0.765349;0.069706
2.209131;-1.393170;1.935253;0.006889;-0.874695;0.000799;-0.054711;-0.001032;4.880261;-3.077696;4.275228;-1.932317;1.917908;0.080608;1.940924;-0.009598;-1.209513;0.013333;-1.692757;1.680134;0.070615;-0.006026;-0.001802;-8.863370;-0.031916;0.068432;-0.009545;0.753724;0.031678
0.125880;-1.906246;1.935253;0.013556;-1.494435;0.003122;-0.108138;-0.001018;0.015846;-0.239959;0.243610;-0.188120;-0.079618;0.002293;3.633775;-0.025841;1.205684;0.026234;-2.892110;-1.224030;0.035253;-0.020259;-0.020226;-5.332159;-0.027223;2.226233;-0.027180;0.400045;-0.011522
0.394687;0.269903;-0.496181;0.046889;-0.142276;0.002651;-0.025545;-0.000944;0.155778;0.106527;-0.195836;-0.056155;0.079415;-0.007234;0.072848;0.012656;0.054307;-0.023266;0.070595;-0.099837;0.009094;-0.006671;0.002747;-0.115245;0.002608;0.003432;-0.001074;0.040486;-0.003688
0.461888;1.260670;-0.160811;-0.006444;0.364783;0.004038;0.010219;0.000531;0.213341;0.582289;-0.074277;0.168489;-0.307543;-0.003862;1.589290;-0.008124;-0.839404;0.001036;-0.058661;0.107074;0.001345;-0.002351;-0.002820;-0.079955;-0.003050;0.191563;-0.003660;0.443342;0.005568
-0.008523;-0.614710;2.438308;0.090223;-0.818356;0.000525;-0.055843;0.000344;0.000073;0.005239;-0.020782;0.006975;0.013690;0.000128;0.377869;-0.055461;0.987382;0.219991;-1.995403;-3.916545;-0.036590;-0.073834;-0.081089;-2.789188;0.012281;0.807771;0.013487;2.580055;0.024104
2.746745;-1.658554;0.342245;-0.066444;-1.269075;0.000028;-0.001802;-0.000052;7.544606;-4.555625;0.940059;-3.485825;2.476247;0.027222;2.750803;0.110201;-1.495221;-0.022740;-0.434334;0.308541;0.003392;0.084322;0.100262;-9.398178;-0.012577;2.276997;-0.014955;0.812740;0.008935
0.461888;1.667593;-0.412338;-0.013111;0.533803;0.002038;0.018614;0.000302;0.213341;0.770242;-0.190454;0.246557;-0.236689;-0.003095;2.780865;-0.021863;-0.854538;0.005406;-0.220107;0.211298;0.002763;-0.006999;-0.010240;-0.071104;-0.003577;0.610053;-0.005234;0.262593;0.003434
0.865098;-1.640862;-1.083079;-0.039777;-1.381755;0.023791;-0.167059;0.003322;0.748395;-1.419507;-0.936970;-1.195354;2.280072;0.018633;2.692429;0.065269;-4.324691;0.043082;1.496549;-2.854586;-0.023328;0.054963;0.037209;-6.354418;-0.029761;0.875036;-0.020148;6.946499;0.056767
0.125880;-1.711631;-0.076968;-0.013111;-1.043715;0.002789;0.004065;-0.002804;0.015846;-0.215461;-0.009689;-0.131383;0.042120;0.006684;2.929682;0.022441;-0.572718;0.001009;0.080333;-0.025754;-0.004087;0.013684;0.016220;-1.060577;-0.055421;1.530508;-0.065692;0.111959;0.017767
-0.478935;0.393749;1.767568;0.060223;-0.874695;0.000315;0.031360;-0.000915;0.229378;-0.188580;-0.846549;0.418922;0.548884;0.024690;0.155038;0.023713;-0.451257;0.106448;-1.546084;-2.025724;-0.091120;-0.052676;-0.031881;-1.641173;0.045092;0.280254;0.027291;1.313434;0.059080
-0.411733;0.906825;-0.915394;0.006889;0.252103;0.002651;-0.047128;-0.000003;0.169524;-0.373370;0.376898;-0.103799;-0.217404;0.000023;0.822331;0.006247;0.478824;-0.006306;-0.230774;-0.483348;0.000051;0.001737;0.003404;-0.201137;-0.000014;0.244115;-0.000028;0.278808;-0.000030
-0.680540;-0.933171;2.102938;0.006889;-0.987375;0.013080;0.240508;-0.004566;0.463134;0.635060;-1.431133;0.671948;0.339656;0.027169;0.870809;-0.006429;0.465745;0.014488;-2.076389;-1.049574;-0.083956;-0.006802;-0.006742;-2.981876;0.039419;0.957577;0.039067;0.249100;0.019926
-1.016548;-0.048558;-0.244653;-0.033111;-0.705676;0.000570;-0.005842;-0.000636;1.033369;0.049361;0.248702;0.717353;0.351418;0.027075;0.002358;0.001608;0.016786;0.008101;0.172646;0.084576;0.006516;0.023365;0.027725;1.684323;0.018795;0.701135;0.022302;0.119507;0.009207
0.193082;-0.437788;-0.580023;0.173556;-0.762016;0.002629;0.029742;-0.002297;0.037281;-0.084529;-0.111992;-0.147131;0.094225;0.008649;0.191658;-0.075981;-0.213642;-0.100667;0.441987;-0.283054;-0.025982;-0.132252;-0.172646;0.076256;-0.034134;0.989536;-0.044559;0.238148;0.021860
-0.613338;-0.561634;-0.244653;0.236889;-1.212735;0.000433;-0.005091;-0.000485;0.376183;0.344471;0.150055;0.743816;0.077035;0.014298;0.315432;-0.133045;0.070541;-0.057956;0.296700;0.030728;0.005703;-0.287284;-0.219764;1.306863;0.028271;0.860644;0.021627;0.015775;0.002928
-0.277330;1.296055;-0.747709;-0.013111;1.435242;0.003658;0.045221;0.000606;0.076912;-0.359434;0.207362;-0.398035;0.149513;0.002780;1.679758;-0.016992;-0.698724;0.009803;-1.073143;0.403102;0.007494;-0.018817;-0.037490;-3.592592;-0.014385;8.176642;-0.028661;0.290647;0.005404
-0.949346;-0.437788;0.090717;-0.133111;-0.311296;0.004038;-0.005765;0.002431;0.901258;0.415612;-0.086122;0.295528;0.638444;0.036324;0.191658;0.058274;0.294416;-0.012075;-0.028240;-0.061008;-0.003471;0.041437;0.034382;0.761593;0.011911;0.066718;0.009883;0.452268;0.025732
-0.075725;0.057596;-1.083079;-0.106444;-0.592996;0.000982;0.033941;0.000158;0.005734;-0.004361;0.082016;0.044904;0.024410;0.000382;0.003317;-0.006131;-0.018566;0.115287;0.642261;0.349135;0.005458;0.063121;0.019820;1.591633;0.002988;0.034670;0.000938;0.103912;0.001625
0.260284;-1.428555;-0.412338;0.120223;-1.156395;0.003296;0.023673;-0.001332;0.067748;-0.371829;-0.107325;-0.300991;0.091432;0.006038;2.040769;-0.171745;-0.501819;-0.049572;0.476826;-0.144845;-0.009566;-0.139025;-0.149296;-0.894011;-0.026828;1.542138;-0.028810;0.123396;0.008149
-1.016548;0.252211;-0.580023;-0.126444;-0.085936;0.003475;0.034190;0.000982;1.033369;-0.256384;0.589622;0.087358;0.168358;0.016943;0.063610;-0.031891;-0.041771;0.073340;0.049845;0.096062;0.009668;0.010866;0.020535;0.227459;0.001432;0.026376;0.002707;0.027429;0.002760
0.663493;-1.941631;-0.076968;0.073556;-1.550775;0.003846;0.004773;-0.001954;0.440224;-1.288259;-0.051068;-1.028929;0.487522;0.020904;3.769930;-0.142819;-1.426672;-0.005661;0.119360;-0.056555;-0.002425;-0.114069;-0.129880;-4.328109;-0.048857;3.117819;-0.055630;0.539902;0.023149
-0.613338;-0.190096;0.509930;-0.059777;0.252103;0.003846;-0.031622;0.002682;0.376183;0.116593;-0.312759;-0.154624;0.715189;0.026524;0.036136;0.011363;0.221663;-0.030482;0.128555;-0.594609;-0.022052;-0.015070;-0.063309;-0.364219;-0.010902;1.121651;-0.045801;1.359697;0.050427
-1.419758;0.641441;2.019096;0.026889;-0.142276;0.002789;-0.106629;0.001582;2.015712;-0.910691;-2.866627;0.201998;1.939600;0.042531;0.411446;0.017248;-0.876304;0.054292;-0.287270;-2.758385;-0.060485;-0.003826;0.005998;-0.010924;0.004262;0.049752;-0.006682;1.866363;0.040925
-0.613338;1.030671;-0.999236;-0.039777;0.083083;0.049505;-0.222326;0.006640;0.376183;-0.632149;0.612869;-0.050958;-0.925193;-0.018305;1.062282;-0.040997;1.554722;0.039747;-0.083020;-1.507304;-0.029821;-0.003305;-0.057573;-0.039865;0.002480;2.094902;0.043196;2.275439;0.045018
-0.814943;0.942209;0.006874;-0.059777;0.871842;0.003475;-0.000405;0.000395;0.664132;-0.767847;-0.005602;-0.710502;0.569798;0.005461;0.887759;-0.056323;-0.658781;-0.000411;0.005993;-0.004806;-0.000046;-0.052116;-0.066742;-1.855290;-0.005842;1.246589;-0.007481;0.488863;0.004685
0.193082;-0.384711;1.012985;-0.146444;0.364783;0.004437;-0.067479;0.002770;0.037281;-0.074281;0.195589;0.070433;-0.311427;-0.008029;0.148002;0.056339;0.620510;-0.148346;0.369520;-1.633869;-0.042124;-0.053420;-0.142613;0.098066;-0.015169;0.948365;-0.040497;2.601526;0.067073
-1.486959;-0.880095;1.096828;-0.013111;-0.874695;0.005292;-0.079793;0.003509;2.211048;1.308665;-1.630938;1.300637;2.378519;0.071715;0.774566;0.011539;1.407786;-0.014380;-0.959390;-1.754470;-0.052899;0.011468;0.006208;2.107265;0.042186;0.224238;0.022838;2.558674;0.077146
1.469913;-0.597018;-1.418449;0.106889;0.984522;0.016428;-0.181804;0.031716;2.160645;-0.877565;-2.084997;1.447162;3.785901;0.363733;0.356431;-0.063815;-1.537677;-0.151617;-1.396495;-3.653350;-0.350998;0.105235;0.203111;4.718079;0.243622;3.610745;0.470207;6.633688;0.637336
-0.008523;1.012979;-0.663866;0.113556;-0.029596;0.000135;-0.007705;-0.000097;0.000073;-0.008634;0.005658;0.000252;-0.010526;0.000071;1.026126;0.115030;1.251030;-0.075386;0.019648;-0.819876;0.005551;-0.003361;0.020490;-0.021533;0.000247;0.032559;-0.001509;1.525229;-0.010327
0.327485;1.879900;-1.250764;0.080223;1.604262;0.030340;-0.217862;0.008092;0.107247;0.615639;-0.409607;0.525372;0.502734;0.015213;3.534023;0.150811;2.885899;-0.100340;-2.006553;-1.920091;-0.058105;0.128698;0.267203;1.554598;0.074527;11.093984;0.154732;2.356638;0.071315
0.999502;-1.764708;0.845300;0.280223;-1.043715;0.000364;-0.016118;-0.000601;0.999004;-1.763829;0.844879;-1.043195;0.601088;0.031490;3.114195;-0.494511;-1.061274;0.236872;-0.882252;0.508353;0.026631;-0.292473;-0.228968;-5.032059;-0.032882;0.667640;-0.025743;0.361668;0.018947
-0.008523;-0.490865;-0.580023;0.180223;-0.367636;0.002953;0.031521;-0.001532;0.000073;0.004184;0.004944;0.003133;-0.004046;-0.000240;0.240948;-0.088465;-0.232996;-0.104533;0.213238;-0.275317;-0.016347;-0.066256;0.009247;-0.108984;-0.010361;0.002632;0.001446;0.225307;0.013377
-0.142926;0.110673;1.180670;-0.046444;-0.311296;0.003296;-0.067784;0.002101;0.020428;-0.015818;-0.168749;0.044492;0.181913;0.005231;0.012248;-0.005140;-0.140861;-0.054835;-0.367538;-1.502727;-0.043214;0.014458;-0.012080;-0.143291;0.011394;0.067649;-0.009520;1.619954;0.046585
-0.142926;1.349132;-0.831551;-0.033111;0.252103;0.001420;-0.031333;-0.000440;0.020428;-0.192826;0.118851;-0.036032;-0.038768;0.001670;1.820156;-0.044671;0.365941;0.027533;-0.209637;-0.225552;0.009716;-0.008347;-0.048070;-0.222762;-0.002946;2.107676;-0.016963;0.073572;-0.003169
0.193082;1.260670;0.090717;0.003556;0.421123;0.005101;0.006479;-0.000004;0.037281;0.243413;0.017516;0.081311;0.010519;-0.000011;1.589290;0.004483;0.068681;0.000323;0.038203;0.004942;-0.000005;0.001498;0.004920;0.478605;-0.000024;1.914132;-0.000078;0.002968;-0.000003
-0.613338;0.393749;1.935253;0.080223;0.533803;0.000424;-0.039870;0.000788;0.376183;-0.241501;-1.186964;-0.327402;0.715189;0.023468;0.155038;0.031588;-0.459135;0.155251;1.033044;-2.256622;-0.074047;0.042823;0.061593;1.112225;-0.020424;0.589481;-0.029377;1.359697;0.044616
-0.411733;1.402209;-1.083079;-0.019777;2.111321;0.014521;-0.130514;-0.000007;0.169524;-0.577335;0.445939;-0.869300;-0.481030;0.000023;1.966189;-0.027732;1.638208;0.021420;-2.286727;-1.265367;0.000061;-0.041756;-0.071644;-1.745792;-0.000119;13.122805;-0.000204;1.364938;-0.000066
0.058679;2.039130;-0.412338;-0.099777;0.195763;0.000173;-0.005418;-0.000044;0.003443;0.119653;-0.024195;0.011487;0.033332;-0.000198;4.158052;-0.203459;1.158308;0.041142;-0.080721;-0.234225;0.001393;-0.019533;-0.065076;0.123140;-0.000661;0.425382;-0.002204;0.322669;-0.001919
0.260284;0.995286;-0.076968;-0.066444;2.336681;0.011060;-0.008094;-0.003674;0.067748;0.259057;-0.020034;0.608200;0.061052;-0.009094;0.990595;-0.066131;0.233453;0.005114;-0.179850;-0.018054;0.002689;-0.155258;-0.257492;1.749767;-0.081644;15.018094;-0.135404;0.055018;-0.008195
0.327485;1.702977;-1.083079;0.210223;-0.142276;0.005323;-0.079018;0.001814;0.107247;0.557700;-0.354692;-0.046593;0.262472;0.008142;2.900131;0.358004;1.364896;-0.227688;0.154096;-0.868062;-0.026926;-0.029910;0.173840;0.067222;-0.003537;0.683818;0.020558;0.642365;0.019925
0.461888;-0.243173;0.677615;-0.139777;-0.649336;0.003846;-0.042021;0.002270;0.213341;-0.112319;0.312982;-0.299921;-0.537050;-0.016906;0.059133;0.033990;0.282743;-0.094715;-0.440000;-0.787880;-0.024801;0.090762;0.124675;-0.732678;0.023766;0.795578;0.032646;1.351931;0.042557
-0.075725;0.588364;0.258402;-0.099777;1.829621;0.003475;-0.015232;0.001276;0.005734;-0.044554;-0.019567;-0.138547;0.055471;0.001640;0.346172;-0.058705;-0.430997;-0.025783;0.472778;-0.189289;-0.005595;-0.182555;-0.265477;-0.380821;-0.039613;7.079314;-0.057607;0.536608;0.015860
